Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
11180,1534.532,164.1436627,1534.554,326.7728991,1534.566,368.6934183,1534.577,2156.254137,1534.588,486.3743134,1534.6,730.3263079,1534.509,125.7588869,1534.623,3395.935839,1534.634,988.4296205,1534.611,65545.60085,1534.52,296.4690122,1534.543,3560.631244
11181,1534.669,160.6081132,1534.692,321.2172324,1534.703,345.9653274,1534.714,2095.132514,1534.726,477.787879,1534.737,725.7806169,1534.646,131.3144647,1534.76,3441.907451,1534.772,1027.320532,1534.749,65916.17148,1534.658,325.7624102,1534.68,3567.197994
11182,1534.806,174.2446404,1534.829,310.1059435,1534.84,344.9552425,1534.852,2128.975195,1534.863,459.6051881,1534.875,705.5775381,1534.783,114.647598,1534.897,3572.747136,1534.909,993.4793012,1534.886,66390.80211,1534.795,324.7521637,1534.818,3521.723369
11183,1534.944,194.4470566,1534.966,300.004687,1534.978,346.9755658,1534.989,2168.374735,1535,430.3112325,1535.012,684.3642775,1534.921,95.45549294,1535.035,3567.692346,1535.046,952.0612403,1535.023,66804.52313,1534.932,321.2165859,1534.955,3513.63438
11184,1535.081,197.9823556,1535.104,275.2566728,1535.115,320.2073011,1535.126,2165.343826,1535.138,415.6642931,1535.149,715.6789523,1535.058,82.32396971,1535.172,3486.357924,1535.184,928.3216098,1535.161,66608.10171,1535.07,311.1154021,1535.092,3456.547433
11185,1535.218,210.1036041,1535.241,260.6099233,1535.252,313.6416668,1535.264,2204.24176,1535.275,398.9968931,1535.287,728.3054755,1535.195,88.88967678,1535.309,3495.95855,1535.321,916.7045209,1535.298,66121.32287,1535.207,270.7107152,1535.23,3349.448567
11186,1535.356,232.3261819,1535.378,283.3380142,1535.39,335.8646001,1535.401,2322.953811,1535.412,366.1675819,1535.424,729.3154836,1535.333,95.45549294,1535.447,3470.193827,1535.458,902.5620319,1535.435,65982.22729,1535.344,259.5995152,1535.367,3291.352914
11187,1535.493,235.8615859,1535.516,329.2991921,1535.527,323.7428789,1535.538,2404.284333,1535.55,334.8536991,1535.561,761.640619,1535.47,79.79882021,1535.584,3460.089992,1535.595,881.8536864,1535.572,65476.49977,1535.481,277.7819152,1535.504,3230.22591
11188,1535.63,245.9627172,1535.653,323.7433476,1535.664,315.661691,1535.675,2440.150672,1535.687,329.2980324,1535.698,740.4272008,1535.607,70.70783839,1535.721,3480.297654,1535.733,808.1108497,1535.71,64943.85317,1535.619,302.5304344,1535.641,3214.059857
11189,1535.767,243.942394,1535.79,312.6319698,1535.801,312.6311698,1535.813,2416.914057,1535.824,340.4094991,1535.836,718.2039118,1535.744,70.70783839,1535.858,3498.484964,1535.87,789.9271405,1535.847,64608.23972,1535.756,324.7535456,1535.779,3180.717188
11190,1535.905,255.0536829,1535.927,358.5934386,1535.939,305.5602364,1535.95,2402.769733,1535.961,330.3082425,1535.973,739.4174755,1535.882,69.69773334,1535.996,3541.429301,1536.007,795.4831627,1535.984,64421.89259,1535.893,343.9461113,1535.916,3202.438928
11191,1536.042,275.2561152,1536.065,392.9382184,1536.076,323.7427819,1536.087,2376.502258,1536.099,303.5397273,1536.11,737.9025968,1536.019,70.70783839,1536.133,3576.795446,1536.145,788.4116475,1536.121,64296.98975,1536.03,373.2402123,1536.053,3202.438928
11192,1536.179,270.7106061,1536.202,381.8269295,1536.213,340.4101819,1536.225,2348.214427,1536.236,307.0754344,1536.247,749.5199484,1536.156,70.70783839,1536.27,3530.823167,1536.282,803.5638172,1536.259,64344.20386,1536.168,419.2016811,1536.191,3133.229347
11193,1536.316,272.2261516,1536.339,376.2713073,1536.35,336.8746769,1536.362,2349.224649,1536.373,349.5013739,1536.385,771.7437707,1536.294,70.70783839,1536.408,3593.465627,1536.419,811.6453042,1536.396,64253.83384,1536.305,446.9806811,1536.328,3048.86385
11194,1536.454,289.9036809,1536.476,378.2916144,1536.488,365.1582082,1536.499,2320.937909,1536.51,369.7040567,1536.522,739.4186352,1536.431,54.04097172,1536.545,3619.731161,1536.556,809.1199931,1536.533,64338.02173,1536.442,476.2744266,1536.465,3002.892605
11195,1536.591,279.8024243,1536.614,362.6349416,1536.625,387.8861173,1536.636,2197.177924,1536.648,384.3510406,1536.659,715.6798089,1536.568,23.73757778,1536.682,3571.737019,1536.694,805.5843183,1536.67,64668.97407,1536.579,524.2553862,1536.602,3023.100639
11196,1536.728,277.276988,1536.751,328.2905093,1536.762,381.8254749,1536.774,2059.271017,1536.785,403.0385416,1536.796,702.5476553,1536.705,10.10105051,1536.819,3531.828579,1536.831,802.5536758,1536.808,65126.91586,1536.717,526.7805357,1536.74,3109.48648
11197,1536.865,276.2668385,1536.888,279.8041699,1536.899,366.1686406,1536.911,1925.40571,1536.922,411.1195558,1536.934,704.5679139,1536.843,10.10105051,1536.956,3530.818199,1536.968,853.0628478,1536.945,65502.10999,1536.854,523.7502327,1536.877,3141.312426
11198,1537.003,266.1657072,1537.025,268.6929699,1537.037,369.7041739,1537.048,1875.901231,1537.059,419.2005457,1537.071,731.3369301,1536.98,10.10105051,1537.094,3483.331231,1537.105,923.2704381,1537.082,65961.62432,1536.991,537.3874145,1537.014,3170.613964
11199,1537.14,245.9634364,1537.163,263.1371254,1537.174,387.8867194,1537.185,1922.879408,1537.197,425.7663941,1537.208,752.04511,1537.117,14.64652323,1537.231,3457.061253,1537.243,887.4098703,1537.22,65980.53264,1537.128,556.0752913,1537.151,3217.597452
11200,1537.277,223.7408587,1537.3,207.0743678,1537.311,415.6654972,1537.323,1988.04224,1537.334,441.4233537,1537.345,749.5198191,1537.254,14.64652323,1537.368,3404.517701,1537.38,848.0139187,1537.357,65332.85285,1537.266,564.156455,1537.289,3260.53957
11201,1537.414,214.6497314,1537.437,185.3561718,1537.448,409.0993982,1537.46,2072.400988,1537.471,456.0701921,1537.483,767.1971666,1537.392,10.10105051,1537.506,3330.253424,1537.517,848.0139187,1537.494,64796.31099,1537.403,545.974055,1537.426,3321.163089
11202,1537.552,220.2053536,1537.574,213.6397031,1537.586,405.5637194,1537.597,2120.389625,1537.609,424.7558487,1537.62,773.2575059,1537.529,10.10105051,1537.643,3331.26595,1537.654,815.6888196,1537.631,64229.81634,1537.54,489.9112973,1537.563,3346.422056
11203,1537.689,211.6188788,1537.712,257.5805698,1537.723,435.8675982,1537.734,2149.687622,1537.746,369.7034749,1537.757,758.1049483,1537.666,10.10105051,1537.78,3264.080903,1537.792,744.9774497,1537.769,63897.35064,1537.677,467.1830246,1537.7,3422.704235
11204,1537.826,198.9920445,1537.849,282.8340203,1537.86,457.5856164,1537.872,2209.797823,1537.883,349.5008243,1537.895,765.1762291,1537.803,10.10105051,1537.917,3087.773155,1537.929,685.3781041,1537.906,64359.38659,1537.815,458.5966589,1537.838,3533.336513
11205,1537.964,200.0021657,1537.986,310.1074022,1537.998,464.1516952,1538.009,2268.392297,1538.02,347.4805415,1538.032,790.935314,1537.941,10.10105051,1538.055,3090.295948,1538.066,668.7105708,1538.043,64593.49252,1537.952,452.5357013,1537.975,3575.769629
11206,1538.101,214.6489152,1538.124,363.1394689,1538.135,477.283178,1538.146,2333.050828,1538.158,357.0766971,1538.169,780.8337261,1538.078,10.10105051,1538.192,3128.689226,1538.204,639.4159687,1538.181,64045.19842,1538.089,469.7081256,1538.112,3523.735915
11207,1538.238,231.3159152,1538.261,407.5853356,1538.272,497.4856104,1538.284,2415.389155,1538.295,350.5108284,1538.306,741.4377382,1538.215,14.64652323,1538.329,3116.564801,1538.341,550.0153319,1538.318,63481.68618,1538.227,478.7993256,1538.25,3475.744008
11208,1538.375,240.4069697,1538.398,413.6457962,1538.409,500.0108891,1538.421,2465.903904,1538.432,347.4806587,1538.444,710.123031,1538.353,20.20210101,1538.467,3201.942291,1538.478,484.3538689,1538.455,62839.4184,1538.364,433.8477679,1538.387,3428.760629
11209,1538.513,266.164891,1538.535,416.676075,1538.547,484.3536265,1538.558,2470.452723,1538.569,359.6024405,1538.581,682.3433643,1538.49,14.64652323,1538.604,3338.849845,1538.615,490.9195558,1538.592,62800.19887,1538.501,376.2700709,1538.524,3365.6115
11210,1538.65,266.164891,1538.673,435.8684871,1538.684,460.6153255,1538.695,2382.054008,1538.707,355.0568587,1538.718,665.1704349,1538.627,10.10105051,1538.741,3381.286211,1538.753,513.6476467,1538.73,63476.84654,1538.638,328.2888931,1538.661,3323.679843
11211,1538.787,245.9626364,1538.81,452.5356205,1538.821,460.6153255,1538.833,2262.842127,1538.844,354.0467658,1538.856,635.8761561,1538.765,10.10105051,1538.879,3369.162187,1538.89,529.3049821,1538.867,63976.89132,1538.776,333.8445597,1538.799,3351.96883
11212,1538.925,234.8513475,1538.947,430.3126871,1538.959,474.25218,1538.97,2221.928072,1538.981,371.7239395,1538.993,599.0057378,1538.902,10.10105051,1539.016,3288.332546,1539.027,549.507972,1539.004,64274.32534,1538.913,379.8057376,1538.936,3371.165546
11213,1539.062,214.6489152,1539.085,375.2605275,1539.096,470.71678,1539.107,2249.711739,1539.119,386.3706608,1539.13,591.9346025,1539.039,14.64652323,1539.153,3299.440944,1539.165,567.185465,1539.142,64422.53467,1539.05,396.4730042,1539.073,3310.543433
11214,1539.199,198.9920445,1539.222,357.077982,1539.233,456.5748527,1539.245,2255.268251,1539.256,398.9973497,1539.267,568.7009984,1539.176,20.20210101,1539.29,3341.87257,1539.302,579.8122549,1539.279,63779.26265,1539.188,393.4427255,1539.211,3315.597156
11215,1539.336,204.5477111,1539.359,354.0472426,1539.37,441.4230588,1539.382,2257.289043,1539.393,403.5429678,1539.405,565.6709742,1539.314,20.20210101,1539.428,3327.727474,1539.439,578.8020206,1539.416,63578.67356,1539.325,406.5744588,1539.348,3373.695598
11216,1539.474,189.9010182,1539.496,317.1769698,1539.508,411.1193133,1539.519,2209.80488,1539.53,411.1188284,1539.542,609.1082713,1539.451,20.20210101,1539.565,3322.675813,1539.576,580.8221579,1539.553,63901.03716,1539.462,375.2603658,1539.485,3450.989221
11217,1539.611,166.1633313,1539.634,295.4588627,1539.645,410.1092648,1539.656,2221.928153,1539.668,422.2302062,1539.679,650.5245663,1539.588,14.64652323,1539.702,3272.158174,1539.714,590.9235761,1539.691,64134.53883,1539.6,333.8450688,1539.622,3447.962361
11218,1539.748,149.4964647,1539.771,278.7917294,1539.782,414.6548467,1539.794,2191.618818,1539.805,408.0881739,1539.817,688.9105543,1539.725,10.10105051,1539.839,3095.851699,1539.851,591.9337135,1539.828,64571.15726,1539.737,331.3197012,1539.76,3376.73565
11219,1539.886,129.2941212,1539.908,269.7005293,1539.92,423.7461921,1539.931,2158.277217,1539.942,418.1896567,1539.954,700.0224654,1539.863,14.64652323,1539.977,2927.122761,1539.988,585.3677761,1539.965,64986.98878,1539.874,342.4309012,1539.897,3356.024512
11220,1540.023,125.7586445,1540.045,254.0435172,1540.057,432.3326669,1540.068,2253.244056,1540.079,427.7865477,1540.091,700.0224654,1540,24.74757374,1540.114,2939.247004,1540.125,574.2561317,1540.102,64928.57391,1540.011,364.1486163,1540.034,3364.619758
11221,1540.16,130.3041172,1540.183,254.0435172,1540.194,419.2011113,1540.205,2390.642014,1540.217,422.7364871,1540.228,745.9844474,1540.137,30.30315152,1540.251,3036.241361,1540.263,564.1545963,1540.24,65162.08657,1540.149,363.1383537,1540.171,3397.969096
11222,1540.297,124.748495,1540.32,261.6196687,1540.331,400.0085659,1540.343,2390.134565,1540.354,441.4242871,1540.366,790.9363646,1540.275,30.30315152,1540.389,3128.688559,1540.4,563.1444791,1540.377,65337.79148,1540.286,329.2987072,1540.309,3357.554953
11223,1540.435,138.3852404,1540.457,270.710796,1540.469,385.3616265,1540.48,2323.455764,1540.491,455.0611417,1540.503,817.7053445,1540.412,24.74757374,1540.526,3163.041381,1540.537,617.1886228,1540.514,65415.99212,1540.423,311.1163072,1540.446,3401.505834
11224,1540.572,158.5877616,1540.595,280.8119799,1540.606,376.7751921,1540.617,2271.932102,1540.629,477.7894145,1540.64,833.3626071,1540.549,24.74757374,1540.663,3219.120167,1540.675,701.5385969,1540.652,65932.2752,1540.561,297.9845011,1540.583,3372.708359
11225,1540.709,154.0422162,1540.732,274.2462728,1540.743,395.4623295,1540.755,2257.283142,1540.766,476.2745478,1540.778,817.1997101,1540.686,30.30315152,1540.8,3265.600858,1540.812,741.4409062,1540.789,66162.25295,1540.698,280.8123031,1540.721,3271.165038
11226,1540.847,156.0623616,1540.869,269.7007273,1540.881,422.2307719,1540.892,2245.159505,1540.903,451.5264246,1540.915,790.9353423,1540.824,30.30315152,1540.938,3264.590774,1540.949,732.3496335,1540.926,66271.93029,1540.835,277.2768263,1540.858,3176.189513
11227,1540.984,175.2544667,1541.006,265.1551455,1541.018,428.2917295,1541.029,2199.696086,1541.04,451.5264246,1541.052,742.4482271,1540.961,34.84862424,1541.075,3388.362831,1541.086,726.7938779,1541.063,66151.6161,1540.972,269.7008081,1540.995,3151.937875
11228,1541.121,209.0934829,1541.144,260.6096364,1541.155,435.8679295,1541.166,2224.952612,1541.178,459.6074145,1541.189,698.0016492,1541.098,40.40420202,1541.212,3598.51683,1541.224,751.5425062,1541.201,65991.18311,1541.11,260.6096809,1541.132,3175.176838
11229,1541.258,231.3162384,1541.281,244.9528021,1541.292,409.0992366,1541.304,2284.559522,1541.315,433.8486811,1541.327,695.4760916,1541.235,34.84862424,1541.349,3643.47645,1541.361,777.3013123,1541.338,65836.85892,1541.247,278.7920809,1541.27,3254.995177
11230,1541.396,226.7707657,1541.418,254.0440021,1541.43,397.4824345,1541.441,2292.135892,1541.452,441.4241296,1541.464,680.82893,1541.373,24.74757374,1541.487,3544.462247,1541.498,786.3926578,1541.475,65684.57082,1541.384,278.7920809,1541.407,3213.056717
11231,1541.533,221.2151879,1541.555,263.1351294,1541.567,403.5432103,1541.578,2284.558334,1541.589,439.403378,1541.601,647.4937299,1541.51,20.20210101,1541.624,3507.077938,1541.635,819.2231933,1541.612,65499.74734,1541.521,267.6807031,1541.544,3196.884713
11232,1541.67,225.760697,1541.693,276.2665071,1541.704,425.7661436,1541.715,2293.145471,1541.727,402.028384,1541.738,629.310748,1541.647,24.74757374,1541.761,3456.559309,1541.773,836.9015388,1541.75,65181.45435,1541.658,285.3580546,1541.681,3253.464942
11233,1541.807,204.548091,1541.83,275.2562687,1541.841,426.7763901,1541.853,2364.371104,1541.864,387.886683,1541.876,614.6634854,1541.784,30.30315152,1541.898,3417.660396,1541.91,773.2606659,1541.887,64761.67247,1541.796,300.0048486,1541.819,3267.104961
11234,1541.945,178.7900243,1541.967,284.3475415,1541.979,417.1805255,1541.99,2477.523939,1542.001,381.3206406,1542.013,629.3107763,1541.922,29.29304647,1542.036,3397.454012,1542.047,709.6191382,1542.024,64513.91794,1541.933,295.4593395,1541.956,3217.599614
11235,1542.082,175.2546364,1542.105,309.0957334,1542.116,423.7466043,1542.127,2546.223618,1542.139,381.8256002,1542.15,628.3004531,1542.059,34.84862424,1542.173,3412.106807,1542.185,701.0322594,1542.161,64144.31577,1542.07,290.9137577,1542.093,3227.707802
11236,1542.219,170.7091273,1542.242,329.2983839,1542.253,431.3224649,1542.264,2571.481219,1542.276,390.9167274,1542.287,611.1276166,1542.196,44.94967475,1542.31,3369.166621,1542.322,734.8726332,1542.299,64016.89002,1542.208,329.2986466,1542.23,3293.383253
11237,1542.356,168.688893,1542.379,355.0567779,1542.39,441.9288831,1542.402,2528.039165,1542.413,395.4622729,1542.425,641.4318227,1542.333,44.94967475,1542.447,3238.827511,1542.459,780.8349909,1542.436,64600.28252,1542.345,370.7140608,1542.368,3324.197005
11238,1542.494,143.940899,1542.516,371.7237779,1542.528,446.9797922,1542.539,2511.875731,1542.55,384.3508062,1542.562,677.7972046,1542.471,44.94967475,1542.585,3104.447479,1542.596,771.7437182,1542.573,64701.86271,1542.482,386.370984,1542.505,3316.616112
11239,1542.631,124.7485758,1542.653,413.6445355,1542.665,482.3356711,1542.676,2530.567115,1542.687,371.7242628,1542.699,703.5565684,1542.608,50.50525253,1542.722,3122.126313,1542.733,742.4494717,1542.71,64760.24341,1542.619,369.7037173,1542.642,3336.824049
11240,1542.768,140.4052849,1542.791,426.7770204,1542.802,542.4399197,1542.813,2474.495035,1542.825,348.491289,1542.836,745.9832594,1542.745,50.50525253,1542.859,3110.506116,1542.871,748.5108899,1542.848,64816.65149,1542.756,356.0668628,1542.779,3368.146694
11241,1542.905,155.0518889,1542.928,395.4632426,1542.939,540.4194914,1542.951,2399.733893,1542.962,364.1483577,1542.974,787.9051565,1542.882,50.50525253,1542.996,3092.825269,1543.008,742.9548232,1542.985,64558.27205,1542.894,353.0363415,1542.917,3368.146694
11242,1543.043,159.597398,1543.065,390.9176608,1543.077,516.6813359,1543.088,2362.859495,1543.099,411.1195032,1543.111,816.6951627,1543.02,44.94967475,1543.134,3125.156907,1543.145,726.7917766,1543.122,65031.83024,1543.031,355.0565355,1543.054,3364.610607
11243,1543.18,179.7997253,1543.202,415.6658043,1543.214,517.6913399,1543.225,2311.838618,1543.236,414.6547578,1543.248,835.888189,1543.157,40.40420202,1543.271,3136.776356,1543.282,759.6220495,1543.259,65419.60601,1543.168,364.1477355,1543.191,3366.126965
11244,1543.317,189.9009091,1543.34,424.7568588,1543.351,518.1959601,1543.362,2243.13763,1543.374,401.5230648,1543.385,840.4338799,1543.294,39.39409697,1543.408,3085.24571,1543.42,750.5308495,1543.397,65627.28576,1543.305,372.7338547,1543.328,3523.744125
11245,1543.454,176.2643818,1543.477,410.109875,1543.488,510.1146873,1543.5,2247.180354,1543.511,421.2207679,1543.523,823.2612698,1543.431,43.93960606,1543.545,3176.179388,1543.557,692.9523645,1543.534,66119.76664,1543.443,370.7136203,1543.466,3612.149408
11246,1543.592,175.2543132,1543.614,385.361683,1543.626,502.0336974,1543.637,2294.161029,1543.648,430.3118952,1543.66,813.1598596,1543.569,44.94975556,1543.683,3325.718497,1543.694,661.1327463,1543.671,66339.07066,1543.58,348.4905092,1543.603,3597.497893
11247,1543.729,174.2441556,1543.751,355.0578285,1543.763,473.2446489,1543.774,2307.799629,1543.785,435.8676063,1543.797,796.4923263,1543.706,40.40428283,1543.82,3377.755509,1543.831,626.78793,1543.808,65998.34202,1543.717,333.8434526,1543.74,3625.787717
11248,1543.866,185.3553556,1543.889,359.6034467,1543.9,476.2747095,1543.911,2275.9739,1543.923,435.8676063,1543.934,791.4420637,1543.843,34.84870505,1543.957,3380.789934,1543.968,614.6666937,1543.945,65877.45471,1543.854,344.9549193,1543.877,3653.067209
11249,1544.003,200.0020041,1544.026,337.3799799,1544.037,441.9287215,1544.048,2234.045808,1544.06,433.3422588,1544.071,799.0187001,1543.98,30.30323232,1544.094,3441.41309,1544.106,669.7201706,1544.083,65579.47391,1543.992,356.0662971,1544.014,3594.96934
11250,1544.14,204.5475495,1544.163,340.4096647,1544.174,400.0070466,1544.186,2236.066293,1544.197,425.7663133,1544.209,766.1885122,1544.118,30.30323232,1544.232,3534.36853,1544.243,673.2554211,1544.22,65475.43419,1544.129,369.7030425,1544.152,3546.470356
11251,1544.278,214.6487616,1544.3,388.8960042,1544.312,395.4614648,1544.323,2283.043512,1544.334,394.4520749,1544.346,717.1954595,1544.255,34.84870505,1544.369,3585.395413,1544.38,663.1537402,1544.357,65979.07203,1544.266,360.611988,1544.289,3588.90888
11252,1544.415,215.6589192,1544.438,406.5735699,1544.449,396.4715496,1544.46,2322.443816,1544.472,355.0568506,1544.483,686.3853846,1544.392,40.40428283,1544.506,3506.588621,1544.518,699.0146757,1544.495,66286.27527,1544.404,330.3082425,1544.426,3640.441588
11253,1544.552,194.4464101,1544.575,375.259582,1544.586,390.9158385,1544.598,2344.165269,1544.609,335.8644385,1544.621,654.0604714,1544.53,40.40428283,1544.644,3480.319574,1544.655,693.4586534,1544.632,66448.80653,1544.541,327.2780728,1544.564,3648.526252
11254,1544.69,189.9008283,1544.712,355.0570203,1544.724,373.2385233,1544.735,2358.309892,1544.746,311.6209718,1544.758,630.3217906,1544.667,34.84870505,1544.781,3371.198986,1544.792,705.5800837,1544.769,66178.20223,1544.678,360.6124729,1544.701,3618.720325
11255,1544.827,202.0222222,1544.85,341.4204931,1544.861,350.5106142,1544.872,2306.783563,1544.884,294.4484546,1544.895,626.7862007,1544.804,28.28301414,1544.918,3137.802972,1544.93,759.1178616,1544.907,65996.93558,1544.815,380.8149941,1544.838,3522.733147
11256,1544.964,195.456495,1544.987,322.2282789,1544.998,331.3182466,1545.01,2307.792112,1545.021,288.8927435,1545.032,640.4231643,1544.941,39.39421414,1545.055,2957.449743,1545.067,758.6122353,1545.044,65813.14494,1544.953,367.1784668,1544.976,3463.627817
11257,1545.102,189.9008727,1545.124,320.2080446,1545.135,328.2878587,1545.147,2330.523294,1545.158,284.3471617,1545.17,669.7176452,1545.079,50.50541414,1545.193,2937.743492,1545.204,783.8652333,1545.181,65691.82591,1545.09,348.4913335,1545.113,3539.923437
11258,1545.239,188.8907515,1545.261,304.5510324,1545.273,319.1966587,1545.284,2345.172476,1545.295,284.3471617,1545.307,647.4934673,1545.216,50.50541414,1545.33,2915.007436,1545.341,790.9356656,1545.318,65552.24747,1545.227,349.5014708,1545.25,3768.794388
11259,1545.376,180.8098909,1545.399,285.3586203,1545.41,337.3794951,1545.421,2332.544203,1545.433,314.6510162,1545.444,594.4596792,1545.353,55.05088687,1545.467,2917.532055,1545.479,754.0647301,1545.456,65664.96462,1545.365,345.9660547,1545.387,3893.08029
11260,1545.513,182.3254243,1545.536,263.135687,1545.547,369.7042992,1545.559,2297.68993,1545.57,331.3182829,1545.582,577.287162,1545.49,65.15193738,1545.604,2847.30861,1545.616,768.7122837,1545.593,65086.75959,1545.502,347.4814668,1545.525,3903.689303
11261,1545.651,194.4471455,1545.673,218.1846667,1545.685,379.8056285,1545.696,2256.268773,1545.707,321.2171152,1545.719,544.9625801,1545.628,69.6974101,1545.742,2780.116583,1545.753,775.2787181,1545.73,64307.51103,1545.639,362.6336123,1545.662,3839.021694
11262,1545.788,195.4572223,1545.811,189.9009536,1545.822,404.5539497,1545.833,2249.70223,1545.845,325.7626607,1545.856,539.406869,1545.765,70.70751515,1545.879,2829.62288,1545.89,715.6794372,1545.867,63951.11252,1545.776,361.6234992,1545.799,3800.119046
11263,1545.925,201.0128445,1545.948,204.5477031,1545.959,435.8680831,1545.97,2206.76617,1545.982,340.4094546,1545.993,564.155566,1545.902,75.25298788,1546.016,2904.893023,1546.028,708.1038796,1546.005,64191.21895,1545.914,338.3902668,1545.936,3785.465975
11264,1546.062,185.3560829,1546.085,209.0932121,1546.096,431.322574,1546.108,2178.984725,1546.119,325.7627173,1546.131,561.6303559,1546.039,85.35403839,1546.154,3011.483401,1546.165,732.8531504,1546.142,64153.1056,1546.051,295.4597274,1546.074,3729.895216
11265,1546.2,176.2650283,1546.222,215.6588303,1546.234,422.231374,1546.245,2199.695035,1546.256,331.824487,1546.268,545.9732711,1546.177,79.79841616,1546.291,3130.196991,1546.302,741.4393262,1546.279,63990.1258,1546.188,278.7928607,1546.211,3706.658185
11266,1546.337,194.4471374,1546.359,249.4978465,1546.371,432.3325497,1546.382,2190.096851,1546.393,356.0686326,1546.405,556.5803439,1546.314,59.59623434,1546.428,3151.918218,1546.439,731.3378191,1546.416,64068.31883,1546.325,324.7537395,1546.348,3765.762679
11267,1546.474,201.0130425,1546.497,260.6093132,1546.508,438.3935073,1546.519,2142.614822,1546.531,344.9573437,1546.542,590.421344,1546.451,50.50525253,1546.565,3183.238373,1546.577,705.5790009,1546.554,64289.15498,1546.462,344.9563658,1546.485,3642.987883
11268,1546.611,179.8006667,1546.634,268.6905455,1546.645,469.7079639,1546.657,2073.412002,1546.668,354.0485437,1546.679,624.7671139,1546.588,55.05072525,1546.702,3225.672302,1546.714,720.2262918,1546.691,64246.47174,1546.6,352.0278244,1546.623,3413.107749
11269,1546.748,180.810699,1546.771,295.4590243,1546.782,476.7786871,1546.794,2061.793709,1546.805,339.4016164,1546.817,673.2549928,1546.726,64.14170707,1546.84,3215.063556,1546.851,758.6125869,1546.828,64689.59132,1546.737,404.5553882,1546.76,3319.135935
11270,1546.886,190.4068384,1546.908,295.4590243,1546.92,466.1720508,1546.931,2107.256983,1546.942,335.8659659,1546.954,723.2579929,1546.863,69.6973293,1546.977,3181.722754,1546.988,743.9651747,1546.965,65578.43158,1546.874,404.5553882,1546.897,3309.034157
11271,1547.023,195.4577071,1547.046,301.0146465,1547.057,450.5150023,1547.068,2185.554389,1547.08,369.7052528,1547.091,752.5520051,1547,74.24283839,1547.114,3230.224892,1547.126,716.6904837,1547.103,66337.89066,1547.011,387.3829194,1547.034,3399.971837
11272,1547.16,203.5388304,1547.183,320.2069496,1547.194,415.665481,1547.206,2220.914527,1547.217,386.3725194,1547.228,769.724389,1547.137,85.35403839,1547.251,3329.749652,1547.263,724.2665504,1547.24,66515.05248,1547.149,387.3829194,1547.172,3460.092292
11273,1547.298,230.3071314,1547.32,324.752495,1547.332,375.2603254,1547.343,2280.520209,1547.354,375.2611417,1547.366,766.1888597,1547.275,85.35403839,1547.389,3349.957169,1547.4,701.5375866,1547.377,66193.67104,1547.286,371.7261215,1547.309,3426.74909
11274,1547.435,260.6106344,1547.457,343.9451254,1547.469,362.6336931,1547.48,2238.08862,1547.491,396.4736265,1547.503,787.4018536,1547.412,88.88951516,1547.526,3339.853398,1547.537,692.4458775,1547.514,65834.8079,1547.423,368.1906447,1547.446,3479.791195
11275,1547.572,295.4597435,1547.595,370.713782,1547.606,360.6134588,1547.617,2173.938492,1547.629,377.7851638,1547.64,836.899179,1547.549,105.5563818,1547.663,3381.78563,1547.675,727.2970959,1547.652,65842.53047,1547.56,355.0588709,1547.583,3588.406427
11276,1547.709,300.0052526,1547.732,350.5112607,1547.743,375.2603254,1547.755,2182.022145,1547.766,356.0665314,1547.778,834.8784517,1547.686,115.6574323,1547.8,3557.091749,1547.812,772.7548051,1547.789,66024.31711,1547.698,336.3714386,1547.721,3627.813557
11277,1547.847,306.5708708,1547.869,355.0569153,1547.881,373.2398083,1547.892,2176.970339,1547.903,378.7944405,1547.915,792.4510818,1547.824,121.2130101,1547.938,3686.930242,1547.949,786.3917688,1547.926,65998.40768,1547.835,336.8766164,1547.858,3588.410635
11278,1547.984,322.2276324,1548.006,350.5114426,1548.018,342.9354446,1548.029,2176.464887,1548.04,370.7136042,1548.052,779.8237423,1547.961,115.6574323,1548.075,3732.398973,1548.086,766.1886738,1548.063,66164.4695,1547.972,333.3416124,1547.995,3567.194173
11279,1548.121,325.7630648,1548.144,311.1166668,1548.155,303.5399536,1548.166,2204.752855,1548.178,369.7036365,1548.189,734.8714694,1548.098,100.0007596,1548.212,3786.455956,1548.223,722.7516878,1548.2,66344.24465,1548.109,323.7458528,1548.132,3593.969207
11280,1548.258,303.5399536,1548.281,310.1066264,1548.292,275.256196,1548.303,2215.360049,1548.315,380.8151921,1548.326,732.8518574,1548.235,85.35420001,1548.349,3855.663868,1548.361,743.9650939,1548.338,66599.72118,1548.247,323.7458528,1548.269,3475.253192
11281,1548.395,286.3674849,1548.418,315.6623375,1548.429,274.2461112,1548.441,2193.638293,1548.452,354.0466769,1548.463,794.4726496,1548.372,69.69752728,1548.486,3834.440592,1548.498,781.8464819,1548.475,66942.04674,1548.384,365.1613761,1548.407,3242.364365
11282,1548.532,269.7003516,1548.555,309.0965415,1548.567,318.1871476,1548.578,2161.308538,1548.589,359.6023436,1548.601,823.7676881,1548.51,55.05096768,1548.624,3809.685238,1548.635,789.4224759,1548.612,66910.59245,1548.521,382.8386226,1548.544,3115.056649
