sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
295;40.391;2002.19210056079;40.414;4935.33456640669;40.425;1603.64714566769;40.436;2927.63110022615;40.448;1279.36235750055;40.459;2028.96067185664;40.368;90.9097777840815;40.482;3874.35312632251;40.494;12273.2790109879;40.471;65389.580926844;40.379;546.984002439586;40.402;3180.71509460601
296;40.528;1960.77216862143;40.551;4833.77523667783;40.562;1496.05593788379;40.574;2876.10665046012;40.585;1243.50110683686;40.597;2011.28241117936;40.505;89.8996727335603;40.619;3918.30839734072;40.631;11956.8125420309;40.608;64980.3273331481;40.517;551.529656991658;40.54;3157.47717843646
297;40.666;1884.99948750537;40.688;4707.96674215531;40.7;1410.18618320678;40.711;2836.20126585937;40.722;1177.33466413527;40.734;2049.67213307794;40.643;79.7985777833704;40.757;3990.55513707726;40.768;11630.2191407689;40.745;64562.5036930615;40.654;568.196923675126;40.677;3174.65394721247
298;40.803;1764.27129268482;40.826;4579.63336936855;40.837;1346.54250982491;40.848;2762.44498735949;40.86;1143.49384177801;40.871;2024.41643984838;40.78;69.6974909140856;40.894;4047.13582696703;40.906;11364.2995489904;40.882;64547.3076984685;40.791;558.600691345097;40.814;3253.46049605856
299;40.94;1661.7324488493;40.963;4528.60556069808;40.974;1308.15388714986;40.986;2638.67832544988;40.997;1115.713952766;41.008;2000.67599308171;40.917;54.0407292955401;41.031;4132.00922645459;41.043;11151.5069309084;41.02;65099.1768282252;40.929;579.813818654917;40.952;3220.62244345732
300;41.077;1564.24566587096;41.1;4499.30261670353;41.111;1287.44410304882;41.123;2649.28507079521;41.134;1088.43846163493;41.146;1935.00891299159;41.055;44.9496747481946;41.169;4074.41708950205;41.18;10807.3000277114;41.157;65595.6946245708;41.066;564.156325679553;41.089;3177.17728182624
301;41.215;1512.72362880893;41.237;4429.58290194953;41.249;1316.73966686555;41.26;2626.04712231751;41.271;1058.63748564292;41.283;1849.13638597845;41.192;44.9496747481946;41.306;3974.38828315038;41.317;10587.9237648852;41.294;65457.5702672832;41.203;523.750232665149;41.226;3232.24330734427
302;41.352;1464.23250091739;41.375;4286.60908332222;41.386;1369.77541881062;41.397;2480.55991665713;41.409;1008.6336854021;41.42;1845.09481000454;41.329;40.4042020208491;41.443;3958.2215910566;41.455;10349.8341144481;41.432;65235.6889974755;41.34;516.679242756688;41.363;3267.6074632634
303;41.489;1387.96023938057;41.512;4187.58778685526;41.523;1369.77541881062;41.535;2412.8670571311;41.546;927.313905144999;41.558;1813.7767083963;41.466;34.8486242429825;41.581;3909.72077498513;41.592;9962.62630550908;41.569;65559.0839380028;41.478;503.547404355815;41.501;3257.50399614807
304;41.627;1362.7040369689;41.649;4096.64585064582;41.661;1317.24396370728;41.672;2436.1041568599;41.683;861.145967297298;41.695;1801.15008032758;41.604;34.8486242429825;41.718;3933.46621745543;41.729;9693.2091136317;41.706;65796.6843389134;41.615;479.809014422553;41.638;3261.5454832379
305;41.764;1361.6937622038;41.787;3967.81583407194;41.798;1311.18220599275;41.809;2387.10348233797;41.821;876.803949214888;41.832;1874.89954862807;41.741;54.0407292955401;41.855;3952.66676146501;41.867;9542.59331096624;41.843;65808.8834170929;41.752;480.818990172581;41.775;3235.27620520588
306;41.901;1343.50994385121;41.924;3820.2935921118;41.935;1327.34563241119;41.947;2364.87499224907;41.958;900.544367633174;41.969;1877.92888171861;41.878;65.1520181867401;41.992;3853.13969285311;42.004;9303.0128130953;41.981;66141.4465611673;41.89;499.001390187709;41.913;3205.47040366225
307;42.038;1338.45892967456;42.061;3696.51956142723;42.072;1394.52515433164;42.084;2333.04937280648;42.095;900.040062640604;42.107;1821.35490098193;42.016;60.6065454593947;42.13;3835.95895444778;42.141;8995.20643340401;42.118;66651.145903288;42.027;516.678668987459;42.05;3108.98416757818
308;42.176;1338.45892967456;42.198;3596.99774771368;42.21;1439.47994068384;42.221;2278.49344399406;42.232;954.084739670736;42.244;1803.1703188475;42.153;64.1419495002916;42.267;3822.82338979649;42.278;8694.48637558821;42.255;66833.8868566781;42.164;519.203769986691;42.187;3027.14845553539
309;42.313;1386.44370784998;42.336;3565.67494139719;42.347;1459.68435302163;42.358;2230.50550153461;42.37;981.865073183192;42.381;1832.4668525151;42.29;70.7076767736573;42.404;3734.41286856572;42.416;8538.82000460072;42.393;66532.7818487205;42.302;493.444891148556;42.324;3093.83192541221
310;42.45;1412.20394442622;42.473;3450.99669022424;42.484;1480.39448060604;42.496;2209.79535778501;42.507;935.395820295472;42.519;1863.78381448456;42.428;65.1520989957906;42.542;3708.64556295105;42.553;8493.84179889056;42.53;66707.447880761;42.439;500.010630538915;42.462;3118.58579940216
311;42.588;1393.51509376105;42.61;3362.08392974474;42.622;1428.87508639638;42.633;2259.805159242;42.644;896.503220007362;42.656;1866.813729505;42.565;60.6066262684452;42.679;3678.83568282498;42.69;8254.27304711112;42.667;67297.9773600545;42.576;514.657675001776;42.599;3063.01468500154
312;42.725;1401.09156047579;42.748;3394.92125080919;42.759;1386.95225180445;42.77;2373.97218189594;42.782;903.069011924283;42.793;1859.74174549407;42.702;60.6066262684452;42.816;3620.73626214131;42.828;7993.98734924379;42.805;67588.929059727;42.714;507.586741662026;42.736;3024.62148321084
313;42.862;1403.11211808892;42.885;3404.51888122818;42.896;1393.01353671083;42.908;2430.55347401523;42.919;926.807591769869;42.931;1840.04274533763;42.84;74.2431535431361;42.954;3588.40373892227;42.965;7797.90294970431;42.942;67748.8963918589;42.851;480.818262854276;42.874;2980.16743719959
314;43;1373.8167563196;43.022;3344.40044710453;43.034;1362.70780319232;43.045;2390.14173957293;43.056;910.139658363732;43.068;1725.37787629065;42.977;85.3544424343361;43.091;3512.11739190829;43.102;7559.37473805657;43.079;67856.047902052;42.988;475.262596185921;43.011;2944.80449389751
315;43.137;1348.05711376961;43.16;3271.65513458379;43.171;1303.10683721134;43.182;2364.88544015781;43.194;842.962484275735;43.205;1631.4231227786;43.114;68.6875757652694;43.228;3477.76171193423;43.24;7341.56921589892;43.216;67589.9939791429;43.125;493.445141663449;43.148;2926.11249889707
316;43.274;1310.67860016468;43.297;3193.8586867178;43.308;1238.45416603503;43.319;2355.28886040459;43.331;828.818581043398;43.342;1593.53946775929;43.251;65.1520989957906;43.365;3495.44228825312;43.377;7158.63259776103;43.354;67388.9418450201;43.263;480.818586104055;43.285;2908.937185199
317;43.411;1284.41241798052;43.434;3199.91907425044;43.445;1179.35589260304;43.457;2373.97949733273;43.468;824.777158748477;43.48;1623.8466682037;43.389;70.7076767736573;43.503;3522.21805372733;43.514;7080.80871056231;43.491;67524.0169332824;43.4;445.969052745194;43.423;2910.45195475667
318;43.549;1285.92796349085;43.571;3165.05785280995;43.583;1157.63565591321;43.594;2388.62838450408;43.605;780.329158523752;43.617;1624.35387059889;43.526;64.1419495002916;43.64;3563.13967479636;43.651;7043.91859415135;43.628;67752.0041564316;43.537;424.756301215205;43.56;2936.72114391581
319;43.686;1265.21922198615;43.709;3049.37209150653;43.72;1135.41058897203;43.731;2424.49283169001;43.743;784.369417070593;43.754;1555.15492660053;43.663;65.1520181867401;43.777;3626.79640700732;43.789;7015.6193546873;43.765;68028.2219312737;43.674;414.654927467973;43.697;2911.96726992586
320;43.823;1254.10722193263;43.846;3021.58931305089;43.857;1123.2875827229;43.869;2398.22437012514;43.88;796.996522163532;43.891;1511.21041099567;43.8;70.7075959646068;43.914;3724.80641813443;43.926;6826.12642402894;43.903;67901.7538768535;43.812;379.805272888699;43.834;2813.4596355629
321;43.96;1255.11763005346;43.983;2999.8687854223;43.994;1151.57265356755;44.006;2367.91507217901;44.017;820.230352541604;44.029;1487.4711442722;43.938;70.7075959646068;44.051;3756.12894553821;44.063;6588.12675883091;44.04;67700.1491642605;43.949;330.308917297248;43.972;2715.45781357726
322;44.098;1196.52643775871;44.12;2826.09397508728;44.132;1111.16521895969;44.143;2245.66586743495;44.154;831.342263696095;44.166;1515.25370044694;44.075;70.7075959646068;44.189;3749.0593342766;44.2;6391.56059176313;44.177;67621.439977894;44.086;320.207676888149;44.109;2688.68271104889
323;44.235;1157.12927391739;44.258;2650.29583445761;44.269;1039.44250343173;44.28;2090.58601432097;44.292;806.593457581031;44.303;1552.63207665606;44.212;54.0407292955401;44.326;3695.00581872652;44.338;6232.89473075796;44.315;67314.217072542;44.223;354.04714560436;44.246;2724.55068260606
324;44.372;1158.13940725031;44.395;2522.49034086408;44.406;1042.4730367783;44.418;2004.71529783432;44.429;813.665085932922;44.44;1553.64244032444;44.349;40.4042020208492;44.463;3801.102264408;44.475;6209.65104578253;44.452;67050.1908070693;44.361;391.422571930713;44.384;2714.95445463208
325;44.509;1166.220829508;44.532;2451.77045623938;44.543;1061.66632574177;44.555;2014.81793238138;44.566;856.092310337827;44.578;1509.69911278297;44.487;43.9396060617461;44.601;3960.24691465306;44.612;6229.86339721938;44.589;66962.3701643878;44.498;393.443121448921;44.521;2654.33517971757
326;44.647;1121.26765956569;44.669;2403.78081228509;44.681;1079.84945308636;44.692;2031.99188005836;44.703;871.749823512689;44.715;1465.25040135326;44.624;49.4952282845906;44.738;3988.03391695269;44.749;6190.44963213112;44.726;66657.23194256;44.635;386.371953754148;44.658;2625.54233664169
327;44.784;1054.09046930978;44.807;2311.84249815942;44.818;1034.89610130841;44.829;2029.46573240371;44.841;859.123122490895;44.852;1415.24340060199;44.761;55.0508060624572;44.875;3922.86296106727;44.887;6040.88056604521;44.864;66176.9271558597;44.772;396.473165878431;44.795;2596.24451784352
328;44.921;973.274791961857;44.944;2230.00671347799;44.955;963.172755436693;44.967;2038.55809621479;44.978;810.130534489572;44.989;1428.87912763344;44.898;64.1417878812209;45.012;3921.85296117974;45.024;5825.11992391848;45.001;65855.0109489309;44.91;427.282836654361;44.933;2530.06707859787
329;45.058;923.775324943002;45.081;2224.95400993503;45.093;889.934603547499;45.104;2038.55809621479;45.115;777.805253579636;45.127;1465.2459642176;45.036;65.1519373767199;45.15;3940.54410320711;45.161;5619.97032800508;45.138;65405.1828281835;45.047;456.072454916692;45.07;2468.94145375771
330;45.196;901.550613621386;45.218;2203.23061676465;45.23;835.890459898704;45.241;2043.10433267931;45.252;758.611940371115;45.264;1492.01647959671;45.173;65.1519373767199;45.287;3956.70960684942;45.298;5601.77461220285;45.275;65082.8079736373;45.184;462.638161987019;45.207;2478.5387771212
331;45.333;850.536090082772;45.356;2204.7441252993;45.367;829.829587168959;45.378;1989.05469713293;45.39;746.49001306886;45.401;1419.2798604049;45.31;70.7075151545865;45.424;3954.68820036806;45.436;5652.30095434527;45.413;64798.9746529289;45.322;487.386087246438;45.344;2491.67244208986
332;45.47;863.163809390247;45.493;2254.75272642503;45.504;872.761435788562;45.516;1985.51821409583;45.527;770.734182864744;45.538;1285.93012542181;45.447;75.252987881932;45.561;4044.10713311659;45.573;5759.92737841633;45.55;64731.9965264963;45.459;514.659687271311;45.482;2519.45610969577
333;45.608;872.761597425175;45.63;2262.32965383952;45.642;870.740635742175;45.653;2035.02100291248;45.664;810.130534495392;45.676;1238.44918742956;45.585;85.3540383871441;45.699;4169.90254192799;45.71;5846.3321386683;45.687;64978.8138128724;45.596;528.296650927966;45.619;2473.98945272967
334;45.745;830.335173092274;45.767;2317.89454392677;45.779;863.164884255608;45.79;2055.2270964026;45.801;800.028849607179;45.813;1246.02546017756;45.722;90.9096161650108;45.836;4108.2623894508;45.847;5785.69758314294;45.824;65073.2322677406;45.733;512.639137753104;45.756;2422.46134117128
335;45.882;789.92851437466;45.905;2324.46177044437;45.916;883.368625782225;45.927;2045.12439719316;45.939;740.42928175471;45.95;1273.80557143846;45.859;79.7984161642997;45.973;4102.70490005717;45.985;5622.49259430734;45.962;65293.5689728088;45.87;505.567856914605;45.893;2440.14248339117
336;46.019;780.836877967239;46.042;2277.48492719379;46.053;873.266767142868;46.065;2026.43530814029;46.076;711.134800883322;46.087;1298.05055347033;45.996;65.1518565676694;46.11;4148.1788697327;46.122;5432.00924188347;46.099;65463.1517982865;46.008;516.679323589983;46.031;2508.84301882398
337;46.156;816.193100355855;46.179;2302.74285937188;46.191;895.490411657005;46.202;2016.83933863749;46.213;735.883558515575;46.225;1280.87766049111;46.134;55.0508060624572;46.248;4207.28987489702;46.259;5360.77052528455;46.236;65551.0157524937;46.145;535.871889263584;46.168;2527.53365169881
338;46.294;843.468264161393;46.316;2312.34179935478;46.328;933.877102729579;46.339;1959.76013161146;46.351;777.299857597001;46.362;1238.4493935277;46.271;53.0306606090916;46.385;4267.91584353248;46.396;5406.24380381634;46.373;65968.9131941158;46.282;531.830790226975;46.305;2482.07165076561
339;46.431;809.122385237637;46.454;2223.43881986072;46.465;969.232900829222;46.476;1969.35859468895;46.488;773.25904949043;46.499;1251.07733915075;46.408;60.6065454593947;46.522;4232.04561645357;46.534;5361.27679057393;46.511;66624.911988513;46.42;526.779646752646;46.442;2418.92953825018
340;46.568;756.08875476798;46.591;2102.20827223576;46.602;978.324173567549;46.614;1975.42150425717;46.625;775.279308075109;46.637;1281.38436985091;46.545;55.050967681528;46.659;4220.93086000111;46.671;5298.12152111123;46.648;66903.6617072949;46.557;550.517903344574;46.58;2393.67383698279
341;46.706;731.340017343421;46.728;2011.78961788044;46.74;924.784827872424;46.751;1971.88535666245;46.762;748.509617048686;46.774;1361.69560083188;46.683;59.5964767729462;46.797;4207.79605122867;46.808;5243.04644011465;46.785;67037.7236122921;46.694;558.094248822029;46.717;2410.84892434655
342;46.843;714.166708137757;46.866;1963.80237859154;46.877;866.194815513656;46.888;1931.47536809368;46.9;710.123192669981;46.911;1394.02251429557;46.82;65.1520989957906;46.934;4100.69108935795;46.946;5155.63259791152;46.923;67089.4684623696;46.831;542.942539733302;46.854;2351.74737741596
343;46.98;732.348853568881;47.003;1859.74676068955;47.014;885.388124685313;47.026;1933.49487499809;47.037;682.343525904198;47.049;1369.77844148917;46.957;59.596521217924;47.071;4018.34119795246;47.083;5113.69502615355;47.06;67044.749792566;46.969;543.952737718886;46.992;2274.46099375065
344;47.118;805.082526793064;47.14;1728.41371995169;47.152;888.923359002911;47.163;1936.01933742907;47.174;686.383687488325;47.186;1371.79901526828;47.095;65.1520989957906;47.209;3957.71683014289;47.22;5086.91618831194;47.197;67109.7624521687;47.106;534.861392248486;47.129;2256.27582965139
345;47.255;901.050899180718;47.277;1680.93161805773;47.289;844.980649718755;47.3;1873.8892819089;47.312;692.949750131275;47.323;1363.71741925104;47.232;70.7076767736573;47.346;3812.71791423382;47.357;5100.05470012053;47.334;66859.9796902374;47.243;534.861392248486;47.266;2199.69803373267
346;47.392;925.799971989651;47.415;1646.07877521039;47.426;828.312849660352;47.437;1815.2934866646;47.449;668.201537992843;47.46;1356.64594848073;47.369;75.2531495010028;47.483;3809.68239667336;47.495;5140.97966839032;47.472;67008.1991039951;47.38;536.881747810425;47.403;2138.57418727096
347;47.529;915.193068907491;47.552;1518.78633641462;47.563;804.573845533503;47.575;1811.25076698871;47.586;637.392032882303;47.598;1352.10069397826;47.506;80.8087272788694;47.62;3929.42431891202;47.632;5137.94662471662;47.609;67230.5505664477;47.518;529.305753865286;47.541;2179.99533162467
348;47.667;951.559141764807;47.689;1414.72999506902;47.701;743.963639250777;47.712;1857.72233545229;47.723;634.866475285073;47.735;1329.37202118051;47.644;64.1418606098027;47.758;4040.075272256;47.769;5075.29578916192;47.746;66997.9819941439;47.655;519.204254857479;47.678;2232.53011679226
349;47.804;992.975881286008;47.827;1394.52567163345;47.838;728.306122030807;47.849;1843.57749041355;47.861;628.300343946866;47.872;1311.69293610341;47.781;55.0508060624572;47.895;4075.94563677756;47.907;5044.47992316395;47.883;66793.3560981145;47.792;529.305737703476;47.815;2290.1165546918
350;47.941;1015.19917021472;47.964;1411.19427180226;47.975;756.08578879659;47.986;1844.08141939409;47.998;640.927873331542;48.009;1281.38590540325;47.918;60.6063838403239;48.032;4065.84134506857;48.044;4910.08857667255;48.021;67258.4946953499;47.93;566.681717608628;47.953;2342.14604486804
351;48.078;1051.56513397211;48.101;1348.56036399682;48.112;758.106160522085;48.124;1873.3789795417;48.135;666.182645196666;48.147;1237.44103821967;48.056;49.4951838396128;48.17;4140.10859383181;48.181;4822.17525734722;48.158;67560.1148357094;48.067;617.69424903075;48.09;2284.55906138956
352;48.216;1074.29395223502;48.238;1330.88242255306;48.25;769.723241380294;48.261;1964.30269049436;48.272;674.26402704407;48.284;1233.39905417703;48.193;40.4042020208492;48.307;4312.89333564734;48.319;4591.78722021303;48.295;67468.2014645466;48.204;629.31042477765;48.227;2246.67300579095
353;48.353;1073.78877444434;48.376;1409.17562563062;48.387;749.519879688362;48.399;2012.29136855752;48.41;707.094651415753;48.421;1215.72024794701;48.33;34.8486242429825;48.444;4393.22306965636;48.456;4320.98525839875;48.433;67313.3320136063;48.342;633.856188429797;48.364;2245.15775125008
354;48.49;998.023828394692;48.513;1446.04870279533;48.524;728.306606907414;48.536;2022.39379699946;48.547;753.057813243473;48.559;1194.5063326768;48.467;24.7475737377704;48.581;4447.27983097872;48.593;4205.28513885247;48.57;67441.7554921545;48.479;651.534000598081;48.502;2265.36340022428
355;48.628;910.137233874165;48.65;1433.92591476351;48.662;755.076156502482;48.673;2104.2235800774;48.684;798.515122476353;48.696;1221.27656114353;48.605;20.2021010104249;48.719;4539.73321367632;48.73;4145.16171218015;48.707;67505.2387855676;48.616;641.432582403738;48.639;2243.64334539802
356;48.765;872.761253969012;48.788;1409.68106608417;48.799;734.87289987759;48.81;2137.05643914699;48.822;852.557892262579;48.833;1170.76692443313;48.742;14.6465232325582;48.856;4529.6288168576;48.867;4062.30441552228;48.844;67277.3138531818;48.753;642.442638966065;48.776;2219.39786633842
357;48.902;830.839098234788;48.925;1376.34479921909;48.936;697.497263435098;48.947;2127.96422082363;48.959;904.58102169511;48.97;1152.58292423558;48.879;10.1010505052128;48.993;4399.77923951895;49.005;4009.75965044435;48.982;67287.4748120815;48.891;655.069384435503;48.913;2198.18146568422
358;49.039;789.926898044304;49.062;1403.62123596502;49.073;681.840142207647;49.085;2094.62555351209;49.096;908.622153063485;49.108;1174.30124144639;49.016;10.1010505052128;49.13;4317.42193784644;49.142;3887.49612870588;49.119;67500.2319911244;49.028;666.181028899326;49.051;2190.09863300221
359;49.177;773.259364676569;49.199;1403.11784027138;49.211;653.050329985849;49.222;2097.15161225598;49.233;932.867607857103;49.245;1120.25585321127;49.154;4.54547272734612;49.268;4297.21323315527;49.279;3878.40150938862;49.256;67288.9824338062;49.165;655.069295539681;49.188;2153.2225247787
360;49.314;796.493304157333;49.337;1327.85886811744;49.348;624.765667267202;49.359;2110.28566520453;49.371;935.899244369261;49.382;1066.71557002778;49.291;4.54547272734612;49.405;4382.09358162397;49.417;3953.67898035177;49.393;66426.3217569634;49.302;617.18810148079;49.325;2072.3994115259
361;49.451;764.167760593254;49.474;1295.02802553907;49.485;635.877222836269;49.496;2072.90630698767;49.508;930.343488808283;49.519;1044.99633553359;49.428;19.1920323239764;49.542;4414.43014336044;49.554;3925.89175571789;49.531;65724.1498477993;49.44;618.198109548814;49.462;2025.42328355033
362;49.588;694.466330061995;49.611;1238.96037026998;49.622;619.209422777866;49.634;1981.47634729436;49.645;948.022048530303;49.657;1033.88433548007;49.565;30.3032323246875;49.679;4250.74096658321;49.691;4004.19371277915;49.668;65622.6071732133;49.577;631.330481324623;49.6;2020.37368785155
363;49.726;645.978839035953;49.748;1176.83077546338;49.76;605.572131820991;49.771;1962.78430395255;49.782;885.39192308593;49.794;1056.10833558817;49.703;30.3032323246875;49.817;4227.00318033607;49.828;4051.67998563464;49.805;65778.4915868896;49.714;594.45998630496;49.737;2112.31154536502
364;49.863;635.877392556648;49.886;1115.71350830716;49.897;583.348309510942;49.908;1982.48364355094;49.92;855.592244229451;49.931;1025.80292937381;49.84;30.3032323246875;49.954;4261.87006554481;49.966;3994.59113880309;49.942;65855.6699384629;49.851;557.084648873362;49.874;2200.71548217007
365;50;630.321548100914;50.023;1108.64398937582;50.034;556.579184194519;50.046;1943.58962080484;50.057;868.219898883042;50.068;964.182032115059;49.977;30.3032323246875;50.091;4200.23784432613;50.103;4068.35312486371;50.08;66301.9390253271;49.989;550.518925642679;50.012;2273.96064149345
366;50.137;654.060431006477;50.16;1180.87459015357;50.171;579.812901431726;50.183;1908.23192347019;50.194;835.894799808744;50.206;986.405498835416;50.115;30.3032323246875;50.229;4267.93813333242;50.24;4157.27291081073;50.217;66687.8009626961;50.126;556.074725650768;50.149;2326.49496190644
367;50.275;672.243121948151;50.297;1211.18032367208;50.309;620.218848978492;50.32;1899.64574372585;50.331;798.013533015162;50.343;1021.7615878731;50.252;30.3032323246875;50.366;4209.33449279929;50.377;4245.18516290599;50.354;66458.7889235124;50.263;539.407325625967;50.286;2367.41210856645
368;50.412;647.999437037845;50.435;1165.71999583538;50.446;637.896770242922;50.457;1891.56535606865;50.469;803.063937033585;50.48;1029.33813945087;50.389;30.3032323246875;50.503;4076.4666716949;50.515;4406.85832985492;50.491;66143.9698060496;50.4;529.305834699551;50.423;2333.56840893274
369;50.549;602.542491472313;50.572;1149.04992877427;50.583;629.310909646519;50.595;1881.46250328696;50.606;752.049110430483;50.617;1037.92456170135;50.526;30.3032323246875;50.64;4006.2440388434;50.652;4382.6057692145;50.629;66230.2773375339;50.538;548.498816563132;50.561;2276.99405638986
370;50.686;551.52991964712;50.709;1168.24304398239;50.72;644.968333924492;50.732;1834.98995276952;50.743;721.237738458061;50.755;1023.78174139733;50.663;24.7476545468209;50.777;3887.008422618;50.789;4321.97958230425;50.766;66902.4626908367;50.675;564.15629337174;50.698;2247.19162962222
371;50.824;529.307164080542;50.846;1188.44642991078;50.858;644.968333924492;50.869;1837.0101951728;50.88;720.731881810694;50.892;1020.24593731803;50.801;9.09098181876431;50.915;3808.69590297107;50.926;4295.70959692926;50.903;67573.1618299907;50.812;541.932648857604;50.835;2278.00280761582
372;50.961;568.703200532618;50.984;1151.5745286737;50.995;660.625616778578;51.006;1864.28685014637;51.018;717.700827197744;51.029;1010.14410696393;50.938;4.54547272734612;51.052;3886.49421820951;51.063;4294.19668300835;51.04;67855.4937155596;50.949;522.234666992074;50.972;2286.58825184315
373;51.098;597.492818794949;51.121;1085.40764955087;51.132;675.272778420817;51.143;1883.48180808363;51.155;731.337790854399;51.166;1002.56802817714;51.075;14.6465232325582;51.189;3906.69526660489;51.201;4389.68263633966;51.178;67890.0276598822;51.087;520.214561947646;51.109;2202.2265053379
374;51.235;603.554006705302;51.258;1105.61132642676;51.269;663.656243056429;51.281;1900.6566610402;51.292;692.445635085408;51.304;1057.1177011661;51.212;20.2021010104249;51.326;3927.90950831799;51.338;4410.90040715449;51.315;67948.4261918814;51.224;537.891913478596;51.247;2129.9876802234
375;51.372;616.686200687332;51.395;1084.90011985867;51.407;619.20966519047;51.418;1995.62130131663;51.429;656.079089446997;51.441;1105.60611349271;51.35;20.2021010104249;51.464;3849.09436181228;51.475;4334.61039769456;51.452;68226.2634044197;51.361;539.407046810256;51.384;2071.89671520586
376;51.51;582.340632904555;51.532;1000.04260392367;51.544;602.542265165669;51.555;2041.58837905976;51.566;666.180544007159;51.578;1164.70435057779;51.487;20.2021010104249;51.601;3744.01057192471;51.612;4208.305037232;51.589;68441.1655506988;51.498;536.881747820123;51.521;2003.19790146803
377;51.647;539.408808543669;51.67;954.079373394677;51.681;612.643970252556;51.692;2041.08227178242;51.704;658.604222765291;51.715;1218.24705034423;51.624;20.2021010104249;51.738;3836.46242669863;51.75;3998.63898472056;51.727;68310.1791898046;51.636;525.770281144745;51.658;1987.0327453309
378;51.784;541.428768123079;51.807;965.697011914906;51.818;618.704600549331;51.83;2032.9986510843;51.841;664.160067221025;51.853;1248.55343850639;51.762;29.2930828291886;51.875;3988.02316439896;51.887;3731.38791743947;51.864;68484.3607686973;51.773;510.113107389424;51.796;1986.02285447823
379;51.922;545.974313579006;51.944;1009.13569911701;51.956;618.199418724692;51.967;2002.18532717427;51.978;700.020715796875;51.99;1298.55843889762;51.899;40.4042828298997;52.013;4022.37809251856;52.024;3584.38171032263;52.001;68722.0100648306;51.91;482.333885108088;51.933;2034.01157289645
380;52.059;552.539947918133;52.081;1063.18124090654;52.093;610.118234873185;52.104;1970.36319952834;52.116;701.031030963243;52.127;1322.29773396498;52.036;44.9497555572451;52.15;3954.17737948386;52.161;3474.75495826791;52.138;68419.4021101317;52.047;468.696703252596;52.07;2088.56699247248
381;52.196;568.701903479184;52.219;1101.06384120147;52.23;604.562434865096;52.241;1923.38781112697;52.253;699.516940179181;52.264;1355.12936452848;52.173;50.5053333351118;52.287;3878.90331221472;52.299;3418.67880342622;52.276;67767.970651108;52.185;444.958458781734;52.207;2135.54759434193
382;52.333;538.397139764126;52.356;1133.38912211141;52.367;594.460891409111;52.379;1889.03960456171;52.39;727.802685854557;52.402;1395.03223957048;52.31;44.9497555572451;52.424;3833.43603680404;52.436;3348.45269410914;52.413;67411.5268378931;52.322;431.321495125079;52.345;2181.51942483665
383;52.471;507.587468988196;52.493;1167.2297585922;52.505;566.176818638476;52.516;1887.01922476157;52.527;729.318122237322;52.539;1363.71646565654;52.448;39.3941777793785;52.562;3756.13703002159;52.573;3223.16144454943;52.55;67488.203100839;52.459;433.846685019067;52.482;2077.46438484419
384;52.608;473.242450744977;52.63;1122.27694828779;52.642;571.732485306831;52.653;1862.26748885121;52.665;733.359043480152;52.676;1312.1971684256;52.585;40.4042828298997;52.699;3686.92168057069;52.711;3146.370732247;52.687;67180.0659899214;52.596;440.412497142372;52.619;2006.24177151667
385;52.745;459.605268889485;52.768;1065.20216218973;52.779;605.572131809353;52.79;1812.25848761986;52.802;734.87461320425;52.813;1296.53920671584;52.722;40.4042828298997;52.836;3733.90416197876;52.848;3141.82369547039;52.825;66015.3026313814;52.734;443.94789714141;52.756;2060.79591803112
386;52.882;459.605268889485;52.905;1101.06353407937;52.916;584.358749930078;52.928;1807.71206927678;52.939;751.542279916519;52.951;1212.69102800908;52.86;40.4042828298997;52.973;3741.48027678619;52.985;3214.57355529491;52.962;65459.7960441607;52.871;450.513709264715;52.894;2133.53657449799
387;53.02;468.696687092831;53.042;1123.28788978995;53.054;561.125586274676;53.065;1828.42268184831;53.076;745.986435460785;53.088;1146.52199903626;52.997;40.4042828298997;53.111;3743.50313056481;53.122;3316.11694914305;53.099;65691.8249697539;53.008;460.615046646566;53.031;2155.25925631826
388;53.157;466.171784084258;53.18;1104.09515444295;53.191;596.481101520579;53.202;1831.45416084888;53.214;720.227423278116;53.225;1122.78214631153;53.134;33.838555556534;53.248;3725.31971313267;53.26;3462.6159775958;53.236;65719.2306119907;53.145;501.526919528974;53.168;2162.33013301477
389;53.294;464.151913396405;53.317;1095.50924945491;53.328;594.460568168061;53.34;1823.87786387897;53.351;698.003956557758;53.362;1071.76721463659;53.271;30.303151515637;53.385;3721.78258732111;53.397;3559.60771479171;53.374;65584.6764175293;53.283;558.601455091191;53.306;2122.92794994827
390;53.431;489.910646771267;53.454;1046.51462890018;53.465;585.369149964715;53.477;1897.62555791747;53.488;698.509142424401;53.5;1025.80419828;53.409;38.3841010124613;53.522;3853.64130588463;53.534;3592.94904957008;53.511;65685.6889450944;53.42;565.167533898763;53.443;2103.22633099725
391;53.569;496.981838715009;53.591;1034.89699037995;53.603;597.996141916546;53.614;1941.06580095517;53.625;645.474639116771;53.637;980.345507071394;53.546;50.5054949541825;53.66;3952.66227492957;53.671;3633.87125281728;53.648;66019.7482739748;53.557;577.289012690424;53.58;2008.25906770643
