sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
292;39.98;881.350209855991;40.003;1671.83065427286;40.014;733.862709979738;40.025;1813.76978165346;40.037;755.075461490436;40.048;1367.25363156286;39.957;95.4555737505373;40.071;3899.60538719553;40.083;5021.75484680524;40.06;66500.0966655002;39.969;634.86879466764;39.991;4740.30862389395
293;40.117;847.00348637578;40.14;1654.15142775295;40.151;721.74023715835;40.163;1881.45810638823;40.174;782.855128256219;40.186;1282.90287751902;40.094;90.9101010231918;40.208;3901.12059318053;40.22;4870.679093261;40.197;66646.2888181052;40.106;646.990879559036;40.129;4698.3759518845
294;40.255;832.356296449646;40.277;1625.86486576486;40.289;731.842071556592;40.3;1965.81721769027;40.311;785.380754542644;40.323;1197.03523634724;40.232;84.3443737498262;40.346;3869.79633163357;40.357;4809.03787746343;40.334;66478.6659201997;40.243;612.64565927976;40.266;4547.81803068779
295;40.392;790.939888270765;40.415;1585.45579862614;40.426;751.541374765015;40.437;2012.29070583434;40.449;812.655445561705;40.46;1102.58001316663;40.369;85.3544424362746;40.483;3873.83730127013;40.495;4625.12415708634;40.471;66344.6150366286;40.38;573.249222794082;40.403;4352.29643106492
296;40.529;711.641150545678;40.552;1515.75048876935;40.563;746.995647479997;40.575;2006.73432796527;40.586;802.049475902484;40.597;1000.5483030582;40.506;82.3239697053655;40.62;3918.29721644318;40.632;4473.54625863475;40.609;66195.3291187614;40.518;571.733374262613;40.541;4205.78336801925
297;40.666;617.189350080139;40.689;1461.70400541284;40.701;748.005910114858;40.712;1968.34530925163;40.723;770.734873826118;40.735;933.874435773881;40.644;80.8087272788685;40.758;4043.59287218441;40.769;4339.65368246353;40.746;66122.2136439609;40.655;612.138707629564;40.678;4218.9194865033
298;40.804;561.63019432155;40.827;1404.62673008239;40.838;724.772600990073;40.849;1936.01792298692;40.861;754.067073767715;40.872;937.410312591363;40.781;80.8087272788685;40.895;4217.89625203448;40.907;4258.81388312358;40.883;66306.5289728741;40.792;616.684253085491;40.815;4262.8770376615
299;40.941;547.993448858495;40.964;1357.65165687894;40.975;714.670984801142;40.987;1981.98409542019;40.998;748.005837365241;41.009;1000.54850509173;40.918;69.6975272781573;41.032;4213.86614772074;41.044;4231.53148053809;41.021;66902.575948368;40.93;558.600465077041;40.953;4268.44159752318
300;41.078;537.387054909574;41.101;1338.45742232475;41.112;695.478023141811;41.124;2020.3735101793;41.135;723.761643329696;41.147;1041.46274194072;41.056;65.1520181867392;41.169;4108.79200625154;41.181;4141.10378881093;41.158;67413.3159243047;41.067;517.689246799;41.09;4213.88130361953
301;41.216;529.305871058066;41.238;1329.36534948562;41.25;715.681053489046;41.261;2048.15517725712;41.272;705.578515985111;41.284;1028.33045097648;41.193;69.6974909140846;41.307;4147.69349821051;41.318;4052.19356265703;41.295;67974.4356888348;41.204;508.093014468972;41.227;4153.25728750349
302;41.353;516.173895274873;41.376;1288.45347660321;41.387;738.409326251592;41.398;2032.49621737986;41.41;669.717839115862;41.421;1048.02867528065;41.33;70.7075959646058;41.444;4205.28824231342;41.456;4082.50603759291;41.432;68225.2980653675;41.341;492.435501294109;41.364;3970.87270404175
303;41.49;519.204380131649;41.513;1230.87354908392;41.524;697.498435269844;41.536;1928.43925776924;41.547;645.979000656876;41.558;1072.77767939268;41.467;70.7075959646058;41.581;4249.24233692611;41.593;3995.10332111518;41.57;67970.8549202005;41.479;472.737677015538;41.502;3935.50449751309
304;41.627;515.668907401411;41.65;1242.99626437581;41.661;611.634806715033;41.673;1828.92664727888;41.684;630.321596579469;41.696;1126.31899305682;41.605;65.1520181867392;41.719;4182.0513771931;41.73;3846.57177049945;41.707;68071.3906634206;41.616;457.585822462665;41.639;4041.60074899904
305;41.765;515.668907401411;41.787;1295.02376617601;41.799;571.732743899273;41.81;1795.58691301102;41.821;571.227105491096;41.833;1196.52890284705;41.742;55.050967681527;41.856;4058.78319150929;41.867;3737.4490725833;41.844;68333.4125532566;41.753;464.151776008161;41.776;4183.05867458844
306;41.902;541.933198394562;41.925;1353.61790445541;41.936;559.610962060726;41.947;1794.57670694342;41.959;557.084252872909;41.97;1231.38038789111;41.879;33.8386282851149;41.993;3968.8551762948;42.005;3569.21802519991;41.981;68426.8410688599;41.89;486.880412435436;41.913;4265.40508965614
307;42.039;603.553238992325;42.062;1356.14343377068;42.073;566.176737817777;42.085;1823.36821638192;42.096;540.416852848109;42.107;1262.6962022068;42.016;20.2021010104239;42.13;3851.64252703909;42.142;3459.5898300467;42.119;68618.2607611866;42.028;522.741238805065;42.051;4226.50297516497
308;42.176;666.182863383248;42.199;1368.26576112094;42.21;556.075347906116;42.222;1844.07788733807;42.233;504.556778052253;42.245;1259.66537791143;42.154;29.2930828291876;42.268;3649.55353945589;42.279;3456.05332269369;42.256;68613.6795359745;42.165;556.0761722008;42.188;4008.75214536309
309;42.314;704.063111915589;42.336;1358.66854686058;42.348;528.296570098559;42.359;1828.41878197746;42.37;512.63831344815;42.382;1193.49653890912;42.291;44.9497555572442;42.405;3662.67760023128;42.416;3477.27388277614;42.393;68479.6275771081;42.302;618.200893587549;42.325;3862.74293404579
310;42.451;700.022223002004;42.474;1332.4033385835;42.485;521.225669084854;42.496;1794.57516318578;42.508;530.316339776032;42.519;1134.39972024414;42.428;44.9497555572442;42.542;3717.73763962645;42.554;3624.79093884848;42.53;68272.0038838487;42.439;692.952526119115;42.462;3800.09383693872
311;42.588;691.940950254674;42.611;1280.88338672637;42.622;491.426103357651;42.634;1768.81373851124;42.645;518.194630669558;42.656;1114.70138683597;42.565;34.848705052032;42.679;3634.37850027187;42.691;3699.55682519286;42.668;67582.436726454;42.577;719.216263534001;42.599;3787.96532526511
312;42.725;674.26313808639;42.748;1308.6626090077;42.759;458.59595984021;42.771;1741.03300492358;42.782;535.872050890432;42.794;1112.17587772591;42.702;34.848705052032;42.817;3548.49266747604;42.828;3630.84977830069;42.805;67084.2527080459;42.714;726.792584775869;42.737;3865.76604147661
313;42.863;651.53468349257;42.885;1315.73276647932;42.897;457.080268904136;42.908;1734.97290810095;42.919;553.044479197245;42.931;1121.26751413333;42.84;49.4952646486623;42.954;3526.26235418272;42.965;3636.40668965993;42.942;66997.9425641395;42.851;744.469685790374;42.874;3876.37459337165
314;43;651.53468349257;43.023;1249.56451747944;43.034;492.435404324906;43.045;1688.5039138197;43.057;576.277788322029;43.068;1075.80711356019;42.977;60.6064646493735;43.091;3595.97891593222;43.103;3671.77127404342;43.08;66865.9235520683;42.988;737.903550417969;43.011;3785.43403969627
315;43.137;652.544901679786;43.16;1141.97625568032;43.171;530.316258960183;43.183;1622.84097997711;43.194;575.267525687169;43.206;1023.78086048516;43.114;74.2429919240644;43.228;3710.65861413011;43.24;3652.57465095447;43.217;66285.1247147597;43.126;715.680617066147;43.149;3670.24527903292
316;43.275;621.735040985956;43.297;1065.19973765076;43.309;540.417677154526;43.32;1614.75934759755;43.331;579.813252972187;43.343;1008.12280987426;43.252;90.9098585931311;43.366;3749.55868321013;43.377;3687.43144638436;43.354;65850.0827480268;43.263;712.649998863237;43.286;3644.9864536693
317;43.412;595.975471172398;43.435;1031.35892336873;43.446;562.136349961423;43.457;1566.26848642547;43.469;612.137871201555;43.48;1021.76075546692;43.389;95.4553313204765;43.503;3732.38290874683;43.515;3639.43839914977;43.492;65995.339850177;43.4;689.921362435961;43.423;3762.20010545952
318;43.549;578.802586262108;43.572;993.477547469835;43.583;612.138950079028;43.595;1517.2722979297;43.606;635.87617224006;43.617;1039.43963040083;43.526;89.8997090976321;43.64;3732.88908087978;43.652;3570.73459801921;43.629;66006.6114704808;43.538;679.819798775726;43.561;3965.29568544307
319;43.686;576.277069075756;43.709;977.81944432514;43.72;629.31119655675;43.732;1474.3372933129;43.743;646.482626795188;43.755;1032.3682687396;43.664;75.2531495010018;43.778;3767.24250529615;43.789;3484.3421724826;43.766;65551.21303525;43.675;652.039687514828;43.698;4059.26199441042
320;43.824;584.358232724322;43.846;960.64605834409;43.858;646.988616777623;43.869;1479.38971385478;43.881;657.089190451116;43.892;1052.57156577111;43.801;79.79865859242;43.915;3768.75876629977;43.926;3332.27429641542;43.903;65685.2064021686;43.812;602.03668735562;43.835;4057.74706732429
321;43.961;595.469877188145;43.984;974.283567507658;43.995;655.06962688109;44.006;1512.72864789859;44.018;664.160236928967;44.029;1083.38208915787;43.938;90.9098585931311;44.052;3818.7753704583;44.064;3263.56770628227;44.041;66028.9139960766;43.95;581.329069166731;43.972;4080.48152357447
322;44.098;595.469877188145;44.121;989.436464575834;44.132;647.998636972629;44.144;1566.27000600398;44.155;652.543879355157;44.167;1120.25420455149;44.076;85.3542808152644;44.19;3972.36530042435;44.201;3247.40173368173;44.178;66008.6186331432;44.087;577.288931818337;44.11;4071.38777745593
323;44.236;578.297723642577;44.258;992.972648503057;44.27;646.988544044483;44.281;1561.72424235183;44.292;605.572358084488;44.304;1131.36638240625;44.213;69.6976080872078;44.327;4080.99205761147;44.338;3172.63368089965;44.315;65286.2671614162;44.224;551.530598467476;44.247;4031.98138662336
324;44.373;541.428040791109;44.396;960.647254452256;44.407;632.846063178913;44.418;1595.56733990245;44.43;566.176818638475;44.441;1130.35627736053;44.35;60.6066262684442;44.464;4047.64832183923;44.475;3145.35266082319;44.452;64757.8980078332;44.361;552.540646949577;44.384;3996.61752576303
325;44.51;526.781101384426;44.533;970.748971664137;44.544;638.401907634647;44.555;1718.81726522857;44.567;560.621107524075;44.578;1126.82078039064;44.487;43.9397595993775;44.601;3995.10666950498;44.613;3154.95206164334;44.59;65087.8665120797;44.499;535.873246924776;44.521;3960.24457851152
326;44.647;522.740357933242;44.67;985.396456569441;44.681;666.181352156872;44.693;1813.78269759208;44.704;567.692065106103;44.716;1069.24162870646;44.625;30.3032323246866;44.739;3972.87715659899;44.75;3095.84764112843;44.727;65106.1016575515;44.636;474.254555927229;44.659;3902.14666150212
327;44.785;502.537117473361;44.807;983.880862592591;44.819;633.856067204835;44.83;1922.38448324078;44.841;579.813871188819;44.853;982.366614157858;44.762;33.8386363655835;44.876;4032.48893350302;44.887;3048.86823957584;44.864;64791.2436030668;44.773;439.404586175931;44.796;3777.85930371041
328;44.922;466.172026511322;44.945;965.192319050984;44.956;586.378838813655;44.967;2014.82253937949;44.979;593.450943944238;44.99;958.626781638304;44.899;40.4043636389492;45.013;4074.41914781657;45.025;2948.33811543736;45.002;64909.4437958444;44.91;436.374125563615;44.933;3700.55902348479
329;45.059;448.494961863072;45.082;921.249827973522;45.093;564.155727674454;45.105;2095.13761350146;45.116;573.247687319347;45.127;958.122145319124;45.036;40.4043636389492;45.15;4027.4350657171;45.162;2884.68392982674;45.139;65138.9040274319;45.048;433.848786167841;45.071;3755.12193687717
330;45.197;430.312707308599;45.219;890.944870304378;45.231;577.793018631329;45.242;2049.17163903813;45.253;555.064705444144;45.265;921.251282593552;45.174;33.8386363655836;45.288;4079.47351301836;45.299;2822.54932763653;45.276;65064.7841051237;45.185;441.424646773247;45.208;3809.18019391535
331;45.334;402.534151733932;45.356;885.89434507529;45.368;581.834263130338;45.379;2022.90817259073;45.391;562.135808492064;45.402;881.349118756538;45.311;30.3032323246866;45.425;4215.38218776689;45.436;2687.6736203657;45.413;65120.6408800906;45.322;426.271846705172;45.345;3798.06943935149
332;45.471;418.191487116082;45.494;897.511809833222;45.505;576.278596461982;45.516;2117.37015284821;45.528;601.026408556155;45.539;870.236940901778;45.448;30.3032323246866;45.562;4193.65796994831;45.574;2555.32429113664;45.551;65557.3277525689;45.46;430.311798181792;45.482;3729.86839887993
333;45.608;446.980268960228;45.631;958.628543584096;45.642;613.654232904474;45.654;2201.22082911939;45.665;628.805408599268;45.677;866.196674270153;45.585;34.848705052032;45.699;4130.50102274663;45.711;2534.61425251955;45.688;66664.0631967066;45.597;474.252883083733;45.62;3699.0520921771
334;45.746;467.18270129033;45.768;1008.63314391772;45.78;621.230832955749;45.791;2203.74418426707;45.802;636.886596490112;45.814;823.769449865248;45.723;44.9497555572442;45.837;4191.63193870778;45.848;2542.69674570156;45.825;67158.4609967893;45.734;528.296008446848;45.757;3633.37924063153
335;45.883;475.263735638984;45.905;975.297410449978;45.917;591.431412695311;45.928;2103.22379652181;45.939;641.432178310985;45.951;790.938869942276;45.86;55.0508060624563;45.974;4308.84397343773;45.985;2527.03608024093;45.962;67174.1679377215;45.871;572.742586312807;45.894;3589.42998441856
336;46.02;468.697709361416;46.043;974.287430671087;46.054;594.461788450704;46.065;1977.95248921431;46.077;623.7545803006;46.088;785.887985075624;45.997;65.1518565676684;46.111;4381.59739870795;46.123;2521.98472660415;46.1;67352.3632527681;46.008;615.673545966183;46.031;3534.36448837919
337;46.157;440.413818419872;46.18;1003.07770355088;46.191;597.492333916305;46.203;1974.92234388314;46.214;628.300343952747;46.226;783.362766901863;46.134;59.596234344824;46.248;4373.00970756822;46.26;2577.5509503848;46.237;67510.7902014798;46.146;642.442558142468;46.169;3499.50587404337
338;46.295;441.423786090643;46.317;1025.80670365161;46.329;583.855697548086;46.34;1977.95394417002;46.351;620.219313648714;46.363;767.704914296113;46.272;55.0507252534058;46.386;4416.46058093599;46.397;2569.97271349897;46.374;67684.4595652974;46.283;614.663558099355;46.306;3404.52572509052
339;46.432;443.948777995039;46.454;1054.59674620102;46.466;560.622723794292;46.477;1941.58419793633;46.488;605.57213988439;46.5;770.73493850028;46.409;65.1517757586179;46.523;4491.73992753218;46.534;2521.98310995759;46.511;67946.9621936855;46.42;628.300958158922;46.443;3323.18662987409
340;46.569;442.433232523111;46.592;1044.49524719322;46.603;522.741869159016;46.614;1967.84897381244;46.626;614.663485354791;46.637;778.311405205421;46.546;69.6972484859633;46.66;4382.61293661054;46.672;2539.15826199541;46.649;67996.1979018005;46.558;667.192180493772;46.58;3205.47438925677
341;46.706;433.846757752128;46.729;989.945756042075;46.74;512.134747889219;46.752;1922.8896733635;46.763;603.551663098256;46.775;742.955889959518;46.683;75.25282626383;46.797;4198.20220065028;46.809;2581.58917188015;46.786;67840.3120382319;46.695;670.72765322401;46.718;3083.21695912909
342;46.844;403.542394070672;46.866;901.553894856136;46.878;514.659937783207;46.889;1791.55395318908;46.9;574.257093331045;46.912;732.349350568272;46.821;80.8084040416967;46.935;4170.91746941246;46.946;2610.88667545275;46.923;67497.0202035678;46.832;670.72765322401;46.855;2990.26528227387
343;46.981;394.451048600272;47.004;793.463728525601;47.015;473.243638701781;47.026;1728.91715180827;47.038;563.650408456305;47.049;783.363849863298;46.958;75.25282626383;47.072;4204.26627436101;47.083;2537.6383313565;47.06;67222.7869379519;46.969;641.433519849237;46.992;2882.1594434909
344;47.118;419.199478932305;47.141;758.612607124449;47.152;468.697838682071;47.163;1674.36420556267;47.175;573.247056975102;47.186;821.245540946435;47.095;65.1517757586179;47.209;4091.60582403615;47.221;2419.43145456739;47.198;67409.137111616;47.107;583.349869227859;47.129;2853.87052533168
345;47.255;425.765577940201;47.278;795.483914339801;47.289;482.334693241271;47.301;1678.40365584792;47.312;591.93500651811;47.324;822.255694483841;47.232;55.0507252534058;47.346;3996.11939774796;47.358;2315.37291471469;47.335;67612.2407237279;47.244;566.176988361561;47.267;2843.7674906838
346;47.393;413.64409914854;47.415;758.612457608503;47.427;463.141666930045;47.438;1681.93891438627;47.449;584.358879231637;47.461;862.661609710866;47.37;49.4951474755391;47.484;3945.59750256722;47.495;2208.28421740625;47.472;67515.7676906554;47.381;548.499139827458;47.404;2802.84896176347
347;47.53;431.321414314108;47.553;706.588940262272;47.564;479.808933613512;47.575;1564.74946174873;47.587;585.874339863954;47.598;899.026991601197;47.507;55.0507252534058;47.621;3955.70166493304;47.633;2153.72832497812;47.609;67505.1343777661;47.518;564.156406522546;47.541;2785.67372086398
348;47.667;439.402404216185;47.69;653.050305755065;47.701;513.143333643913;47.713;1509.68983429807;47.724;602.037107604983;47.735;901.047339083831;47.644;59.5961979807512;47.758;3958.73022134691;47.77;2188.07838250697;47.747;67580.8192871046;47.656;591.935851044772;47.679;2775.57206453535
349;47.804;454.049505247563;47.827;606.582960168715;47.839;516.678677076858;47.85;1510.19572739811;47.861;609.10824297759;47.873;881.854332975789;47.782;64.1417070721694;47.896;3949.63327362623;47.907;2199.69632814795;47.884;67470.6312234855;47.793;547.488917595522;47.816;2663.4253934565
350;47.942;485.363889125092;47.964;618.20031175625;47.976;510.112828587735;47.987;1494.53731713296;47.999;601.027277322302;48.01;892.965799651167;47.919;65.1518565676684;48.033;3986.51232429919;48.044;2212.82987185589;48.021;67593.5332905503;47.93;520.214444780536;47.953;2650.29268237728
351;48.079;510.112299253359;48.102;641.434360335778;48.113;511.122965962458;48.124;1495.54757977742;48.136;561.631919705379;48.147;912.15858756299;48.056;59.5962787898017;48.17;3971.35576547821;48.182;2253.24184878556;48.159;67821.5444087127;48.068;528.295717527866;48.09;2756.88514203334
352;48.216;525.769473008681;48.239;628.302489610412;48.25;496.47608312468;48.262;1512.72183460318;48.273;535.873513623318;48.285;833.869870011087;48.193;65.1518565676684;48.307;3897.08672188671;48.319;2309.31322610618;48.296;67772.2962913744;48.205;562.136269150425;48.228;2820.03103349213
353;48.354;521.223891187808;48.376;660.62725330567;48.388;486.37479827007;48.399;1560.70793018041;48.41;546.984891406074;48.422;787.402904287889;48.331;75.2529070728805;48.445;3892.03041237467;48.456;2365.38459130209;48.433;67570.1957433667;48.342;607.593214715957;48.365;2821.04144163217
354;48.491;485.364034585552;48.514;666.687459312745;48.525;472.232430547935;48.536;1628.39391094499;48.548;547.489515619171;48.559;843.974217873038;48.468;85.3539575780926;48.582;3966.79975055725;48.594;2412.36271971612;48.571;67371.6398876017;48.479;616.684341992757;48.502;2821.54722163286
355;48.628;476.272689115152;48.651;648.504186497031;48.662;449.503975954115;48.674;1669.81419043416;48.685;559.611151991826;48.697;881.855678625797;48.605;100.000517174723;48.719;3999.13182504;48.731;2460.85522974735;48.708;67378.7361425688;48.617;620.219931902179;48.64;2867.51663533079
356;48.766;497.990707325537;48.788;674.263283536622;48.8;442.938111303375;48.811;1683.95680464267;48.822;584.359849008127;48.834;861.652494732979;48.743;114.647121216331;48.857;4068.34692790422;48.868;2474.99856732516;48.845;67387.3765977343;48.754;654.060212793278;48.777;2913.99187755995
357;48.903;524.759687172577;48.925;716.689829090226;48.937;429.301256744175;48.948;1707.69671393833;48.96;566.681717616405;48.971;841.954912918653;48.88;115.65727071183;48.994;4119.88026612587;49.005;2477.01883800181;48.982;66950.1752829693;48.891;644.96901278615;48.914;2848.8245230429
358;49.04;531.325749815527;49.063;750.529928147869;49.074;397.482183991956;49.085;1655.16434147184;49.097;556.07464482622;49.108;847.006387752275;49.017;105.556220206618;49.131;4030.4593932916;49.143;2473.48274293573;49.12;66437.8445864193;49.028;626.786030910948;49.051;2745.77083405585
359;49.177;495.465893213271;49.2;783.864861543605;49.211;380.815317322889;49.223;1598.59143569556;49.234;562.135566052305;49.246;869.73556969301;49.154;94.4450202059068;49.268;4025.91763178419;49.28;2455.29728784359;49.257;66265.7472220627;49.166;641.433030926165;49.189;2762.94645895464
360;49.315;450.514868927993;49.337;782.349231204136;49.349;383.340705206712;49.36;1621.8278160082;49.371;627.291608747182;49.383;901.051093071685;49.292;95.4550888923553;49.406;4138.58258934621;49.417;2446.70998464067;49.394;65869.7313961451;49.303;655.070103681584;49.326;2749.30396643583
361;49.452;419.200662837843;49.475;774.773213009299;49.486;385.361060768651;49.497;1662.74321674755;49.509;713.155596939022;49.52;906.606937527419;49.429;95.4550888923553;49.543;4170.91589271489;49.555;2436.10235418527;49.532;65077.2650831872;49.44;668.707176437003;49.463;2638.6711311716
362;49.589;404.553634538538;49.612;755.075509954486;49.623;404.553691093662;49.635;1643.04340431685;49.646;728.812697964017;49.657;958.124852798357;49.566;85.3540383871432;49.68;4163.84320543739;49.692;2401.75226028099;49.669;64539.201614966;49.578;633.856552089192;49.601;2570.97936296714
363;49.727;401.01814564581;49.749;748.509451350097;49.761;434.857836581518;49.772;1611.2210220766;49.783;726.792504026966;49.795;936.403702909136;49.704;79.7984606092765;49.818;4154.75084174317;49.829;2394.68008227277;49.806;64510.8888617811;49.715;619.209160120794;49.738;2593.20567464401
364;49.864;402.028266858239;49.887;740.428202847228;49.898;424.756454752556;49.909;1551.11141102985;49.921;734.873732326652;49.932;868.72042968683;49.841;79.7984606092765;49.955;4063.31001765321;49.967;2389.12343766821;49.943;64846.5879517169;49.852;656.07972787253;49.875;2584.61747015636
365;50.001;398.99787897756;50.024;729.316469487582;50.035;419.200743638156;50.046;1505.6503193956;50.058;716.691186849124;50.069;859.628720542973;49.978;78.7883474778502;50.092;4018.34853051279;50.104;2426.50271910241;50.081;65091.8658791135;49.99;683.35398248606;50.012;2488.64025552153
366;50.138;368.69360014677;50.161;750.025667632232;50.172;418.190517368677;50.184;1480.90001814266;50.195;689.922348424904;50.206;874.781229684502;50.115;69.6973656590866;50.229;3994.60265549004;50.241;2481.0573384704;50.218;65486.4065727267;50.127;687.899709771078;50.15;2360.33276089307
367;50.276;318.186549576667;50.298;785.382459785459;50.31;433.847711329073;50.321;1506.15682675823;50.332;680.831002954504;50.344;856.597920496133;50.253;60.6063838403229;50.367;4010.26465086198;50.378;2480.04679695543;50.355;65693.0425249125;50.264;711.132909794481;50.287;2336.0840081751
368;50.413;295.458458643212;50.436;779.826526432836;50.447;482.839159862125;50.458;1595.56301593671;50.47;680.831002954504;50.481;867.20420532927;50.39;60.6063838403229;50.504;4128.99016561503;50.516;2457.82030745064;50.492;65907.2792476428;50.401;755.074612921442;50.424;2467.42985707197
369;50.55;313.64100412074;50.573;790.938170896659;50.584;506.576980072089;50.595;1635.46731343989;50.607;710.631380888453;50.618;893.974348962069;50.527;55.0508060624563;50.641;4145.65916549245;50.653;2467.41844317015;50.63;66099.6979124931;50.539;786.389497845146;50.561;2601.80870075091
370;50.687;345.965327384224;50.71;803.565029502357;50.721;509.102279062222;50.733;1554.14384774776;50.744;695.983689895195;50.756;931.351819968621;50.664;44.9497555572442;50.778;4177.4886776067;50.79;2401.24452828963;50.767;66672.4002189991;50.676;777.298297838019;50.699;2593.72620351778
371;50.824;381.320834547864;50.847;828.818338609573;50.858;530.315236664017;50.87;1531.91949203717;50.881;674.264188703934;50.893;935.89754725364;50.802;40.4042828298987;50.916;4194.16314673562;50.927;2333.55565390075;50.904;67651.734071328;50.813;731.336606853232;50.836;2616.96271317063
372;50.962;420.212056882714;50.984;828.818338609573;50.996;525.76969120809;51.007;1560.71221385438;51.018;698.507849361342;51.03;924.785636099149;50.939;40.4042828298987;51.053;4162.84160161126;51.064;2320.92744964339;51.041;68480.7611536464;50.95;713.153915911558;50.973;2665.45733283803
373;51.099;407.58565890155;51.122;817.202647771235;51.133;513.648285149375;51.144;1569.80443217774;51.156;728.307839370535;51.167;916.704278494897;51.076;34.848705052032;51.19;4159.81246285868;51.202;2302.2378392575;51.179;68357.2657267746;51.088;689.920311816478;51.11;2673.03487860353
374;51.236;391.928913444912;51.259;860.640292411488;51.27;545.97293974456;51.282;1591.01937791769;51.293;727.803930372084;51.305;915.694153243131;51.213;24.7476545468199;51.327;4170.92890882845;51.339;2249.70344209542;51.316;67995.7129038845;51.225;651.534630937962;51.248;2676.57107875139
375;51.374;370.71627100976;51.396;876.297894484307;51.408;545.97293974456;51.419;1614.75997016946;51.43;707.601223277538;51.442;978.328449016253;51.351;9.09098181876334;51.465;4198.20847365334;51.476;2226.97207790445;51.453;67887.5402670747;51.362;612.643719740358;51.385;2739.71256487473
376;51.511;351.523903323861;51.534;836.395302311369;51.545;525.770200330855;51.556;1662.74592026596;51.568;715.682233381005;51.579;1083.89540564773;51.488;4.54547272734515;51.602;4206.29190054478;51.614;2206.26104096508;51.591;67646.3324338672;51.499;611.633667224157;51.522;2792.2464649794
377;51.648;350.513782111433;51.671;782.856308146377;51.682;526.275547829418;51.694;1618.29471948437;51.705;703.055487911566;51.716;1091.97634705274;51.625;19.1920323239755;51.739;4200.73405540086;51.751;2200.19911347763;51.728;67584.3896825907;51.637;613.654249074325;51.66;2814.47331014643
378;51.785;356.069448779788;51.808;764.169094010677;51.819;545.973675157202;51.831;1565.76198735228;51.842;685.378031324438;51.854;1059.14598533384;51.763;34.848705052032;51.877;4238.62542219612;51.888;2175.95169452189;51.865;67616.8848014711;51.774;560.621491400018;51.797;2711.41358248794
379;51.923;329.300828549169;51.945;783.36236276942;51.957;574.257885312;51.968;1589.50182795652;51.979;631.838685629313;51.991;992.473451574878;51.9;40.4042828298987;52.014;4275.00258971611;52.025;2141.60194009637;52.002;67663.6129463486;51.911;512.639711528541;51.934;2567.43881799055
380;52.06;295.461448724514;52.083;770.735504163723;52.094;590.925552024269;52.105;1665.26873796606;52.117;588.906186445407;52.128;955.095899755834;52.037;40.4042828298987;52.151;4205.79415682368;52.163;2142.61203704688;52.14;67434.1153941466;52.048;543.954386339598;52.071;2503.79074360532
381;52.197;254.550048614036;52.22;764.16965971961;52.231;556.07575198434;52.243;1687.99828359334;52.254;568.703018718472;52.266;961.662047258179;52.174;40.4042828298987;52.288;4127.99304026642;52.3;2158.27101712524;52.277;66836.9855345836;52.186;572.744040966874;52.209;2480.04865603099
382;52.335;214.649076805555;52.357;804.070546667242;52.369;533.347661050885;52.38;1640.01192935049;52.391;560.621592423957;52.403;933.377841143009;52.312;40.4042828298987;52.426;4124.45472602521;52.437;2093.61301959103;52.414;66448.5534998015;52.323;561.632663184118;52.346;2442.16220031556
383;52.472;211.113527306622;52.495;774.269829323498;52.506;500.012994339417;52.517;1658.19913026654;52.529;531.831477142472;52.54;892.971893596243;52.449;44.9497555572442;52.563;4235.09293334683;52.575;2051.68606697936;52.551;66439.9074281457;52.46;560.622525809395;52.483;2468.93535873676
384;52.609;220.204509125386;52.632;713.659720014542;52.643;473.244333702575;52.654;1708.71375789767;52.666;526.779541689989;52.677;870.748426875885;52.586;59.5963151538745;52.7;4354.32159673688;52.712;2091.59251046401;52.689;66427.1868944225;52.598;567.188374298518;52.62;2498.23441424728
385;52.746;225.76013134823;52.769;690.931083587267;52.78;472.73953573523;52.792;1674.36571702365;52.803;531.325050781408;52.815;790.940506676629;52.724;79.7984969733492;52.838;4312.38748162269;52.849;2140.59172594665;52.826;66572.4387093073;52.735;559.612174280845;52.758;2507.83218218057
386;52.884;221.214658620885;52.906;655.070653210254;52.918;465.163735736758;52.929;1642.54333478339;52.94;518.193535632931;52.952;723.760528068267;52.861;103.536228291757;52.975;4278.03186624483;52.986;2101.19147062234;52.963;67035.0665037122;52.872;517.185362036573;52.895;2448.22584542814
387;53.021;204.547791951818;53.044;670.727831012719;53.055;451.021254871187;53.066;1674.36622622148;53.078;559.609717531536;53.089;701.031891640992;52.998;119.193115165931;53.112;4173.95536381756;53.124;2066.84320749144;53.101;67411.8525515118;53.009;493.446434683898;53.032;2434.59099175075
388;53.158;194.446579827535;53.181;679.81895828952;53.192;439.404262907735;53.204;1685.47920423467;53.215;594.459929721333;53.227;696.486200722664;53.135;115.657755570012;53.249;4080.48896153023;53.261;2082.50281399609;53.238;67615.992804233;53.147;522.235180162226;53.17;2466.41857554333
389;53.296;186.365674775688;53.318;619.209503592786;53.33;417.180796187377;53.341;1667.29476758708;53.352;605.571574185155;53.364;685.374467363019;53.273;111.112282842667;53.387;4005.20703971425;53.398;2133.01723957016;53.375;67086.4755579099;53.284;533.851444804949;53.307;2446.71738094559
