sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
292;39.98;509.10292555787;40.003;983.375123108852;40.014;624.259297445039;40.025;2172.42059463422;40.037;680.829334074712;40.048;909.129856412201;39.957;95.4554929395478;40.071;4158.80317058839;40.083;3615.19150520523;40.06;67111.7278270469;39.969;797.501554475905;39.991;5584.59688963861
293;40.117;488.899919459897;40.14;976.303850346652;40.151;620.218764108344;40.163;2202.72874077816;40.174;666.182160310388;40.186;932.363759525838;40.094;74.2431535431356;40.208;4036.53693624653;40.22;3617.2118768731;40.197;66757.382595181;40.106;783.358960465541;40.129;5609.35053258072
294;40.255;488.899919459897;40.277;952.059219888993;40.289;613.652721667026;40.3;2223.44021419376;40.311;683.35495228193;40.323;917.716553434887;40.232;65.1520989957901;40.346;3950.6477965156;40.357;3687.93841020024;40.334;66685.7813897947;40.243;745.982936111678;40.266;5513.85930357948
295;40.392;541.427172050865;40.414;969.737096704712;40.426;603.551105478095;40.437;2196.6682722685;40.448;676.788590613344;40.46;865.692433992423;40.369;75.2531495010023;40.483;3955.19465138454;40.494;3643.47867291009;40.471;66507.0284624438;40.38;701.031192589145;40.403;5314.78891106089
296;40.529;581.832537744538;40.552;1035.90385055101;40.563;585.368414536422;40.574;2077.45804775062;40.586;670.727123880346;40.597;867.712506687531;40.506;85.3542000062144;40.62;4045.12358428217;40.632;3526.77619789847;40.609;66468.424178277;40.517;681.838364272748;40.54;5205.65107764352
297;40.666;575.266475101588;40.689;1072.77538001525;40.7;559.60966904122;40.712;1958.24914877951;40.723;674.262580446835;40.734;891.452036128922;40.643;83.333892933778;40.757;4092.61566986731;40.769;3494.94821380978;40.746;66796.4382835118;40.655;671.736946078405;40.678;5193.0193041266
298;40.803;570.720784183261;40.826;1096.51454173488;40.838;554.053869033131;40.849;1865.30614112908;40.86;687.899980506402;40.872;871.247971324789;40.781;80.8085656597982;40.895;4031.99014996784;40.906;3430.78915356901;40.883;66783.2125265191;40.792;648.503414715397;40.815;5175.84137517246
299;40.941;551.528303359309;40.963;1099.03956593477;40.975;543.952325577147;40.986;1752.66165192328;40.997;725.781174565292;41.009;833.366389321505;40.918;79.798460609277;41.032;3896.59799608881;41.043;3327.2233790783;41.02;66707.0149309948;40.929;633.85603487432;40.952;5090.95923178612
300;41.078;510.112784127986;41.101;1069.74391321796;41.112;540.416662934778;41.123;1683.45804029012;41.135;749.01455642215;41.146;823.264987288777;41.055;108.081947493689;41.169;3872.85381478853;41.181;3394.40822324384;41.157;66897.4332229403;41.066;610.117455028734;41.089;4985.3607964573
301;41.215;513.648446770355;41.238;1051.56064040224;41.249;544.962281121033;41.261;1683.45804029012;41.272;720.224938159819;41.283;861.650797471374;41.192;130.304880845512;41.306;3855.16587351752;41.318;3483.31876064756;41.295;66854.8545133572;41.204;599.511436886265;41.226;4894.41503988164
302;41.352;538.397252885419;41.375;1025.80114332425;41.387;557.083759912693;41.398;1708.71526918768;41.409;692.950683546289;41.421;869.731738876383;41.33;130.304880845512;41.444;3809.18949114973;41.455;3435.8329324259;41.432;67044.7446156125;41.341;633.857481487098;41.364;4847.42627649493
303;41.49;542.438141799004;41.512;1025.80114332425;41.524;560.619087181404;41.535;1601.62901283852;41.546;704.567582571042;41.558;850.538449912905;41.467;141.416080846223;41.581;3787.46508732858;41.592;3354.49977514088;41.569;67272.683881867;41.478;634.867760287648;41.501;4772.13772813856
304;41.627;509.103475087536;41.65;1012.16407056883;41.661;539.406032604531;41.672;1559.19887884519;41.684;703.557295687502;41.695;890.945011657331;41.604;135.860503068357;41.718;3854.6575265585;41.73;3251.94820028392;41.706;67298.6459877721;41.615;644.969279500772;41.638;4741.31217963994
305;41.764;478.799002307316;41.787;958.624789532777;41.798;510.11184266318;41.809;1597.08420697191;41.821;666.181570349187;41.832;914.683769300963;41.741;125.759452563144;41.855;3963.78357151021;41.867;3194.86386443575;41.844;67449.5276390008;41.753;677.294119968363;41.775;4736.76539753901
306;41.901;460.616456829788;41.924;904.580011480422;41.935;486.373586071252;41.947;1662.74808236659;41.958;621.23018644744;41.97;877.812021632645;41.878;120.203874785278;41.992;3842.03047011276;42.004;3225.68026006642;41.981;67149.4585651038;41.89;681.839738154617;41.913;4747.37568365249
307;42.039;436.878491160915;42.061;902.560205479183;42.073;470.716537575001;42.084;1722.35085874355;42.095;608.098566245404;42.107;841.950225455492;42.016;110.102779835088;42.13;3638.43314824295;42.141;3169.60822801821;42.118;66866.6293661598;42.027;691.941148267668;42.05;4775.67034999617
308;42.176;431.828390180068;42.199;928.320235964116;42.21;457.584771906201;42.221;1735.48346490018;42.233;606.078057129055;42.244;823.766807166904;42.153;101.011798016324;42.267;3594.47893232283;42.279;3134.2487768386;42.256;66875.7614639899;42.164;695.476576550262;42.187;4791.33439096285
309;42.313;467.183339728676;42.336;896.499890392983;42.347;450.513870892496;42.359;1712.75224622762;42.37;588.905172218765;42.381;848.010176890783;42.29;104.547202057221;42.404;3705.11812187918;42.416;3137.78457279028;42.393;66907.2508451944;42.302;680.829386624128;42.325;4772.64112669422
310;42.45;476.274394276022;42.473;845.991809443482;42.485;420.209858745974;42.496;1711.23625213075;42.507;604.562491439978;42.519;909.12531044804;42.428;77.7787959780531;42.542;3877.39429046062;42.553;2992.29522082844;42.53;66628.4690918288;42.439;677.293796714705;42.462;4769.10452232204
311;42.588;443.949812412036;42.61;829.324276075747;42.622;385.360325387113;42.633;1665.27035447103;42.645;659.615968334844;42.656;958.624357177688;42.565;50.5054141441618;42.679;3927.41129481281;42.69;2840.74654837612;42.667;66659.8784925769;42.576;623.755024809273;42.599;4788.80968244185
312;42.725;402.533739613505;42.748;858.619460045952;42.759;373.238846595452;42.77;1618.79918607946;42.782;697.496786604302;42.793;959.129991576164;42.702;43.9396868707962;42.816;3993.09026626232;42.828;2895.30858855262;42.805;66655.7732770673;42.713;543.952551862773;42.736;4818.11436476957
313;42.862;391.927054738764;42.885;859.629799462891;42.896;384.350402164519;42.908;1652.64118031028;42.919;707.093410885185;42.931;941.45242993247;42.839;40.4042828298992;42.953;4072.41033996486;42.965;2925.62607129309;42.942;66660.8337583873;42.851;511.122759887103;42.874;4663.01428551834
314;43;398.998076971136;43.022;861.649807519294;43.034;370.713765796301;43.045;1652.63998004464;43.056;697.497651324613;43.068;905.591357068956;42.977;44.9497555572447;43.091;3995.11235188718;43.102;2868.54493241511;43.079;66154.5712484416;42.988;468.69662648424;43.011;4448.80946251944
315;43.137;404.553876979225;43.16;875.286880274713;43.171;359.602476905101;43.182;1656.68077197281;43.194;696.487711941277;43.205;870.740550885508;43.114;50.5053333351113;43.228;3902.15290205317;43.24;2843.28527842315;43.216;65604.6792692164;43.125;462.130959828572;43.148;4382.12572587833
316;43.274;391.927333539152;43.297;872.761431778866;43.308;375.259525401352;43.319;1648.59896582334;43.331;733.357911991516;43.342;856.093199329538;43.251;54.0407373760083;43.365;3989.54713397575;43.377;2726.5897396609;43.354;65795.636059706;43.263;499.001749821198;43.285;4318.97160853753
317;43.411;382.836278991807;43.434;822.757231498048;43.445;371.724181968406;43.457;1631.42475545003;43.468;724.771299830359;43.48;833.869554815402;43.388;60.6064646493739;43.502;4063.30235750387;43.514;2671.5249065579;43.491;65963.2405277084;43.4;513.648939747332;43.423;4147.1923955545
318;43.549;338.390056704871;43.571;782.349877744338;43.583;370.209618372408;43.594;1624.35340187073;43.605;680.829596703398;43.617;833.869554815402;43.526;65.1519373767194;43.64;4123.92665258139;43.651;2609.89313791798;43.628;65783.5110540964;43.537;496.47687509652;43.56;4041.09430060247
319;43.686;289.903474828651;43.709;788.411089904679;43.72;413.646256855031;43.731;1613.74642605912;43.743;632.342748149311;43.754;831.344284114401;43.663;59.596315153875;43.777;4114.32493536973;43.788;2510.37558852308;43.765;65914.5065537071;43.674;456.071719514814;43.697;3970.36445668417
320;43.823;270.711171792077;43.846;791.946679814102;43.857;456.072123573626;43.868;1645.56982670726;43.88;593.452148085219;43.891;800.533683949243;43.8;50.5053333351113;43.914;4038.54192284219;43.926;2527.04472213084;43.903;65996.7577926411;43.812;462.133222598356;43.834;3832.94915823261
321;43.96;264.14546472175;43.983;757.096625201226;43.994;486.376002380414;44.006;1755.1818386606;44.017;571.228503571083;44.029;785.885762627935;43.938;50.5053333351113;44.052;4149.69482370129;44.063;2569.4774749589;44.04;66239.9675401207;43.949;511.125455016388;43.972;3634.90661766587
322;44.098;276.7722546383;44.12;714.165899922027;44.132;512.639784242945;44.143;1889.04023091035;44.154;579.814679334566;44.166;803.058360645682;44.075;49.4952282845901;44.189;4203.25214773737;44.2;2489.65890905815;44.177;66550.7205439706;44.086;535.87375604851;44.109;3487.38115785478
323;44.235;295.459832438729;44.258;725.783364671958;44.269;543.954669166649;44.28;1958.24317570081;44.292;557.590857024517;44.303;805.583590942691;44.212;50.5053333351113;44.326;4180.51623618219;44.338;2492.68530749978;44.314;66631.9689413614;44.223;556.076495462215;44.246;3536.88433410151
324;44.372;292.429311218317;44.395;695.478734303034;44.406;582.844958100962;44.417;1938.54278131751;44.429;551.529172105337;44.44;830.332635466081;44.349;44.9497555572446;44.463;4251.7505990051;44.475;2465.40654289732;44.452;66974.1535476516;44.361;600.017798560375;44.383;3764.22955280297
325;44.509;311.622248634787;44.532;664.163954437157;44.543;591.936012648307;44.555;1913.79118282109;44.566;554.054184208747;44.578;856.091914342619;44.487;40.4042828298992;44.601;4237.10000620133;44.612;2373.97648621555;44.589;67548.3636513806;44.498;617.190093521054;44.521;3914.78862281684
326;44.647;342.431834553504;44.669;665.174071607872;44.681;568.198046979434;44.692;1926.9242415793;44.703;540.417111453327;44.715;852.556340595006;44.624;33.8385555565335;44.738;4200.72680434298;44.749;2282.04244801271;44.726;67354.8764715978;44.635;600.01734599769;44.658;3950.65972309971
327;44.784;351.52288910085;44.807;698.004607082666;44.818;577.289319717762;44.829;1967.33392298105;44.841;525.770111438111;44.852;831.343019330664;44.761;34.848624242982;44.875;4244.17522393265;44.887;2260.82687182977;44.864;67038.5350587534;44.772;570.723156056339;44.795;4075.95505538278
328;44.921;367.179687083468;44.944;699.01501923255;44.955;573.247929758098;44.967;2030.97828738897;44.978;512.133256878911;44.989;799.017811156293;44.898;34.848624242982;45.012;4203.75844513048;45.024;2239.61073792386;45.001;66651.7189255869;44.91;581.83444494754;44.933;4151.23215435683
329;45.058;367.179687083468;45.081;677.296301978542;45.092;529.306141776834;45.104;2067.34628779104;45.115;522.234505368139;45.127;810.129544515938;45.036;30.3031515156365;45.15;4156.26874459989;45.161;2235.06435596377;45.138;66061.3285106275;45.047;641.432550064988;45.07;4210.34137681147
330;45.196;389.907778016923;45.218;688.91311210854;45.23;487.385586178618;45.241;2016.83364044283;45.252;529.3053498142;45.264;822.756504139495;45.173;30.3031515156365;45.287;4145.15305434354;45.298;2207.28046606362;45.275;65751.633037491;45.184;648.503038925625;45.207;4318.95822998219
331;45.333;411.120687133142;45.356;733.359334395475;45.367;459.607252834174;45.378;1900.14943840341;45.39;512.637683101931;45.401;820.736197067059;45.31;34.848624242982;45.424;4019.3481134512;45.436;2158.28095957485;45.413;65259.6532219862;45.321;634.86574796875;45.344;4416.46013672754
332;45.47;374.250782048786;45.493;726.286505936377;45.504;451.020858869235;45.516;1787.00014730878;45.527;488.899002238632;45.538;823.262077930214;45.447;34.848624242982;45.561;3883.44157313718;45.573;2048.15605046493;45.55;64990.0383195371;45.459;645.977392432573;45.482;4416.45853599612
333;45.607;359.60376991003;45.63;696.486039105538;45.641;441.92936793207;45.653;1745.07382112941;45.664;470.716456761104;45.676;829.323496168326;45.585;34.848624242982;45.699;3794.02019101705;45.71;1947.12488739118;45.687;65294.7145616419;45.596;645.977392432573;45.619;4478.09531699302
334;45.745;345.967242635339;45.767;697.496140114443;45.779;434.858321454219;45.79;1707.69582479392;45.801;449.503571891382;45.813;820.232150697926;45.722;44.9496747481941;45.836;3710.66118505181;45.847;1951.16690791356;45.824;65499.3575360561;45.733;632.845343915561;45.756;4411.39877358305
335;45.882;282.328697107482;45.905;700.021459307276;45.916;417.686305286801;45.927;1643.04138362606;45.939;443.947816330404;45.95;786.39168797119;45.859;55.0507252534062;45.973;3727.33218589756;45.985;1995.11360582613;45.961;65283.56419713;45.87;619.208162060069;45.893;4263.36334534083
336;46.019;260.610282915634;46.042;700.021459307276;46.053;421.221927516062;46.065;1609.19821746011;46.076;444.957998152239;46.087;800.028978928065;45.996;55.0507252534062;46.11;3714.19573193592;46.122;1993.09298354792;46.099;65287.6081792868;46.008;606.581271126484;46.031;4200.20944226295
337;46.156;274.246919283852;46.179;667.695879376942;46.191;442.939727532846;46.202;1549.59442273637;46.213;459.605054737039;46.225;836.899841653636;46.134;44.9496747481941;46.248;3637.90963558244;46.259;1986.02168253262;46.236;65209.9697832852;46.145;607.591364054629;46.168;4116.34203263161
338;46.294;271.721769791916;46.316;655.068406569317;46.328;449.505717444596;46.339;1488.98065229228;46.35;495.465020435441;46.362;864.174314468622;46.271;40.4042020208487;46.385;3632.85706125876;46.396;1963.79746022898;46.373;65210.9636156598;46.282;600.015164036956;46.305;3976.40205777438
339;46.431;284.348592029177;46.454;662.644739929924;46.465;464.152818475974;46.476;1465.74533482945;46.488;533.8506124192;46.499;869.730336720269;46.408;40.4042020208487;46.522;3630.836131779;46.534;1927.93516707909;46.511;65503.846553245;46.419;583.347630669222;46.442;3851.11471299765
340;46.568;278.792747573444;46.591;642.946879289608;46.602;498.497214463369;46.614;1476.35266221731;46.625;568.700970073143;46.636;867.710134709635;46.545;40.4042020208487;46.659;3592.43967207603;46.671;1963.29549130023;46.648;65764.2871328495;46.557;575.266402369536;46.58;3771.29280456246
341;46.705;259.600161693944;46.728;630.319931785954;46.739;523.750547825229;46.751;1513.73120006175;46.762;570.721430694461;46.774;853.062459884976;46.683;34.848624242982;46.796;3654.07663499588;46.808;1995.62402528846;46.785;66091.7530689266;46.694;550.517903346513;46.717;3749.06453666108
342;46.843;266.166030385282;46.865;613.652398418219;46.877;528.296202377302;46.888;1549.59456822369;46.899;583.348657008685;46.911;870.739839688668;46.82;30.3031515156365;46.934;3808.67359348277;46.945;2039.57060193217;46.922;66283.1695242363;46.831;520.213673006391;46.854;3817.27008837128
343;46.98;234.85229299994;47.003;620.218315597024;47.014;509.103285166149;47.025;1524.84400025448;47.037;613.148368199162;47.048;889.932870047281;46.957;38.3841010124608;47.071;3876.37258484713;47.083;2102.20688597555;47.059;66020.1274762226;46.968;501.021062886212;46.991;3813.73399740863
344;47.117;216.670038445467;47.14;631.329960060846;47.151;519.204768012145;47.163;1546.05832770831;47.174;607.592657084762;47.185;901.044514511104;47.094;44.9499171763154;47.208;3897.08626924873;47.22;2116.34985172378;47.197;65946.5278425391;47.106;468.696444656845;47.129;3768.76839507312
345;47.254;220.205398041386;47.277;606.581570133969;47.288;550.013998356106;47.3;1584.44660285396;47.311;604.56235405795;47.323;937.915526747287;47.232;39.3943393984487;47.346;3875.36413307053;47.357;2165.34782647922;47.334;66009.1182050967;47.243;453.03916180276;47.266;3773.82079154327
346;47.392;232.832131388158;47.414;578.802792326412;47.426;545.973351885092;47.437;1599.09506568586;47.448;621.22975408275;47.46;934.884908544377;47.369;40.4044444489699;47.483;3833.93901166441;47.494;2262.83890534014;47.471;65633.4971772966;47.38;460.615289089233;47.403;3788.97720485572
347;47.529;243.943686957225;47.552;566.176091304618;47.563;515.669206397236;47.574;1665.26543222667;47.586;642.948164240547;47.597;922.257860021798;47.506;44.9499171763154;47.62;3897.59574387537;47.632;2266.3744063164;47.609;66013.7432379936;47.517;446.978652721014;47.54;3812.72204905789
348;47.666;265.156171812547;47.689;515.66918215496;47.7;485.365109396848;47.712;1740.52805750462;47.723;660.626117836356;47.735;894.478193256015;47.643;50.5054949541821;47.757;3955.190754789;47.769;2254.24992094173;47.746;66713.3570235603;47.655;424.755897154436;47.678;3924.87434659095
349;47.804;268.691353623221;47.826;490.92082050834;47.838;477.789054842448;47.849;1741.53853433395;47.86;643.958451124087;47.872;885.386556848594;47.781;50.5054949541821;47.895;3932.45757181607;47.906;2222.92976630279;47.883;66779.3689773212;47.792;394.451751666581;47.815;4016.81975841884
350;47.941;269.701321293993;47.964;506.073123575009;47.975;500.012165981648;47.986;1695.06854193998;47.998;628.300954112295;48.009;864.172762808104;47.918;50.5054949541821;48.032;3843.03851799006;48.044;2161.80769813843;48.02;66760.6001690488;47.929;386.876109260012;47.952;4081.48729089929
351;48.078;297.984985961516;48.101;529.306840812216;48.112;480.819749803046;48.123;1644.05230095956;48.135;641.432824837662;48.146;835.88787380346;48.055;50.5054949541821;48.169;3708.14640416861;48.181;2107.75895171031;48.158;66629.1239171748;48.067;406.574297192693;48.089;4119.37926407235
352;48.215;325.763541536184;48.238;511.124586257743;48.25;424.757343687965;48.261;1629.40376538424;48.272;623.75479850978;48.284;812.653748443599;48.193;55.0509676815275;48.307;3594.47063021514;48.318;2054.21503147888;48.295;66420.5115934338;48.204;427.28275584434;48.227;3969.33105225133
353;48.353;357.077173866996;48.375;486.881677164507;48.387;404.55460427426;48.398;1661.73104253448;48.41;643.957974329015;48.421;828.311479825154;48.33;53.0306606090911;48.444;3558.59934403869;48.455;2019.36061253661;48.432;66713.5300629024;48.341;475.264939780272;48.364;3837.47116944731
354;48.49;395.461844592087;48.513;495.468180228209;48.524;395.968388100966;48.535;1655.16427674471;48.547;707.597829039423;48.558;821.241112202387;48.467;50.5053333351113;48.581;3491.40910379077;48.593;1969.8576054817;48.57;66295.6331989322;48.478;481.830949893411;48.501;3786.44684928483
355;48.627;422.230287035328;48.65;515.670903481365;48.661;416.675986093605;48.673;1657.69043245567;48.684;720.224530061217;48.696;844.478365276329;48.604;44.9497555572446;48.718;3535.87093102618;48.73;1917.82870941943;48.707;66134.0652502738;48.616;472.234863027529;48.639;3725.31837889113
356;48.765;413.64409914656;48.787;533.853303496493;48.799;448.495313403497;48.81;1674.35983279251;48.821;725.780374516951;48.833;902.061687231062;48.742;44.9497555572446;48.856;3678.3411606225;48.867;1897.11787860018;48.844;66362.4799402144;48.753;499.00387924126;48.776;3591.44147545756
357;48.902;406.57316580681;48.925;532.338024702432;48.936;481.829980114965;48.947;1614.75581579854;48.959;700.021301720221;48.97;905.597523630394;48.879;44.9497555572446;48.993;3626.80918069134;49.004;1876.40727814476;48.981;65958.3270877423;48.89;556.076859117246;48.913;3506.57019800096
358;49.039;385.360487007149;49.062;561.63185907116;49.073;504.558071048421;49.084;1574.85191837216;49.096;675.272455194279;49.107;917.719802484458;49.016;44.9497555572446;49.13;3556.58498750241;49.142;1892.06593896225;49.119;65540.9480505337;49.028;619.211039027707;49.05;3443.42059999971
359;49.176;371.723741544095;49.199;627.29201278561;49.21;518.195034705076;49.222;1611.22053708072;49.233;676.28264509794;49.245;895.4963357641;49.154;59.5963151538749;49.268;3615.18788419028;49.279;1899.13734102232;49.256;65490.6666723661;49.165;672.748889631994;49.188;3342.88723834632
360;49.314;359.602153656289;49.336;630.323467428961;49.348;509.103689234675;49.359;1659.20555367587;49.37;682.343929993118;49.382;891.960733730847;49.291;70.7075151545861;49.405;3737.445403019;49.416;1919.3425616087;49.393;65299.7500869433;49.302;669.71796838278;49.325;3205.47347177088
361;49.451;342.934886972821;49.474;566.179307731075;49.485;536.88202257912;49.496;1672.84317194475;49.508;691.940905817227;49.519;910.143861075433;49.428;70.7075151545861;49.542;3822.31961499326;49.554;1985.51460931847;49.531;65376.3920532067;49.439;677.293610789349;49.462;3089.27825213961
362;49.588;348.490642533799;49.611;553.552384476391;49.622;572.741660993012;49.634;1631.42411291596;49.645;686.385150256249;49.656;912.164515658546;49.565;69.6974101040649;49.679;3907.70164437467;49.691;2021.37883827414;49.668;65214.3477890914;49.577;656.080301639528;49.6;3098.37163446247
363;49.726;360.612327396394;49.748;538.399705635129;49.76;567.185949878612;49.771;1580.91302145935;49.782;639.412671325454;49.794;849.534034622349;49.703;59.5963151538749;49.817;3958.22417010491;49.828;2020.36857966984;49.805;64524.3409797619;49.714;596.481909630458;49.737;3114.03236862917
364;49.863;343.945060712927;49.886;534.863970258942;49.897;562.135404429319;49.908;1593.5414479896;49.92;603.552228810063;49.931;833.370592071973;49.84;50.5053333351113;49.954;3971.35831197062;49.965;2028.9556201964;49.942;64587.8320267567;49.851;606.583267217141;49.874;3106.95990769591
365;50;326.772818274736;50.023;548.500933915597;50.034;585.368899425636;50.045;1610.71520978176;50.057;596.481651051471;50.068;751.038556934378;49.977;50.5053333351113;50.091;3918.30657842683;50.103;1974.40100083641;50.08;64859.970827707;49.989;614.664123776284;50.011;3060.98923699755
366;50.137;300.00455361674;50.16;544.96543290093;50.171;584.358628707979;50.183;1627.38421002738;50.194;564.157182325587;50.206;675.273659317934;50.115;58.5862828319356;50.228;3895.57030302358;50.24;1923.88778769924;50.217;64852.8534414683;50.126;584.35951765313;50.149;3080.18616324906
367;50.275;289.903313207641;50.297;569.7140814318;50.309;562.640566050483;50.32;1701.13175857905;50.331;584.360228831818;50.343;672.242798667216;50.252;75.2531495010023;50.366;3987.0139769089;50.377;1927.92895143818;50.354;64771.6484988495;50.263;535.872656975503;50.286;3076.14275216137
368;50.412;319.197091005524;50.435;571.73484914099;50.446;557.590242836746;50.457;1717.29478086436;50.469;600.017669274608;50.48;670.727204690366;50.389;79.7986222283477;50.503;4106.24360208784;50.515;1883.98416911385;50.491;64580.805718987;50.4;458.596638668226;50.423;3008.95309799619
369;50.549;332.329042538583;50.572;500.518758027452;50.583;568.702065093281;50.595;1686.48224097723;50.606;600.017669274608;50.617;669.716970338527;50.526;69.6975272781578;50.64;4169.39552030555;50.652;1866.81191875498;50.629;64535.6317659637;50.538;400.008323426073;50.561;2986.72607499483
370;50.686;315.662175869517;50.709;463.647709401303;50.72;570.722364086703;50.732;1649.10442245471;50.743;582.339501516632;50.755;673.252689554649;50.664;60.6065454593942;50.777;4157.77572753552;50.789;1864.28689057861;50.766;64456.9476335234;50.675;383.34119008234;50.698;2970.56118560598
371;50.824;312.631897084983;50.846;457.082054856519;50.858;545.973974159826;50.869;1636.98224058256;50.88;588.905220697988;50.892;658.605321832603;50.801;65.1520181867396;50.915;4146.15625412397;50.926;1807.2070611922;50.903;64406.6751251353;50.812;377.785345626606;50.835;2926.10713959473
372;50.961;294.44964253051;50.983;479.810145789974;50.995;526.781343834815;51.006;1659.20695190418;51.017;620.220137950452;51.029;654.059485444892;50.938;69.6974909140851;51.052;4100.68715970503;51.063;1793.5683517982;51.04;64679.3250201064;50.949;377.280010259729;50.972;2862.45535495718
373;51.098;292.429771842657;51.121;490.921790253797;51.132;541.428254956343;51.143;1668.29880652353;51.155;642.443071302275;51.166;695.476002722537;51.075;70.7075959646063;51.189;4059.25851754618;51.201;1807.20695207379;51.178;64834.7982068767;51.087;403.543670901265;51.109;2799.30872387254
374;51.235;324.754353706642;51.258;468.698679114596;51.269;528.295988243112;51.281;1629.40447261085;51.292;625.775404590006;51.304;696.486273440194;51.212;70.7075959646063;51.326;4102.19943910892;51.338;1834.98906369474;51.315;64213.9934953366;51.224;413.64514162605;51.247;2814.46561004669
375;51.373;355.058208271443;51.395;453.041343732446;51.407;494.45588918547;51.418;1573.33623545711;51.429;598.501368175314;51.441;707.59765122295;51.35;75.2530686919518;51.464;4167.37187455397;51.475;1840.04082144999;51.452;63933.2250001927;51.361;412.63511335009;51.384;2913.98632419341
376;51.51;401.019018400583;51.533;454.051452822207;51.544;488.900133624492;51.555;1535.45170752722;51.567;581.834101491847;51.578;742.952980597079;51.487;82.3238888963155;51.601;4187.58121796746;51.613;1817.3108757539;51.589;64130.72257809;51.498;438.393992188226;51.521;2893.77928484516
377;51.647;411.120283052979;51.67;432.838167923684;51.681;507.587711424921;51.693;1497.06203413066;51.704;533.852228689428;51.715;759.620914003216;51.624;85.3543616272246;51.738;4186.57091088443;51.75;1858.73158361566;51.727;64555.6232037416;51.636;471.728392218626;51.659;2847.80870707788
378;51.784;384.351767880283;51.807;449.505167929284;51.818;483.343905305985;51.83;1431.39784757312;51.841;541.933982292018;51.853;774.268366578984;51.762;79.7987838493579;51.876;4187.58154137634;51.887;1944.60219098783;51.864;64935.9002644433;51.773;488.39552556236;51.796;2878.6241003073
379;51.922;387.38177999015;51.944;497.992161951445;51.956;453.039323425692;51.967;1398.06158070804;51.978;565.16825311777;51.99;796.49201109312;51.899;85.3543616272246;52.013;4128.47148213756;52.024;1933.99271768237;52.001;65284.7452288933;51.91;482.839903339515;51.933;2881.14984381282
380;52.059;406.573973933196;52.082;515.164646829733;52.093;449.503777963381;52.104;1465.24127638638;52.116;544.965352078302;52.127;793.46139289021;52.036;90.9099394050913;52.15;4074.41461977794;52.162;1897.62297144868;52.139;65325.8627675858;52.047;451.525988168929;52.07;2918.02630767617
381;52.196;380.815725430965;52.219;534.862580197904;52.23;457.079711299987;52.242;1527.37027714114;52.253;521.731598474404;52.265;788.410604997037;52.173;85.3543616272246;52.288;4049.65907232973;52.299;1913.7871333684;52.276;65259.3540476967;52.185;410.110800265284;52.208;3008.45196616578
382;52.334;352.532238546553;52.356;549.509669108943;52.368;465.160745648641;52.379;1575.35644546004;52.39;527.287442930138;52.402;773.258241321399;52.311;93.4354202175762;52.425;4088.05462248346;52.436;1929.44627510094;52.413;65082.6414574649;52.322;438.395103360915;52.345;3068.56860964982
383;52.471;331.824204166713;52.494;569.712626721486;52.505;460.615163827769;52.516;1611.21945799389;52.528;535.874232885074;52.539;787.90588381788;52.448;111.112525273697;52.562;4156.25682707151;52.574;1904.69491504504;52.55;65462.7256611198;52.459;476.78083273388;52.482;3051.39343336783
384;52.608;314.651686965144;52.631;601.027293448971;52.642;458.595042622791;52.654;1618.79620354335;52.665;536.884245001357;52.676;850.536445670401;52.585;111.112525273697;52.699;4152.72085732285;52.711;1860.74890823345;52.688;66139.3456666807;52.597;499.004121662593;52.62;3007.94831613957
385;52.746;288.893293004877;52.768;590.925875254627;52.78;488.899515403011;52.791;1610.2094378144;52.802;588.906929954775;52.814;923.774153059146;52.723;110.102420223176;52.837;4093.61185307241;52.848;1882.97361955507;52.825;66585.1158992;52.734;494.45853984172;52.757;2927.12142789432
386;52.883;258.589305101943;52.905;597.997301560762;52.917;494.455404306923;52.928;1590.00481533952;52.939;661.637802834927;52.951;944.988213803107;52.86;88.8899474902307;52.974;4065.82467288991;52.985;1913.78544414158;52.962;66850.6757077792;52.871;481.326992374375;52.894;2841.24467341638
387;53.02;250.508226307244;53.043;613.150101628838;53.054;490.919769950923;53.065;1610.71602603264;53.077;706.589182697095;53.088;931.35081374354;52.997;75.2533111220125;53.111;3937.50236055389;53.123;1868.82867355118;53.1;67203.5915081693;53.008;536.381346122354;53.031;2801.84222351837
388;53.157;240.40705054747;53.18;569.713919743874;53.191;491.929980055973;53.203;1700.62692025301;53.214;683.354911871343;53.226;924.784666241195;53.134;79.7987838493579;53.248;3830.40006651818;53.26;1829.42849098078;53.237;67093.9451778062;53.146;593.960546310436;53.169;2778.60469535447
389;53.295;229.29576165627;53.317;523.752083293197;53.329;456.070410335932;53.34;1729.41732648213;53.351;643.453576398133;53.363;940.44232488544;53.272;75.2533111220125;53.386;3831.41135586971;53.397;1809.72949082433;53.374;66669.475073358;53.283;617.698467533265;53.306;2819.02134468409
390;53.432;233.841343477143;53.455;537.893343882222;53.466;433.847654769354;53.477;1682.94743915099;53.489;622.240861233527;53.5;960.645815876119;53.409;70.707838394667;53.523;3844.54782598166;53.535;1767.3004237409;53.512;66795.8931490836;53.42;640.931291786291;53.443;2875.60336036729
