sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
294;40.253;3377.24134574419;40.275;10212.8012196005;40.287;3342.88569414993;40.298;5087.93572502414;40.31;1823.36834979845;40.321;3951.15246523113;40.23;49.4951474755399;40.344;3757.16412021432;40.355;29273.1537852904;40.332;68504.58683929;40.241;409.098400149337;40.264;4489.22170729599
295;40.39;3240.83773642812;40.413;9944.91987283415;40.424;3238.30654050022;40.435;4895.43112368386;40.447;1787.50533726461;40.458;3876.88462213736;40.367;49.4951474755399;40.481;3861.23643875915;40.493;28003.0514345105;40.47;68277.0638235348;40.378;414.654111263737;40.401;4355.3297132817
296;40.527;3204.96970828697;40.55;9453.13255018133;40.561;3155.45472933881;40.573;4767.60201925165;40.584;1720.82853607088;40.596;3856.1677360952;40.504;50.5052525260611;40.618;3952.67908996238;40.63;26999.7305269064;40.607;68109.4910775711;40.516;435.866959768077;40.539;4302.27816134792
297;40.665;3137.7823378011;40.687;8988.64800977015;40.699;3147.37133480703;40.71;4626.13004988941;40.721;1715.2721582018;40.733;3893.55200095215;40.642;44.9496747481944;40.756;4047.6581676613;40.767;26068.3611529853;40.744;67829.7662593355;40.653;445.968252703349;40.676;4345.72855772491
298;40.802;3083.225717889;40.824;8616.68339875398;40.836;3150.40316551116;40.847;4578.12916014242;40.858;1744.06523163367;40.87;3845.55664965029;40.779;40.4042020208489;40.893;4105.7562584148;40.904;25238.354861733;40.881;67727.7934855877;40.79;448.493551693483;40.813;4329.56203540041
299;40.939;2950.87147383814;40.962;8382.19425456525;40.973;3072.60991873182;40.984;4488.1904883541;40.996;1759.72401772957;41.007;3761.18756696614;40.916;44.9496747481944;41.03;4225.99288835524;41.042;24559.6854017272;41.019;67510.9703406549;40.927;460.615163824877;40.95;4280.05163986158
300;41.076;2801.34008909258;41.099;8168.42526400871;41.11;2916.01011491562;41.122;4365.41259978229;41.133;1755.17799949531;41.144;3663.68263258334;41.053;49.4951474755399;41.167;4401.29441623524;41.179;23839.0810078655;41.156;67214.3987778646;41.065;465.16074564575;41.088;4315.4136453998
301;41.213;2744.75859079803;41.236;7825.27428319241;41.247;2789.21387757927;41.259;4312.86903131001;41.27;1693.04913210109;41.282;3589.92235241899;41.191;50.5052525260611;41.305;4395.73096855934;41.316;23168.6334459429;41.293;67127.0458644656;41.202;445.968244621717;41.225;4297.22244236307
302;41.351;2662.41984294744;41.373;7658.9973399152;41.385;2745.26457286806;41.396;4308.3251599064;41.407;1677.89705944889;41.419;3531.82552280944;41.328;73.2329798078794;41.442;4359.35336452747;41.453;22622.6984782865;41.43;66946.7863709361;41.339;446.47394769717;41.362;4245.1847995579
303;41.488;2577.55693189322;41.511;7401.24755358634;41.522;2681.10948177851;41.533;4340.15914710017;41.545;1679.4140961501;41.556;3363.59636713391;41.465;104.546717193221;41.579;4337.12416286542;41.591;21804.5724326855;41.567;66315.6841533438;41.476;500.011943766475;41.499;4135.04149426417
304;41.625;2602.30912448019;41.648;7066.68779024356;41.659;2558.86098855955;41.67;4302.77508030367;41.682;1642.54176253931;41.693;3296.90996260977;41.602;114.647848507484;41.716;4279.02539303087;41.728;21106.3932594437;41.705;65813.0820195261;41.614;535.871978158242;41.636;4037.53073862645
305;41.762;2590.68923882157;41.785;6948.94071782761;41.796;2456.31287755175;41.808;4309.84830926052;41.819;1643.55197264916;41.83;3279.73114041306;41.739;115.657998002983;41.853;4200.71697259154;41.865;20530.7369992403;41.842;65623.2462173834;41.751;516.679541781935;41.774;4097.65348191613
306;41.899;2558.86354657693;41.922;7018.67879668396;41.934;2424.99282788604;41.945;4273.47332477763;41.956;1615.7707501038;41.968;3266.09024837594;41.877;120.203507094401;41.991;4103.71648035121;42.002;19841.7187693029;41.979;65309.5051705775;41.888;504.558232694662;41.911;4081.99112271882
307;42.037;2586.64654731613;42.06;6903.98201009798;42.071;2327.49794187674;42.082;4206.28000843648;42.094;1558.18623997685;42.105;3239.82161302146;42.014;131.314707095112;42.128;4016.82039299537;42.139;19416.247121121;42.116;65464.8364471118;42.025;530.316905457791;42.048;4008.73320689085
308;42.174;2620.49160487562;42.197;6706.9251927396;42.208;2250.71474754531;42.219;4118.37360185617;42.231;1546.5676759786;42.242;3194.86032379823;42.151;140.405688913876;42.265;4009.24225305099;42.277;18971.6238943201;42.254;65011.4195216242;42.163;525.771323636918;42.185;4011.76400689447
309;42.311;2646.7585629915;42.334;6519.95358922014;42.345;2248.18892725373;42.357;4025.41563959682;42.368;1546.5676759786;42.38;3165.56006382349;42.288;145.96131113672;42.403;4003.68454131243;42.414;18351.4767835553;42.391;64723.5714122206;42.3;496.477456946412;42.323;4021.36343204596
310;42.449;2634.63288925633;42.471;6435.55592480199;42.483;2272.94032772206;42.494;3940.03453589512;42.505;1540.50608798184;42.517;3148.88959650633;42.426;135.860260631508;42.54;4056.7304659535;42.551;17933.6738634009;42.528;64895.7079212218;42.437;476.274879156529;42.46;4006.20784335
311;42.586;2616.44641563407;42.609;6321.3516481618;42.62;2236.06495911581;42.631;3876.88308658146;42.643;1581.92480756359;42.654;3130.20042675378;42.563;135.860260631508;42.677;4074.91737611487;42.689;17459.7521824276;42.665;64835.8057653389;42.574;481.830545824885;42.597;4002.1667362261
312;42.723;2674.53590553854;42.746;6141.4565136005;42.757;2145.14030253797;42.769;3741.48376952935;42.78;1573.33664762656;42.791;3136.77191752013;42.7;113.63750506493;42.814;3990.5464259238;42.826;16899.4049583234;42.803;64920.0908232744;42.712;453.040891197609;42.734;3963.26680053223
313;42.86;2627.0492933274;42.883;6020.68742898809;42.894;2081.99872349349;42.906;3624.77795934372;42.917;1586.46838897859;42.929;3199.41725916844;42.838;79.7985777824005;42.952;4037.02852786308;42.963;16288.0626174383;42.94;65381.0385045997;42.849;397.987636540966;42.872;3966.80348574304
314;42.998;2548.75158404108;43.02;5920.13561663969;43.032;2069.87599608562;43.043;3575.77379257185;43.054;1647.0816017595;43.066;3162.54080335699;42.975;64.1418686902712;43.089;4117.86658470126;43.1;15830.4334043042;43.077;65568.3007559287;42.986;374.249190038314;43.009;3889.50535205451
315;43.135;2507.8354558473;43.158;5756.91853369175;43.169;1988.04286660823;43.18;3442.40125048796;43.192;1658.19395741977;43.203;3107.98269203242;43.112;69.6974464681379;43.226;4129.99337430151;43.238;15536.1322330304;43.215;65498.1804680391;43.123;386.37057185766;43.146;3734.90948497563
316;43.272;2430.54867208116;43.295;5653.32411437223;43.306;1868.83066183581;43.318;3319.13535254452;43.329;1672.84204038236;43.34;3018.06115233045;43.249;78.7884282869015;43.363;4221.43609823579;43.375;15217.037542265;43.352;65455.523347923;43.261;396.976771857733;43.284;3674.78843144446
317;43.41;2356.29254288244;43.432;5684.14257133109;43.443;1840.54346536778;43.455;3202.94399320362;43.466;1654.15230066295;43.478;3026.14250969621;43.387;85.3541191961944;43.501;4320.46054385926;43.512;14687.0699620663;43.489;65564.6746362089;43.398;375.259016288593;43.421;3620.73223201152
318;43.547;2269.91332256007;43.569;5778.62736221288;43.581;1804.67959205301;43.592;3096.3531380619;43.604;1585.45646946371;43.615;3065.04146723034;43.524;79.79849697335;43.638;4368.45949710103;43.649;14239.0545137894;43.626;66300.3551420834;43.535;350.510872838192;43.558;3588.90555761101
319;43.684;2208.79214351397;43.707;5699.30710226459;43.718;1746.08558715176;43.729;3007.94960937225;43.741;1505.64890494216;43.752;3053.42606792411;43.661;70.7075151545863;43.775;4321.97863223694;43.787;13930.6006377215;43.764;66892.9022958344;43.673;360.612121327421;43.695;3600.02129227338
320;43.821;2089.0749347782;43.844;5474.97699088134;43.855;1664.25620416023;43.867;2960.96821926814;43.878;1510.70168109934;43.89;2971.59050139363;43.798;70.7075151545863;43.912;4246.70095116534;43.924;13561.9850701991;43.901;67210.2582887691;43.81;375.258959718621;43.833;3503.53175808247
321;43.958;1963.7991980991;43.981;5353.71530288179;43.993;1670.31933192132;44.004;2825.07819144162;44.015;1539.49463327908;44.027;2963.50648443798;43.936;65.1519373767197;44.05;4164.85854568174;44.061;13169.1292021869;44.038;67509.8411589822;43.947;402.532996133314;43.97;3409.06355351697
322;44.096;1886.5131781132;44.119;5256.70509616483;44.13;1715.78231491841;44.141;2693.23162305405;44.153;1481.40882482737;44.164;2838.72843208379;44.073;60.6064646493742;44.187;4093.12257429117;44.198;12904.2026822542;44.175;67457.0730968025;44.084;444.959202267377;44.107;3352.9890478914
323;44.233;1856.20597766879;44.256;5192.03133798832;44.267;1664.76679729566;44.278;2611.90121419149;44.29;1360.69080175559;44.301;2694.75792355911;44.21;60.6064646493742;44.324;4007.2345503443;44.336;12796.0228323123;44.313;67079.341249787;44.222;483.344794251137;44.244;3247.91039974496
324;44.37;1797.10457622869;44.393;5119.78037382664;44.404;1554.14756573135;44.416;2585.12737675953;44.427;1287.95614659292;44.439;2574.53311205335;44.348;55.0508868715076;44.462;3992.07449880851;44.473;12453.7835970421;44.45;66951.393484679;44.359;511.124016532472;44.382;3205.97913044685
325;44.508;1734.97293243912;44.53;5001.54835768366;44.542;1515.75838534104;44.553;2578.05535234441;44.564;1270.78280102173;44.576;2479.56475359123;44.485;39.394214143451;44.599;3967.31769421813;44.61;12064.5269333337;44.587;67139.239241632;44.496;506.578434711599;44.519;3173.64693463411
326;44.645;1744.57055488135;44.668;4792.86977083114;44.679;1496.56454276244;44.69;2598.26185006723;44.702;1220.27288147213;44.713;2403.2857387235;44.622;19.1920323239762;44.736;3911.74413426339;44.748;11691.4170726374;44.725;67465.2147964234;44.634;502.538014514072;44.656;3084.73493009482
327;44.782;1738.00509441868;44.805;4636.23958461378;44.816;1470.30020334686;44.828;2628.57173002619;44.839;1164.2068022763;44.851;2302.75841978895;44.76;9.09094545469137;44.874;3809.68697657821;44.885;11438.6338949806;44.862;67714.5441191524;44.771;523.245757970857;44.794;3020.57764834668
328;44.92;1698.10105150371;44.942;4435.15232944406;44.954;1485.45460373177;44.965;2677.57088085112;44.976;1131.37543437766;44.988;2165.35335568762;44.897;14.646523232558;45.011;3695.00104088517;45.022;11173.2316853111;44.999;67212.3424240259;44.908;532.336812518203;44.931;2922.56998978013
329;45.057;1710.22375466945;45.08;4339.1505459032;45.091;1439.99605799503;45.102;2676.0526556407;45.114;1161.17759844557;45.125;2090.58938504993;45.034;20.2021010104247;45.148;3586.88894513866;45.16;10814.3124286576;45.137;66685.2618699534;45.045;535.87230141093;45.068;2840.72889395314
330;45.194;1719.82149024013;45.217;4326.51838446316;45.228;1414.74215896715;45.24;2654.32941600052;45.251;1111.6769917795;45.263;2049.67427524862;45.171;29.2930828291883;45.285;3543.44277705574;45.297;10590.3685619243;45.274;66459.2955203967;45.183;541.428056971908;45.206;2847.29570015738
331;45.332;1649.61045701474;45.354;4248.71517820187;45.366;1399.0816269935;45.377;2719.99888864006;45.388;998.028172432119;45.4;2067.85969397087;45.309;40.4042828298995;45.423;3703.59903241499;45.434;10494.3208565437;45.411;66211.5005372476;45.32;522.7401074289;45.343;2888.21411994767
332;45.469;1644.05434586194;45.492;4137.56405611026;45.503;1398.07028124624;45.514;2839.72168692318;45.526;1008.6340087324;45.537;2096.65239155017;45.446;40.4042828298995;45.56;3901.14175177825;45.572;10417.4870805068;45.549;66252.6105982341;45.457;500.01165283508;45.48;2944.28845581094
333;45.606;1665.26969169311;45.629;4030.96040740219;45.64;1457.1673544766;45.652;2951.86906131794;45.663;1029.84729363093;45.674;2149.18521662134;45.583;40.4042828298995;45.697;3870.32299146902;45.709;10302.2447840432;45.686;66351.6114358351;45.595;472.232430553744;45.618;3012.99263687673
334;45.743;1624.35585490333;45.766;3915.26706726034;45.777;1532.42757124674;45.789;2968.03424978897;45.8;1001.56198436108;45.812;2169.3901058221;45.721;44.9497555572449;45.835;3823.84388100316;45.846;10217.8374162473;45.823;66450.1094465099;45.732;446.978895160773;45.755;3029.66390449637
335;45.881;1584.45241411564;45.903;3789.46994876488;45.915;1567.785119075;45.926;2928.63407935709;45.937;1039.95072828825;45.949;2126.45535579963;45.858;55.050806062457;45.972;3791.51105866322;45.983;10194.5843762505;45.96;66729.8862558251;45.869;440.413224455828;45.892;3025.11726790222
336;46.018;1525.35246760592;46.041;3704.59479089841;46.052;1641.53147953215;46.063;2830.63539370693;46.075;1111.1712321011;46.086;1988.55832955256;45.995;65.1518565676692;46.109;3740.48669403816;46.121;10067.71624964;46.098;66711.5897263783;46.006;441.928236565621;46.029;3066.54129391742
337;46.155;1511.20772367452;46.178;3724.29752548762;46.189;1663.25031394473;46.201;2800.32563500082;46.212;1121.27305437245;46.223;1839.0447195223;46.132;65.1518565676692;46.246;3722.80672814695;46.258;9932.76221774883;46.235;66496.7910205886;46.144;445.968656763148;46.167;3056.94468594841
338;46.292;1541.00959275497;46.315;3733.89709615389;46.326;1619.81023253963;46.338;2776.58331300988;46.349;1122.28323215461;46.361;1728.42349970126;46.27;55.050806062457;46.384;3802.62939254477;46.395;9935.2887736389;46.372;66566.345500359;46.281;460.615567884675;46.304;3015.017599981
339;46.43;1529.39239068391;46.452;3696.00768179247;46.464;1628.39625878489;46.475;2778.09985281795;46.486;1079.34844979683;46.498;1682.96168062844;46.407;55.050806062457;46.521;3931.96068603368;46.532;9889.80075514472;46.509;66289.121224168;46.418;487.889604299368;46.441;3051.89487623398
340;46.567;1495.04493172918;46.59;3628.31233248134;46.601;1649.61014982722;46.612;2804.87418335801;46.624;1055.60745748906;46.635;1639.51752546985;46.544;58.5861656583762;46.658;3971.87354012424;46.67;9708.84939688587;46.647;66115.9821775525;46.556;497.486572026231;46.578;3073.11202864731
341;46.704;1505.65264705242;46.727;3593.96053298191;46.738;1626.3738705356;46.75;2787.69864332399;46.761;1086.92435883646;46.773;1570.3123416948;46.681;60.6063838403237;46.795;3817.77762751592;46.807;9562.26710358785;46.784;66023.0603284516;46.693;469.708016451564;46.716;3062.50369495386
342;46.842;1455.14153533075;46.864;3558.09082329257;46.876;1562.72936061275;46.887;2733.64410920712;46.898;1141.47559567781;46.91;1511.71728605525;46.819;60.6063838403237;46.933;3764.72282531583;46.944;9346.95728194859;46.921;66128.1446027986;46.83;460.616743713236;46.853;3044.31736684114
343;46.979;1361.69694249638;47.002;3446.95037284523;47.013;1518.28029357415;47.024;2674.5383063523;47.036;1197.5404262346;47.047;1461.2047599679;46.956;60.6063838403237;47.07;3821.81073022072;47.082;9183.7092770382;47.058;66472.3920614499;46.967;458.596460882497;46.99;2987.23189123924
344;47.116;1384.42721552295;47.139;3352.98927812637;47.15;1496.56080045695;47.162;2608.36193013248;47.173;1217.74403846198;47.184;1406.65275934733;47.093;64.1417878812207;47.207;3849.59684320999;47.219;9122.04962568136;47.196;66479.5072928203;47.105;472.738161897963;47.128;2951.86935617602
345;47.253;1433.92802413866;47.276;3358.04252340567;47.287;1424.83545832621;47.299;2607.34912130751;47.31;1144.50345790533;47.322;1394.53074719674;47.231;65.1519373767197;47.345;3876.87786328645;47.356;8956.77661898438;47.333;66029.144053315;47.242;466.172204314004;47.265;2910.44565754747
346;47.391;1424.83609678025;47.413;3319.6487113027;47.425;1309.16564095629;47.436;2641.69814826827;47.447;1091.97214420237;47.459;1555.6658836808;47.368;59.596359598853;47.482;3942.55304303081;47.493;8854.17587603951;47.47;65745.8395019962;47.379;429.30222649932;47.402;2827.09398782034
347;47.528;1399.0754965131;47.551;3204.46505598251;47.562;1187.43682991682;47.573;2634.12054187488;47.585;1075.30434414396;47.596;1748.11950575105;47.505;74.2429919240651;47.619;3875.86450427867;47.631;8637.86460555396;47.608;65775.7935079715;47.516;432.838006322085;47.539;2814.46427199418
348;47.665;1341.99730788274;47.688;3180.21515122094;47.699;1113.18910233113;47.711;2628.05838401151;47.722;1072.7790532406;47.734;1786.0029425532;47.642;90.9098585931318;47.757;3764.71942972645;47.768;8343.72146826972;47.745;65842.7974481973;47.654;473.244163984116;47.677;2838.71078158027
349;47.803;1295.52670527294;47.825;3136.26496133855;47.837;1100.05716696086;47.848;2604.31486565347;47.859;1030.35156213863;47.871;1759.23249991314;47.78;85.3542808152652;47.894;3818.28282604381;47.905;8150.66315664033;47.882;66173.3290806799;47.791;472.233885183566;47.814;2803.85401040314
350;47.94;1298.55715375954;47.963;3106.96483070485;47.974;1066.71983326269;47.985;2580.0665857937;47.997;1027.82558833357;48.008;1707.20490515761;47.917;74.243080814554;48.031;3972.88859006102;48.043;7983.88870415672;48.019;66532.8256859054;47.928;486.375258902741;47.951;2744.75104488222
351;48.077;1268.75570093022;48.1;3052.40417295297;48.111;996.004870971311;48.123;2557.3348578638;48.134;1006.10480210908;48.145;1661.74381352335;48.054;70.7076767736571;48.168;3966.82456472436;48.18;7721.1009757677;48.157;66619.1487904747;48.066;529.3061417817;48.089;2670.49298779464
352;48.214;1281.88745040113;48.237;2933.68892529201;48.248;975.295252558403;48.26;2512.88116752119;48.271;996.002688881501;48.283;1626.891213157;48.192;75.2531495010025;48.306;3960.76364385204;48.317;7584.661015466;48.294;66652.1712682619;48.203;587.8953944678;48.226;2606.84287642673
353;48.352;1318.75949710498;48.374;2899.8433099634;48.386;940.947963341376;48.397;2481.05623916955;48.408;1008.12558601994;48.42;1619.314758569;48.329;89.8997090976328;48.443;4014.31770128984;48.454;7577.07902998509;48.431;66823.3210732777;48.34;634.868091592196;48.363;2537.63684393902
354;48.489;1267.74355516998;48.512;2903.3791140331;48.523;899.024522603599;48.534;2493.68538511426;48.546;997.518258643279;48.557;1655.68221342997;48.466;89.8997090976328;48.58;4064.33310486419;48.592;7402.7342995341;48.569;67020.8622735769;48.477;657.091202731396;48.5;2522.98709186937
355;48.626;1180.86595848142;48.649;2814.46746512777;48.66;893.468544801731;48.672;2532.58220855807;48.683;974.2838746674;48.695;1665.27868818089;48.603;80.8087272788692;48.717;4045.13583908823;48.729;7134.90450380181;48.706;67547.9092598968;48.615;692.950990642419;48.638;2488.63805684065
356;48.764;1073.78765901758;48.786;2757.38142765456;48.798;902.055076154905;48.809;2553.29354861794;48.82;934.38230886803;48.832;1578.89706709355;48.741;75.2531495010025;48.855;4004.72025679816;48.866;6978.2472914499;48.843;67829.7546004419;48.752;727.800657341014;48.775;2439.13471030306
357;48.901;992.469321337026;48.923;2738.18490155989;48.935;941.451476280438;48.946;2574.51030089204;48.957;880.84402994838;48.969;1488.98099580904;48.878;54.0408101045904;48.992;4116.37186745193;49.003;6982.7952379206;48.98;67526.6740878476;48.889;720.224190635873;48.912;2408.32054979865
358;49.038;959.638127200003;49.061;2726.56576361249;49.072;1006.60730074942;49.083;2568.44882202023;49.095;837.912294483317;49.106;1481.90888250131;49.015;40.4042828298995;49.129;4249.74841148046;49.14;7039.39906733763;49.117;67410.9232003159;49.026;689.919475412646;49.049;2357.8049723901
359;49.175;941.960036216929;49.198;2685.14387158196;49.209;1014.68841590295;49.22;2527.53134798885;49.232;807.607930801861;49.243;1494.03151292667;49.152;44.9497555572449;49.266;4148.18676527695;49.278;7086.90981837868;49.255;67142.3121657743;49.164;676.282402657227;49.186;2326.4853592584
360;49.312;940.444963507622;49.335;2635.63994710815;49.346;977.312092529952;49.358;2460.34796255961;49.369;828.823858465313;49.381;1464.23027830929;49.29;44.9497555572449;49.404;4046.12303794729;49.415;6999.99316007441;49.392;66988.467945612;49.301;675.272293567465;49.324;2334.56765441518
361;49.45;905.594048226282;49.472;2635.1348703506;49.484;930.339334799206;49.495;2429.53637241818;49.506;887.921368130013;49.518;1456.14837921025;49.427;40.4042828298995;49.541;4067.84718710003;49.552;7086.90541904436;49.529;67320.0502213266;49.438;660.625131925226;49.461;2319.91821355053
362;49.587;887.411721000109;49.61;2645.74260993867;49.621;900.034134681236;49.632;2428.02184535764;49.644;851.048804175024;49.655;1448.06691654556;49.564;39.3941777793782;49.678;4052.68905171727;49.69;7084.37167716177;49.667;67227.633810277;49.576;584.358515578527;49.598;2396.1976487338
363;49.724;937.417121453744;49.747;2658.87649719623;49.758;884.376423507035;49.77;2386.6005838264;49.781;803.569474534401;49.793;1385.4340756052;49.701;29.2930828291883;49.815;3971.34900661257;49.827;6876.68125939977;49.804;66720.8609242007;49.713;551.024115548126;49.736;2492.68409493545
364;49.862;959.641654968779;49.884;2673.02101892143;49.896;866.193441631833;49.907;2329.51888726924;49.918;818.217117030882;49.93;1345.02575201778;49.839;20.2021010104247;49.953;3979.94020658021;49.964;6919.13617233217;49.941;66487.2662323205;49.85;570.722885359211;49.873;2493.69453541424
365;49.999;971.763485293337;50.021;2682.61935673398;50.033;852.051284029618;50.044;2256.27305709215;50.056;844.986880791123;50.067;1329.36739832813;49.976;20.2021010104247;50.09;4072.90042456477;50.101;7092.97301566601;50.078;66201.3554865933;49.987;550.520057051816;50.01;2519.96084688643
366;50.136;1076.3163766997;50.159;2670.49724772995;50.17;879.831173041624;50.181;2191.61425126231;50.193;928.327214648495;50.204;1262.1875369634;50.113;20.2021010104247;50.227;4126.45188682467;50.239;7016.66673225464;50.216;66145.9522695009;50.125;525.771646923549;50.147;2569.46407217422
367;50.273;1128.84641346804;50.296;2599.77561306847;50.307;874.275106339667;50.319;2141.0989365593;50.33;1019.74931425076;50.342;1210.16119498722;50.251;20.2021010104247;50.365;4083.00143382872;50.376;6874.16725978429;50.353;66253.0636313653;50.262;496.477780233043;50.285;2545.72303537932
368;50.411;1102.07728815161;50.433;2562.39279928791;50.445;874.781193352182;50.456;2157.76860363162;50.467;1062.68121539096;50.479;1219.75904371244;50.388;29.2930828291883;50.502;4009.74382115254;50.513;6646.76487597971;50.49;66377.9518350854;50.399;483.346192351621;50.422;2538.65326208586
369;50.548;1062.68081528266;50.57;2566.93816277362;50.582;928.322042271954;50.593;2149.68684599377;50.604;1107.12850442777;50.616;1329.87588592493;50.525;34.8487050520328;50.639;4007.72294017333;50.65;6447.66725485537;50.627;66486.5977832607;50.536;476.275436800316;50.559;2610.89204273617
370;50.685;1034.90181523955;50.708;2551.27749332202;50.719;954.586850493021;50.73;2171.91191293495;50.742;1060.15346758111;50.753;1415.74757236634;50.662;34.8487050520328;50.776;4003.17674013123;50.788;6347.11861629404;50.765;66434.7922232152;50.673;443.951040806505;50.696;2657.8727174151
371;50.822;1069.24793257507;50.845;2507.83463951778;50.856;952.566551499599;50.868;2174.43645613802;50.879;1019.23963079133;50.89;1410.19141676216;50.799;58.5863919254632;50.913;3960.23483631528;50.925;6337.01170461432;50.902;66152.4818907771;50.811;421.22294987305;50.834;2603.3171887259
372;50.96;1017.22212806825;50.982;2504.80460331287;50.994;951.556389880706;51.005;2146.14821292034;51.016;1043.98937842925;51.028;1400.59491775266;50.937;75.2533919310632;51.051;3936.48993149178;51.062;6339.53940906676;51.039;65975.7810302879;50.948;426.778572095895;50.971;2507.8420761829
373;51.097;964.691497332007;51.119;2509.35087615063;51.131;932.363383772664;51.142;2192.62122416386;51.153;1077.3259119978;51.165;1416.75865935767;51.074;70.7079192037178;51.188;3966.80224878425;51.199;6353.68678062706;51.176;66050.9180293751;51.085;414.150610368979;51.108;2457.82987392572
374;51.234;957.115503398069;51.257;2440.14671083848;51.268;922.261820112428;51.279;2196.15902872964;51.291;1036.91907548214;51.302;1464.23852240844;51.211;75.2533919310632;51.325;3930.42398990457;51.337;6252.61198615686;51.314;65946.3451586475;51.223;409.099208278632;51.245;2453.28338283937
375;51.371;916.709022476367;51.394;2292.14228131878;51.405;904.583510922661;51.417;2199.1917565207;51.428;978.329645004394;51.44;1505.65757739478;51.349;80.8089697089299;51.462;3891.520185641;51.474;6157.60441186811;51.451;65721.4370772661;51.36;420.210763847699;51.383;2439.14048177271
376;51.509;826.297173427172;51.531;2198.69251561428;51.543;873.267979468754;51.554;2226.97497954614;51.565;917.718008183266;51.577;1543.54055350489;51.486;80.8089697089299;51.6;3887.47784158485;51.611;6186.40809715415;51.588;65917.9275606746;51.497;430.312093148353;51.52;2387.61679585575
377;51.646;773.766764940354;51.668;2156.76478299213;51.68;871.752652182572;51.691;2181.00769574839;51.702;925.79800800592;51.714;1545.56109495223;51.623;85.3544424362754;51.737;3905.15978412803;51.748;6249.06644895673;51.725;66061.6415542571;51.634;451.52480831296;51.657;2405.29594558726
378;51.783;744.977183043405;51.806;2114.33210293543;51.817;825.283253824597;51.828;2080.99129367135;51.84;933.879123159455;51.851;1484.44289430587;51.76;79.7988202134309;51.874;3939.00890386054;51.886;6260.18285086205;51.863;65964.1834272524;51.771;434.857408288159;51.794;2382.56221708925
379;51.92;742.451358761908;51.943;2139.58915809334;51.954;780.329166593758;51.965;2021.38590663984;51.977;920.74679986253;51.988;1363.71811043414;51.897;70.7078383946673;52.011;3946.08213281739;52.023;6357.69979197382;52;66066.7460005234;51.909;434.857408288159;51.931;2288.60177714761
380;52.057;740.935195031502;52.08;2190.10587937445;52.091;778.30882718718;52.103;2024.41647633972;52.114;916.201618088061;52.126;1290.97978182657;52.034;65.1522606168006;52.149;3987.50857600976;52.16;6390.5383939301;52.137;66116.5064178041;52.046;465.161553776014;52.069;2290.11503104514
381;52.195;730.328085864151;52.217;2248.2004859381;52.229;784.370063589654;52.24;2038.0550402476;52.251;888.423373673043;52.263;1269.76553924261;52.172;38.3842101059884;52.286;4020.85164483206;52.297;6224.29018394223;52.274;66250.5470894721;52.183;472.737559842948;52.206;2371.94794214692
382;52.332;729.317924245258;52.355;2184.55241155287;52.366;795.481974744145;52.377;2028.45728848553;52.389;815.186454205268;52.4;1315.72957393376;52.309;24.7475737377701;52.423;4029.44063354662;52.435;6107.05816028922;52.412;66557.7640858107;52.321;466.17172751612;52.343;2378.00860866867
383;52.469;663.151639105612;52.492;2113.83278155306;52.503;824.776892023682;52.515;2017.84946402832;52.526;800.033278312265;52.538;1349.57119641104;52.446;30.3031515156368;52.56;3976.89941777767;52.572;6160.11486712802;52.549;66948.2822301985;52.458;442.938345659262;52.481;2307.79381698623
384;52.607;600.016178251302;52.629;2161.82008144103;52.641;847.000892131777;52.652;2092.10366548936;52.663;793.972538917453;52.675;1303.60634141022;52.584;24.7475737377701;52.698;3978.41610325071;52.709;6192.95963900203;52.686;67350.4147254005;52.595;419.199854709499;52.618;2204.74566916514
385;52.744;614.663396462738;52.767;2257.79335165202;52.778;858.618429608689;52.789;2112.81262514663;52.801;779.325627795925;52.812;1239.45792264096;52.721;20.2021010104247;52.835;4034.49554437025;52.846;6266.23168553883;52.823;67766.2680586597;52.732;432.837036564991;52.755;2150.19061332091
386;52.881;639.412202577802;52.904;2271.43107902751;52.915;879.832357000114;52.926;2136.55508456916;52.938;740.938815481554;52.949;1199.04974453514;52.858;33.8386282851156;52.972;4096.6386592773;52.984;6294.02580385854;52.961;67893.7323780912;52.87;495.972376167757;52.892;2164.33493698532
387;53.018;675.272673362007;53.041;2218.8984721866;53.052;876.296682232169;53.064;2222.43006475251;53.075;702.551687992975;53.087;1234.91186803608;52.995;44.9499171763156;53.109;4108.26121708126;53.121;6311.71032151601;53.098;68177.0216055834;53.007;559.612849112786;53.03;2226.46837517342
388;53.156;706.587412820693;53.178;2135.04621183939;53.19;884.378039836421;53.201;2258.79890168872;53.212;678.812627295767;53.224;1299.06006454578;53.133;40.4044444489702;53.247;4042.07920224817;53.258;6271.29482488481;53.235;68260.8064320288;53.144;583.856388547454;53.167;2270.92206551602
389;53.293;682.849313810486;53.316;2031.49405418696;53.327;886.903460046385;53.338;2281.02463545659;53.35;705.581538454678;53.361;1303.10182633153;53.27;40.4044444489702;53.384;3938.51295482926;53.395;6156.60104638305;53.372;68081.1028576964;53.281;556.077610739898;53.304;2254.25226507357
