sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
293;40.119;949.534021918595;40.142;2839.73314513468;40.153;1175.31386404488;40.164;1834.4869006815;40.176;935.898921094812;40.187;1604.15092522714;40.096;55.0508060624568;40.21;3987.00875416147;40.222;6330.95046636919;40.198;66473.5996697552;40.107;455.060559840483;40.13;3236.28325030288
294;40.256;958.625731062452;40.279;2719.50371411535;40.29;1126.82482133961;40.301;1886.51279000959;40.313;920.241246288175;40.324;1571.82442396613;40.233;44.9497555572447;40.347;3978.42048901887;40.359;6094.46223474897;40.336;66710.7251624179;40.245;482.334378058957;40.267;3204.45832195124
295;40.393;1001.05317367405;40.416;2652.31702268784;40.427;1056.11226341719;40.439;1944.09642724183;40.45;882.359179403386;40.462;1594.55487884798;40.37;49.4952646486629;40.484;3994.08229841674;40.496;5836.2520335832;40.473;66545.1454032466;40.382;490.920703331015;40.405;3134.24003828355
296;40.531;1051.56188094897;40.553;2643.22400413884;40.565;1019.74702704265;40.576;1946.1167019697;40.587;865.185748973091;40.599;1578.89599170977;40.508;74.2429919240649;40.622;4047.63422147126;40.633;5621.50268878983;40.61;66377.5484597997;40.519;511.123353852098;40.542;3174.14741132261
297;40.668;1030.3478565717;40.691;2579.06853714869;40.702;1036.92154046867;40.713;1910.2525134154;40.725;857.104609570295;40.736;1563.74116702716;40.645;95.4553313204771;40.759;4050.15943540526;40.771;5531.56017181157;40.748;66700.997394045;40.656;537.387091266984;40.679;3178.18667132416
298;40.805;992.971157395883;40.828;2433.07760469782;40.839;1036.92154046867;40.851;1814.78365722636;40.862;820.233746844723;40.873;1580.40963384023;40.782;100.000804047823;40.896;4060.77083723946;40.908;5385.02709310704;40.885;67034.0997525273;40.794;572.741968083519;40.817;3104.43130231312
299;40.943;991.456011951157;40.965;2324.47056912574;40.977;1029.84930595201;40.988;1765.28149884846;40.999;784.372811373712;41.011;1538.48569200095;40.92;100.000804047823;41.034;4097.65328757787;41.045;5180.38551341936;41.022;67136.7011406563;40.931;614.662814606536;40.954;3046.33767391349
300;41.08;971.758090713945;41.102;2336.0896746791;41.114;1010.15022092482;41.125;1793.0624991316;41.136;821.243298325126;41.148;1473.32543049844;41.057;101.010909098344;41.171;4106.23980245108;41.182;5005.5614717442;41.159;66983.9593808805;41.068;641.431899513148;41.091;2984.70652773051
301;41.217;934.382199704616;41.24;2341.64360730035;41.251;1009.64486938227;41.262;1789.52712340277;41.274;903.572132990671;41.285;1377.85846561564;41.194;89.8997090976326;41.308;4132.51085910114;41.319;4989.39189315083;41.296;66690.0302175508;41.205;643.957327804744;41.228;2905.90000318563
302;41.354;918.219795632679;41.377;2342.65171975643;41.388;962.165208386815;41.399;1759.72625248939;41.411;883.368342955638;41.422;1336.43919643356;41.331;80.808727278869;41.445;4173.9396387418;41.457;5006.06516177881;41.434;66988.0090037133;41.343;657.089271263056;41.365;2863.97113079113
303;41.491;910.138417824759;41.514;2347.19788347578;41.525;925.797789900683;41.537;1748.61336338697;41.548;843.971082114071;41.559;1353.61305522379;41.468;80.808727278869;41.582;4236.5868844353;41.594;4964.13047666106;41.571;66969.1571146894;41.48;668.706081393053;41.503;2829.61980821369
304;41.628;883.368617696954;41.651;2304.26175942101;41.662;940.445286925163;41.674;1726.89299738292;41.685;856.093288235189;41.697;1386.95105571824;41.606;80.808727278869;41.72;4203.24688361447;41.731;4894.40513462411;41.708;66641.1853266628;41.617;656.079469268149;41.64;2840.73305296556
305;41.766;843.971550840749;41.788;2227.48029893022;41.8;955.597796066692;41.811;1738.51135931422;41.823;835.890047775308;41.834;1383.41574061584;41.743;69.6975272781578;41.857;4073.41211809002;41.868;4913.60537171349;41.845;66573.7559014001;41.754;641.432339950402;41.777;2865.48604582458
306;41.903;785.381764773313;41.926;2197.6768779929;41.937;891.450136988377;41.949;1742.04730080164;41.96;832.859890226607;41.971;1336.94550979245;41.88;43.9396787903275;41.994;4009.75593162315;42.006;4903.50012589844;41.983;67084.1601155919;41.892;673.252430951643;41.914;2840.22788730845
307;42.04;746.99573638926;42.063;2248.69753621866;42.074;845.990863874166;42.086;1803.67299890529;42.097;862.659932765272;42.109;1360.18170419894;42.018;24.7475737377699;42.131;3989.0421825292;42.143;4777.18709246158;42.12;67173.0580721734;42.029;679.818776453084;42.052;2876.09592756588
308;42.178;740.429782843765;42.2;2294.16033735829;42.212;843.97044365684;42.223;1896.61628133248;42.234;886.398613628571;42.246;1427.86690099441;42.155;14.6465232325578;42.269;3951.14966359966;42.28;4700.8959106897;42.257;67012.0758424244;42.166;652.544740038391;42.189;2925.60292374406
309;42.315;692.446281604373;42.338;2316.38575992757;42.349;807.098546472527;42.36;1941.57215474558;42.372;911.147617740598;42.383;1431.40233734573;42.292;4.54547272734566;42.406;3924.37223666644;42.418;4652.39303292423;42.395;66850.5653241058;42.303;623.755461194728;42.326;2918.02537797856
310;42.452;678.808554228876;42.475;2252.73881310355;42.486;769.721758399821;42.498;1933.49047791145;42.509;871.751460051671;42.52;1425.84627064378;42.429;2.09574221052474E-13;42.543;3945.08453459885;42.555;4634.20481305125;42.532;67104.3513518766;42.441;606.582806608998;42.463;2926.10827130461
311;42.589;744.974249378711;42.612;2127.46466070297;42.623;784.369239262975;42.635;2001.17774388545;42.646;782.351526374392;42.658;1434.43329499524;42.567;4.54547272734566;42.681;3981.45984660345;42.692;4588.7332810038;42.669;67350.5599958568;42.578;602.542354087851;42.601;3023.10223957726
312;42.727;754.065522117039;42.749;2037.04515764662;42.761;791.945899930785;42.772;2092.10098201701;42.783;766.18804340315;42.795;1370.79049448204;42.704;28.283159600776;42.818;3992.07061782951;42.829;4632.69026209847;42.806;67564.2931297852;42.715;592.946493498316;42.738;3050.88835256653
313;42.864;711.133697756153;42.887;1949.15441699728;42.898;759.620950364431;42.909;2107.75985702047;42.921;754.065764549086;42.932;1332.40258302905;42.841;50.5057373842428;42.955;3960.74646138204;42.967;4666.03800010355;42.944;67667.3533591506;42.852;557.591616681781;42.875;3005.42289603893
314;43.001;683.354475474817;43.024;1894.09720222778;43.035;729.315968450536;43.047;2083.51260782585;43.058;707.598701815311;43.069;1327.85598286853;42.978;55.0512101115883;43.092;4005.20077403751;43.104;4600.35796954005;43.081;67805.4169559369;42.99;557.086273227162;43.013;2970.06093897275
315;43.138;675.273182523236;43.161;1859.74892291998;43.172;717.698887592327;43.184;2028.95842492886;43.195;667.193222985961;43.207;1341.4936011294;43.116;60.6067878894549;43.23;4065.31728413861;43.241;4447.26981341249;43.218;67788.0539765943;43.127;555.065917665222;43.15;2916.51423409768
316;43.276;668.202192614775;43.298;1750.13357275955;43.31;715.678515866832;43.321;2008.24896412953;43.332;612.64456828268;43.344;1348.05994259645;43.253;60.6067878894549;43.367;4073.40025426575;43.378;4286.60650067445;43.355;67070.536275832;43.264;508.09359633215;43.287;2834.17327157682
317;43.413;661.636344125652;43.436;1605.15884812015;43.447;681.838691573731;43.458;1969.8590644041;43.47;633.35505146478;43.481;1285.93061449492;43.39;60.6067878894549;43.504;4060.77023120272;43.516;4275.49605751518;43.493;66636.926843995;43.401;469.707656841786;43.424;2741.22129971406
318;43.55;650.524699661829;43.573;1504.63885243476;43.584;638.402364224621;43.596;1931.97458496197;43.607;707.099957132076;43.618;1215.72011065285;43.527;60.6067878894549;43.641;3957.70874519908;43.653;4317.43206053476;43.63;66822.7720697026;43.539;480.819123517164;43.562;2715.96177504554
319;43.688;659.616190598994;43.71;1443.01499715279;43.722;646.483984484277;43.733;2023.40776176357;43.744;722.757757205301;43.756;1231.88454734526;43.665;60.6067878894549;43.779;3855.65824942719;43.79;4236.09420230661;43.767;66810.0678022815;43.676;475.263323509075;43.699;2746.27123061368
320;43.825;648.50419054548;43.847;1426.85135251457;43.859;683.35543716814;43.87;2117.36702563805;43.881;767.20433507126;43.893;1246.02881436351;43.802;60.6067878894549;43.916;3873.84603271391;43.927;4119.39292787118;43.904;66733.3906509579;43.813;478.799030598021;43.836;2706.8692657258
321;43.962;610.622887383898;43.985;1406.14164114487;43.996;664.162451259839;44.007;2071.39881632366;44.019;810.135739198415;44.03;1204.10604442673;43.939;64.1421919303519;44.053;3829.38487243325;44.065;3966.31936088462;44.042;66608.9886418819;43.951;468.697515424525;43.973;2604.82471978008
322;44.099;619.209131838468;44.122;1372.80497420938;44.133;664.162451259839;44.145;2096.15128781447;44.156;811.14598163271;44.168;1225.82550116981;44.076;48.4853414202508;44.19;3766.23122404036;44.202;3713.71429861505;44.179;66335.3319060307;44.088;443.443713353687;44.111;2594.71918317374
323;44.237;655.069602622673;44.259;1369.77509550646;44.271;681.840691749015;44.282;2139.090576367;44.293;792.963290691036;44.305;1260.67724079861;44.214;34.8487050520325;44.328;3747.0329962216;44.339;3516.17587253574;44.316;66042.4037691049;44.225;419.200367870632;44.248;2606.84303815067
324;44.374;665.17115416155;44.397;1395.53561091378;44.408;665.173425065548;44.419;2103.22694957012;44.431;817.711850329285;44.442;1198.043834092;44.351;34.8487050520325;44.465;3791.9973453994;44.477;3399.47699912301;44.454;65626.6669426678;44.362;404.553311285831;44.385;2594.71935292323
325;44.511;664.161117805607;44.534;1355.12715802024;44.545;676.285069529371;44.557;2078.98184630649;44.568;851.04678372502;44.579;1115.71215865011;44.488;30.3032323246871;44.602;3829.38539788655;44.614;3344.41119188239;44.591;65161.6705656329;44.5;400.007729464958;44.523;2568.95821920913
326;44.648;702.04174211967;44.671;1310.17289298709;44.682;671.739451343116;44.694;2015.84208985655;44.705;843.470850388414;44.717;1072.77964735154;44.626;30.3032323246871;44.74;3823.32467096408;44.751;3331.78142751754;44.728;65248.4459673107;44.637;386.370984001904;44.66;2489.65313697199
327;44.786;722.244586590621;44.808;1311.68857185316;44.82;678.305174573799;44.831;2016.85206152733;44.842;774.776950815746;44.854;1039.4439138838;44.763;30.3032323246871;44.877;3859.7002375365;44.888;3165.06448215113;44.865;65256.5252336016;44.774;378.795050665298;44.797;2423.98516777855
328;44.923;722.244586590621;44.946;1336.94413576985;44.957;671.739075565903;44.968;2028.46936057128;44.98;707.093491696207;44.991;1044.99989168566;44.9;34.8487050520325;45.014;3888.49512972849;45.026;3004.91719672066;45.003;65179.3396724611;44.912;369.70385065817;44.934;2433.58426949327
329;45.06;695.475501684008;45.083;1338.45937819635;45.094;617.190384496368;45.106;1890.56438083343;45.117;674.263041079353;45.129;996.003994142625;45.037;40.4042828298992;45.152;3929.9206917328;45.163;3056.95192099582;45.14;65038.1758345734;45.049;369.70385065817;45.072;2457.83299799036
330;45.198;680.828255185866;45.22;1355.12784500943;45.232;549.509648948044;45.243;1797.61691131516;45.254;629.31093793172;45.266;955.089830021201;45.175;40.4042828298992;45.289;3942.55088456802;45.3;3112.01751804843;45.277;65014.3089534194;45.186;353.036317290436;45.209;2491.17246550833
331;45.335;682.343291535028;45.358;1312.19496596824;45.369;538.398271165288;45.38;1857.22454947613;45.392;611.633271231072;45.403;977.31365233125;45.312;33.8385555565335;45.426;3919.31185280407;45.438;3188.80346075347;45.415;65095.0484884316;45.323;343.944899087089;45.346;2477.02661810346
332;45.472;683.353424867941;45.495;1286.43535976136;45.506;537.387867099897;45.518;1835.50485032278;45.529;661.132261392203;45.54;956.604312754663;45.449;34.848624242982;45.563;3914.76703528367;45.575;3260.03257292379;45.552;65263.0872229864;45.461;376.269036482629;45.484;2390.1397343934
333;45.609;669.716352112522;45.632;1329.8743904723;45.643;525.770515512362;45.655;1744.58048461633;45.666;708.611162682888;45.678;946.502264188629;45.587;43.9396060617457;45.701;3973.87847701314;45.712;3295.39495035029;45.689;65553.9787514354;45.598;390.915802144375;45.621;2340.63541790192
334;45.747;646.987897518702;45.769;1355.13035850718;45.781;529.305871063755;45.792;1738.52007260481;45.803;684.367502025479;45.815;984.384440178728;45.724;50.5053333351113;45.838;3933.46087355793;45.849;3297.92064535175;45.826;66124.5790878226;45.735;397.986880946525;45.758;2304.77010988341
335;45.884;623.754329789439;45.907;1400.08480539124;45.918;519.204380137339;45.929;1826.91585366479;45.941;702.044671725156;45.952;1066.71611562062;45.861;50.5053333351113;45.975;3932.95341589422;45.987;3290.34301470125;45.964;66688.1144400969;45.872;424.755646637799;45.895;2348.21086213117
336;46.021;613.65272168156;46.044;1451.60570285261;46.055;530.315935706406;46.067;1888.54035556513;46.078;732.348950555945;46.089;1135.4105647759;45.998;50.5053333351113;46.112;3950.12929136372;46.124;3273.16719578391;46.101;66896.7915746733;46.01;451.524161810494;46.033;2454.79394109042
337;46.159;621.228909578894;46.181;1438.47249053078;46.193;531.326153893622;46.204;1867.83014712172;46.215;743.965942519398;46.227;1131.36990213697;46.136;55.0508060624568;46.25;4002.16848250936;46.261;3271.14561561569;46.238;67078.0686278664;46.147;491.425497283704;46.17;2491.16339634345
338;46.296;616.683291392639;46.319;1422.30875698927;46.33;549.508990301188;46.341;1881.46907475646;46.353;758.613411258431;46.364;1120.25781318337;46.273;59.5962787898022;46.387;4144.13547457976;46.399;3212.03744822391;46.375;67168.4774650673;46.284;532.337297427784;46.307;2444.68767717939
339;46.433;612.137673206384;46.456;1401.09441742005;46.467;570.722238834329;46.479;1921.87960486273;46.49;771.745387041624;46.501;1158.64572463635;46.41;65.1518565676689;46.524;4157.77571176893;46.536;3158.48709353232;46.513;66976.0589373074;46.422;516.680285296479;46.444;2403.76893000246
340;46.57;595.470273181584;46.593;1401.60033878686;46.604;559.105707510539;46.616;1917.83857045009;46.627;796.494104260866;46.639;1197.53912503648;46.548;70.7074343455356;46.662;4107.25469787965;46.673;3134.23870456201;46.65;66740.4724158227;46.559;515.670273180196;46.582;2378.00600189435
341;46.708;549.50850542272;46.73;1439.48382409903;46.742;527.285907436863;46.753;1819.84053950642;46.764;785.382193106375;46.776;1188.44748862906;46.685;65.1518565676689;46.799;4156.76569174245;46.81;3097.36047037798;46.787;66684.6134903946;46.696;506.57921863285;46.719;2342.64581912566
342;46.845;507.08208108982;46.868;1406.65246023739;46.879;514.658725569749;46.89;1751.64535566214;46.902;720.730629145612;46.913;1190.97288863511;46.822;55.0508060624568;46.936;4197.68705815399;46.948;3037.24570635995;46.925;66715.0778896574;46.833;480.820945888923;46.856;2309.81230536529
343;46.982;500.010889146077;47.005;1337.45240090947;47.016;514.658725569749;47.028;1807.71287752908;47.039;707.597101686237;47.05;1160.6671551166;46.959;43.9396060617457;47.073;4109.27497250186;47.085;2998.34888291613;47.062;66771.4350796808;46.971;500.013620659978;46.994;2286.57639383607
344;47.12;501.0210265208;47.142;1267.24284268648;47.154;519.204416488077;47.165;1833.97828380496;47.176;725.779647163765;47.188;1128.34109836137;47.097;40.4042020208487;47.211;4100.68821107837;47.222;2998.85548343849;47.199;66554.105257634;47.108;527.287657074671;47.131;2277.48395727983
345;47.257;503.546434608388;47.279;1192.48789260081;47.291;538.39733369923;47.302;1774.37331307081;47.314;724.769449178181;47.325;1066.71789368255;47.234;40.4042020208487;47.348;4186.57618635643;47.359;3034.22567027232;47.336;66337.2869165434;47.245;543.955323786939;47.268;2215.8571195019
346;47.394;502.536236622804;47.417;1143.99768608722;47.428;540.417794320548;47.439;1755.17840362072;47.451;740.42685729415;47.462;1027.82382651335;47.371;40.4042020208487;47.485;4199.71480299033;47.497;3124.66034274505;47.474;66630.3047519047;47.383;565.168414730068;47.405;2144.12759868711
347;47.531;509.102153801609;47.554;1136.42135272662;47.565;536.88223269662;47.577;1764.27047645985;47.588;743.962224962683;47.6;1063.18037621397;47.508;39.3940969703275;47.622;4030.97519019229;47.634;3195.89057052694;47.611;66633.9045603045;47.52;551.025489374716;47.543;2100.18062194258
348;47.669;516.678353819282;47.691;1131.37093661317;47.703;531.831283177831;47.714;1747.09631054752;47.725;701.030566271745;47.737;1090.96093198065;47.646;34.848624242982;47.76;3902.14684697565;47.771;3246.91541208981;47.748;66233.3097919852;47.657;518.700527660965;47.68;2073.91395482309
349;47.806;502.031515428082;47.828;1082.8826576359;47.84;526.780535691851;47.851;1819.32980080359;47.863;669.715964195379;47.874;1060.14912759776;47.783;24.7475737377699;47.897;3912.75639329082;47.908;3197.91519429256;47.885;65973.4165142753;47.794;503.043782204327;47.817;2076.9451186285
350;47.943;477.283501277108;47.966;990.449353861753;47.977;546.983097321379;47.988;1901.16038406876;48;650.523111634812;48.011;1065.19914768518;47.92;24.7475737377699;48.034;3912.75639329082;48.046;3240.85597439581;48.023;65788.6566193367;47.932;530.823849011713;47.954;2048.65715429022
351;48.08;475.263485124235;48.103;949.029838197773;48.114;551.528606412797;48.126;1951.67268788589;48.137;640.421628788816;48.149;1087.42332559345;48.058;30.3031515156366;48.171;3878.90595571718;48.183;3250.95959106483;48.16;65827.75275514;48.069;588.402976468595;48.092;2067.85272249458
352;48.218;460.616586121156;48.24;935.897539154038;48.252;502.032291227083;48.263;2010.26745254826;48.274;634.865739884904;48.286;1070.75539218732;48.195;30.3031515156366;48.309;3838.99321477194;48.32;3254.4945342305;48.297;65839.9381727148;48.206;620.222303778487;48.229;2146.14923946575
353;48.355;429.302485084177;48.378;903.571850122321;48.389;474.253957882638;48.4;2058.76038690018;48.412;620.218521673469;48.423;1058.12819819535;48.332;24.7475737377699;48.446;3923.36448042667;48.458;3258.03002708133;48.434;65906.9559536463;48.343;648.506647276219;48.366;2140.0889972155
354;48.492;430.312622458901;48.515;923.775526998206;48.526;459.606913419777;48.538;2105.738030338;48.549;637.391495480648;48.56;1029.33796168269;48.469;24.7475737377699;48.583;3951.15326147509;48.595;3265.60777898236;48.572;65983.619130702;48.481;634.869683619564;48.504;2059.27028099263
355;48.629;431.827913375774;48.652;931.352514986747;48.663;413.645367899137;48.675;2164.83772224246;48.686;655.069626872369;48.698;1021.25627676644;48.606;34.848624242982;48.72;3805.65143161417;48.732;3123.64645001712;48.709;65538.948143407;48.618;590.92824718007;48.641;2060.78669942925
356;48.767;446.47529321685;48.789;898.017048212876;48.801;403.543929499718;48.812;2183.02186792161;48.823;620.219414682573;48.835;1013.17518181288;48.744;40.4042020208487;48.858;3840.00352613296;48.869;3096.3634653025;48.846;64622.5606305669;48.755;582.342426997745;48.778;2063.8184209089
357;48.904;443.95015181673;48.927;856.598870129735;48.938;420.211329524519;48.949;2197.67063789288;48.961;579.813467135807;48.972;953.069417871832;48.881;34.848624242982;48.995;4006.71940393151;49.007;3104.95411931776;48.984;64440.2261178942;48.892;585.373263399492;48.915;2045.12970766582
358;49.041;435.868899274475;49.064;815.686015311317;49.075;420.716495189626;49.087;2184.53636671145;49.098;586.379242892857;49.11;932.865579358935;49.018;34.848624242982;49.132;4022.88383245545;49.144;3055.95038104066;49.121;64749.908197635;49.03;598.504495712559;49.053;2003.70809853641
359;49.179;451.525858878103;49.201;835.889223446996;49.213;449.505701300343;49.224;2142.10443838652;49.235;599.005943914651;49.247;937.411415746645;49.156;40.4042020208487;49.27;3987.01449466555;49.281;3016.54375994277;49.258;64939.7555648149;49.167;660.627992765386;49.19;1941.07129716361
360;49.316;481.829604346758;49.339;886.903383303424;49.35;486.88138219048;49.361;2123.41477139903;49.373;583.854271187233;49.384;908.115819603296;49.293;39.3940969703275;49.407;4058.25051890758;49.419;2923.08477522605;49.396;64873.2380997829;49.304;662.142192674107;49.327;1945.11255790134
361;49.453;485.364858886015;49.476;941.453383603952;49.487;526.782305504366;49.499;2095.63288205099;49.51;549.50991156522;49.521;918.21769845025;49.43;49.4951838396123;49.544;4114.33057854899;49.556;2902.87770356553;49.533;64815.8639719959;49.442;623.250748083966;49.465;1914.29864393306
362;49.591;491.930493225142;49.613;1008.12578400398;49.625;568.197384311865;49.636;2069.87098453614;49.647;531.327366087692;49.659;941.452304677687;49.568;60.6063838403235;49.682;4136.55991359078;49.693;2901.86882318123;49.67;64767.6275756061;49.579;580.824954095697;49.602;1872.37171558026
363;49.728;505.56712959336;49.75;1066.21214199946;49.762;580.82369339934;49.773;2001.17328222148;49.785;514.660099404225;49.796;941.452304677687;49.705;60.6063838403235;49.819;4077.44730756055;49.83;2804.87822577935;49.807;64560.5007506878;49.716;519.20608126906;49.739;1911.26542714749
364;49.865;501.021511407105;49.888;1080.355204775;49.899;559.106022679849;49.91;1946.61957217236;49.922;508.599323649414;49.933;964.181304778419;49.842;59.5962787898022;49.956;4082.4962558789;49.968;2777.59851534378;49.945;64328.5043317295;49.854;509.104606502513;49.876;1972.38558373667
365;50.002;483.343840664648;50.025;1137.93588391461;50.036;565.167428773329;50.048;1917.82801424188;50.059;528.297657057587;50.071;998.022757514942;49.979;55.0508060624568;50.093;4178.99119440773;50.105;2817.0005772127;50.082;64726.4316600858;49.991;541.429224731881;50.014;1951.17040762895
366;50.14;438.392101181743;50.162;1143.49195061657;50.174;607.088990499354;50.185;1885.50062797716;50.196;542.439802541499;50.208;1025.29792132048;50.117;50.5053333351113;50.231;4157.26555762653;50.242;2736.16866885451;50.219;65219.8286545102;50.128;518.195362030528;50.151;1997.64138202162
367;50.277;401.016808196723;50.299;1099.54994443385;50.311;632.343249177548;50.322;1877.92351870711;50.333;549.510881343649;50.345;1035.90486076773;50.254;50.5053333351113;50.368;4162.82295808592;50.379;2678.5751132351;50.356;65205.1055162615;50.265;504.558071073653;50.288;2051.18495472235
368;50.414;385.359848593095;50.437;1120.25940926917;50.448;600.01844507534;50.459;1874.38750447452;50.471;550.521107613128;50.482;1029.33844656512;50.391;49.4952282845901;50.505;4246.18329805672;50.517;2647.25575876578;50.494;65568.8384178755;50.403;520.21533372373;50.425;2075.93692504229
369;50.551;397.986828420369;50.574;1152.58569232087;50.585;555.066879342319;50.597;1806.70173381395;50.608;538.399398506655;50.62;1013.68053738658;50.528;50.5053333351113;50.642;4301.75605763213;50.654;2585.62733672379;50.631;66482.4334033999;50.54;483.344689194377;50.563;2044.11341527589
370;50.689;423.745634526431;50.711;1109.14742537999;50.723;508.09471560246;50.734;1713.25564576615;50.745;563.652412658268;50.757;1034.8944768982;50.666;54.0407373760083;50.78;4305.79720107688;50.791;2521.47327221281;50.768;66641.8372441308;50.677;434.857586076507;50.7;2003.19794178861
371;50.826;449.504246680298;50.849;1099.04546571404;50.86;484.35597816628;50.871;1646.07578440142;50.883;576.278766192853;50.894;1032.87384654864;50.803;49.4952646486629;50.917;4279.0206473319;50.929;2444.68928168533;50.905;66493.5955092978;50.814;431.321980006535;50.837;1963.29290472637
372;50.963;469.707091151249;50.986;1100.5602959511;50.997;485.366159988114;51.008;1569.80362389197;51.02;600.017313714819;51.031;1041.45994148319;50.94;40.4042828298992;51.054;4232.03586187402;51.066;2456.30620881437;51.043;66482.4254087822;50.952;460.615757804419;50.974;1941.57223561331
373;51.1;452.535119430408;51.123;1081.87146952341;51.134;499.003232743533;51.146;1564.24746828779;51.157;626.786362256049;51.169;1070.75506888129;51.077;44.9497555572447;51.192;4216.87929091321;51.203;2497.72814123381;51.18;66844.925596265;51.089;495.465424503014;51.112;1929.9544960648
374;51.238;430.312541646941;51.26;1013.68348725698;51.272;547.994717641967;51.283;1619.30815059131;51.294;595.976145974661;51.306;1074.29063858675;51.215;49.4952282845901;51.329;4155.74788583056;51.34;2468.93414631835;51.317;67254.6525478265;51.226;502.536236620896;51.249;1979.45622608654
375;51.375;442.939477027637;51.398;939.434571650963;51.409;540.418166092996;51.42;1692.04866160771;51.432;582.338636811093;51.443;1034.89330502708;51.352;64.1418606098023;51.466;4097.14275781883;51.478;2446.70747898351;51.454;67390.2198760911;51.363;504.556462881373;51.386;2011.78358002982
376;51.512;466.172858884495;51.535;933.373104917965;51.546;476.778493219972;51.558;1699.11995052115;51.569;620.219333858975;51.58;1050.55093135498;51.489;80.808727278869;51.603;4089.56458148201;51.615;2414.88331449736;51.592;67147.0956539644;51.501;506.576818443312;51.524;2009.25802647372
377;51.649;477.284236667251;51.672;944.484749381788;51.684;459.605430518037;51.695;1646.08281651132;51.706;654.059428878057;51.718;1077.32111942208;51.627;80.808727278869;51.741;4069.86035523334;51.752;2388.11068955993;51.729;66651.1645357712;51.638;502.536398245785;51.661;1944.09566751766
378;51.787;495.466636682379;51.809;911.653385520157;51.821;471.727115380631;51.832;1596.07661591847;51.843;671.737026888442;51.855;1056.1076163221;51.764;84.3441313197659;51.878;3987.51423514785;51.889;2417.91461975008;51.866;65909.1786930909;51.775;528.295422550685;51.798;1907.72563029981
379;51.924;493.446103329861;51.947;895.489951027653;51.958;466.171404266231;51.969;1602.64325238384;51.981;684.363873374382;51.992;1031.35834551301;51.901;95.4553313204771;52.015;3868.28886632551;52.027;2444.18248316441;52.004;65493.1626212645;51.912;552.539155939293;51.935;1906.715270665
380;52.061;460.616485103298;52.084;886.398532824307;52.095;456.070111330958;52.107;1616.78667076188;52.118;702.041471384767;52.129;975.293611944535;52.038;89.8997090976326;52.152;3754.6166577409;52.164;2493.18177139396;52.141;65643.4502141773;52.05;575.267428701839;52.073;1889.54124214696
381;52.198;414.655307280613;52.221;828.31335074409;52.233;448.494117385819;52.244;1677.39973804547;52.255;704.061899677033;52.267;934.886516818773;52.176;80.808727278869;52.29;3706.62308905775;52.301;2517.42881448942;52.278;65511.9639900805;52.187;620.218990393098;52.21;1865.29544785219
382;52.336;375.260083003425;52.358;756.590223084301;52.37;445.968818395686;52.381;1732.45674266954;52.392;665.171299612942;52.404;918.218583412636;52.313;80.808727278869;52.427;3821.81592454627;52.438;2551.27505222322;52.415;65195.6858333803;52.324;626.785141931871;52.347;1851.65706580948
383;52.473;377.280082997008;52.496;747.498368464951;52.507;413.6442365317;52.518;1707.70641311656;52.53;646.988463205377;52.541;913.672747024925;52.45;75.2531495010023;52.564;3891.03609263868;52.576;2560.36959850176;52.553;64665.6510923869;52.461;605.572220696331;52.484;1807.20515374608
384;52.61;394.452099164427;52.633;776.288374647672;52.644;375.258951637848;52.656;1591.02061055703;52.667;630.320929837642;52.678;889.933597428693;52.587;65.1520989957902;52.701;3876.89132438366;52.713;2573.50535701283;52.69;64363.5972979938;52.599;589.914921680435;52.622;1746.08464152507
385;52.747;391.421529453347;52.77;761.641213005433;52.782;366.167751630721;52.793;1520.30073801586;52.804;597.995980271288;52.816;880.841961021273;52.725;48.4852323267235;52.839;3895.07867109985;52.85;2667.46829486142;52.827;64426.5638015164;52.736;579.813430754019;52.759;1685.97451319265
386;52.885;376.269602168256;52.908;758.611213040199;52.919;350.510775863925;52.93;1520.80666748448;52.942;564.155703420933;52.953;847.505427452724;52.862;49.4952646486629;52.976;3883.96391464738;52.987;2783.15260508048;52.964;64643.7862890498;52.873;569.207315603594;52.896;1620.30840302921
387;53.022;378.795276933711;53.045;791.946679814071;53.056;331.823565759658;53.067;1568.2877913873;53.079;532.840923555056;53.09;839.423435425031;52.999;60.606464649374;53.113;3873.35474428564;53.125;2794.26629441814;53.102;65305.2890846723;53.01;520.215903435488;53.033;1608.18613630786
388;53.159;379.805575933518;53.182;784.370225226069;53.193;354.046676898859;53.205;1562.2257063321;53.216;515.668495248243;53.228;905.086215696192;53.136;49.4952646486629;53.25;3968.3302811265;53.262;2774.06044335939;53.239;65821.1566686922;53.148;463.142612429723;53.171;1661.2245675552
389;53.297;344.956042574656;53.319;759.621112012659;53.331;384.350798141526;53.342;1598.59232468062;53.353;496.980913408477;53.365;989.942846625304;53.274;43.9396868707962;53.388;4005.71298579913;53.399;2844.78540846734;53.376;65657.6608566949;53.285;459.606832606958;53.308;1745.58243409168
390;53.434;358.593115330076;53.457;769.722756488103;53.468;423.74633758754;53.479;1653.14388886161;53.491;508.092646768122;53.502;1065.20154803271;53.411;55.0508868715073;53.525;3989.54648773437;53.537;2897.32643817602;53.513;65537.3184948336;53.422;454.050943703046;53.445;1823.37328024371
