sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
291;39.844;230.306808152179;39.867;631.330642948576;39.878;316.672656703047;39.889;1793.06801563863;39.901;424.757489171721;39.912;811.140918394954;39.821;20.2021010104242;39.935;4025.9153880569;39.947;2545.21320959348;39.923;68179.0973373194;39.832;638.908156202165;39.855;3194.35157693996
292;39.981;238.388040488535;40.004;637.89661669677;40.015;326.773779936841;40.026;1867.83095548515;40.038;358.593289082756;40.049;755.580918106048;39.958;14.6465232325575;40.072;4016.31574057916;40.084;2478.5345412722;40.061;68014.0537574474;39.97;619.209968269485;39.992;3177.68070947876
293;40.118;258.590723334402;40.141;624.764778295897;40.152;380.312050800412;40.164;1899.65242845498;40.175;312.631897100524;40.187;728.305572459053;40.096;10.101050505212;40.21;4049.6581424339;40.221;2403.77377178359;40.198;67509.4883618201;40.107;602.54243490175;40.13;3093.82137622789
294;40.256;294.450264774524;40.278;620.219087377569;40.29;406.577586333481;40.301;1946.12292599144;40.312;305.560963760774;40.324;761.136851458671;40.233;14.6465232325575;40.347;4093.10481173046;40.358;2361.84679897354;40.335;67100.9403178098;40.244;604.562838954938;40.267;3016.02421702301
295;40.393;342.431224401555;40.416;622.239370208308;40.427;381.829640869715;40.438;1897.63177382124;40.45;337.380800195177;40.461;810.130970935901;40.37;24.7475737377696;40.484;3995.09281173704;40.496;2359.82671016628;40.473;67242.6276553597;40.381;605.5729480447;40.404;3006.42701498732
296;40.53;324.753763777078;40.553;605.571970183508;40.564;423.75064498289;40.576;1796.60845934249;40.587;394.454111407908;40.598;825.788520477454;40.507;34.8486242429817;40.621;3872.32689337088;40.633;2360.33087754923;40.61;67164.4454227343;40.519;616.684503613767;40.542;3011.48000558788
297;40.668;291.924759720342;40.69;572.236770100304;40.702;470.722481434311;40.713;1758.21966693629;40.724;422.232666982575;40.736;801.039645666308;40.645;34.8486242429817;40.759;3759.66938574942;40.77;2400.74398618757;40.747;67218.2276028548;40.656;621.230121800021;40.679;2974.6027293349
298;40.805;291.924759720342;40.827;553.043590239518;40.839;479.813754172639;40.85;1733.97387264151;40.861;408.090303307681;40.873;775.280681969651;40.782;34.8486242429817;40.896;3681.36723878634;40.907;2511.37383859511;40.884;67310.1081648053;40.793;589.915455072536;40.816;2954.90170446104
299;40.942;297.985353658427;40.965;551.528299322644;40.976;511.127960262789;40.987;1715.28459765042;40.999;414.655953805418;41.01;812.151172949928;40.919;49.4951838396121;41.033;3694.50360387458;41.045;2521.47681666633;41.022;66856.6204259954;40.93;567.187000478717;40.953;2858.91980150291
300;41.079;301.015741539106;41.102;538.39628313226;41.113;509.107354179944;41.124;1703.16220968581;41.136;449.505753845347;41.147;826.798306309679;41.056;60.6063838403232;41.17;3706.62743455117;41.182;2399.73931699282;41.159;66471.6980804149;41.068;519.204723596521;41.09;2838.21015908885
301;41.216;306.57136376195;41.239;506.576955822367;41.25;507.59166324387;41.262;1561.2202610965;41.273;485.365650853824;41.285;817.706888106333;41.193;65.1518565676686;41.307;3710.66869932809;41.319;2308.31159616531;41.296;66348.8301557541;41.205;476.273343704081;41.228;2908.43179353847
302;41.354;284.348430410128;41.376;500.011357849495;41.388;549.512465320308;41.399;1410.69257329944;41.41;536.882450899353;41.422;814.676294149483;41.331;70.7074343455353;41.445;3701.57517148958;41.456;2341.14530392778;41.433;66408.24697087;41.342;484.354442702303;41.365;2964.50604452867
303;41.491;244.953521297982;41.514;519.204056864429;41.525;522.742741956107;41.536;1386.95180323682;41.548;556.07488727566;41.559;795.483178941368;41.468;79.7984161642989;41.582;3689.95575869223;41.594;2327.00102068128;41.57;66981.3123015051;41.479;476.778121460435;41.502;2989.76569852063
304;41.628;197.982484899363;41.651;505.567202305229;41.662;492.942069074409;41.674;1360.1802896916;41.685;585.369101465981;41.696;754.570615067971;41.605;89.8995111144888;41.719;3671.76812093077;41.731;2299.72371100907;41.708;67485.3622281128;41.617;486.879765935879;41.64;3004.92196622836
305;41.765;183.335517206118;41.788;509.102909394175;41.8;522.235555952729;41.811;1376.34292404649;41.822;620.724341942154;41.834;756.590687763078;41.743;94.445020205907;41.857;3678.83950662952;41.868;2254.26087349707;41.845;67250.2427934172;41.754;518.194828653362;41.777;3007.44701855767
306;41.903;214.649400049496;41.926;517.689561954669;41.937;497.991483146325;41.948;1455.64664440688;41.96;643.958208688226;41.971;798.008308187544;41.88;95.455169701406;41.994;3726.32754983509;42.005;2202.73595088695;41.982;67228.917090356;41.891;539.408052939424;41.914;2965.01202254504
307;42.04;250.508614201181;42.063;470.71852555605;42.074;484.354192189451;42.085;1512.2213808714;42.097;668.201869345635;42.108;824.272906282677;42.017;95.455169701406;42.131;3785.93876898631;42.143;2086.04561379066;42.12;67439.6686917386;42.028;541.428497396119;42.051;2954.40394347429
308;42.177;270.7109738027;42.2;446.475616462814;42.211;485.364454824311;42.223;1502.62452626742;42.234;690.930142108181;42.246;824.778071947785;42.154;95.455169701406;42.268;3767.74800256479;42.28;1913.7917647359;42.257;67342.6932554438;42.166;550.51984286652;42.189;2980.67209789097
309;42.315;254.043840458967;42.337;456.072293266622;42.349;445.969279034299;42.36;1514.24214458883;42.371;710.122994668748;42.383;811.140999192365;42.292;79.7984969733494;42.406;3750.56989977521;42.417;1860.24840217347;42.394;67264.508823236;42.303;589.915515653867;42.326;3029.16696005681
310;42.452;254.043840458967;42.475;443.950644769409;42.486;411.119879013571;42.497;1520.30353860372;42.509;720.224566409501;42.52;797.503817336873;42.429;75.2529878819313;42.543;3748.04516276446;42.555;1935.51160137744;42.531;67131.0042816571;42.44;633.351422774434;42.463;3004.40998185414
311;42.589;261.619991983936;42.612;443.445491229441;42.623;400.008501230815;42.634;1575.86398339307;42.646;712.143600754212;42.657;815.686653744438;42.566;79.7984606092767;42.68;3716.2189248594;42.692;1945.61177073211;42.669;66764.423354086;42.578;666.180778360286;42.6;2912.46762179512
312;42.726;260.609959661997;42.749;419.202145746386;42.76;358.592642581261;42.772;1577.37823174213;42.783;672.74824313729;42.795;848.517278116122;42.703;85.3540383871434;42.817;3703.58914836752;42.829;1957.73478910886;42.806;66620.1993808668;42.715;667.191040995147;42.738;2790.21832833131
313;42.864;271.721248553197;42.886;384.352333585391;42.898;316.671929396379;42.909;1521.31152214434;42.92;661.636865354534;42.932;854.579193365388;42.841;79.7984161642989;42.955;3693.48579446833;42.966;2013.80517221294;42.943;66563.3279487315;42.852;635.876657117618;42.875;2765.4652424893
314;43.001;276.266757644615;43.024;370.715479026191;43.035;318.187329405906;43.046;1493.53052186121;43.058;663.151889583939;43.069;813.668011451129;42.978;65.1518565676686;43.092;3736.93463446814;43.104;2069.87528858154;43.08;66519.1544176833;42.989;584.358911556887;43.012;2716.97096221582
315;43.138;277.781878855355;43.161;338.390933527151;43.172;342.935848631628;43.183;1535.45651260344;43.195;655.575592585223;43.206;763.159081927319;43.115;49.4951838396121;43.229;3785.94015942919;43.241;2101.1937134994;43.218;66482.1164223596;43.127;533.851275086499;43.149;2599.27028166195
316;43.275;269.700888953278;43.298;325.763864808321;43.309;373.240212313084;43.321;1530.91053073936;43.332;653.05019257917;43.344;707.094166518844;43.253;44.9496747481939;43.366;3785.94015942919;43.378;2052.70179755537;43.355;66062.1947022373;43.264;513.64821241933;43.287;2586.64118017449
317;43.413;254.043929349649;43.435;351.521919361267;43.447;359.603575944866;43.458;1492.01499655944;43.469;661.63629965239;43.481;747.501310165242;43.39;44.9496747481939;43.504;3782.90847418032;43.515;2000.67429575517;43.492;65564.1211290522;43.401;516.678515446142;43.424;2576.03247059266
318;43.55;241.417486922441;43.573;336.369240520004;43.584;334.855323397011;43.595;1497.06592991676;43.607;659.615839031072;43.618;790.939706428584;43.527;44.9496747481939;43.641;3766.23627280962;43.653;2015.32252419848;43.629;65391.5473933388;43.538;500.011115421341;43.561;2538.14643922731
319;43.687;225.760777830312;43.71;329.297870787817;43.721;351.522323402611;43.733;1517.77518463774;43.744;626.786176356864;43.755;786.393942776438;43.664;50.5052525260605;43.778;3723.29318867068;43.79;1992.59014159365;43.767;65477.860975814;43.676;463.140769907828;43.698;2495.20924014244
320;43.824;212.629149540534;43.847;324.75232533189;43.858;361.623499162385;43.87;1529.39246754694;43.881;579.814545988741;43.893;797.505676136084;43.802;44.9496747481939;43.916;3795.0317795002;43.927;1984.50748270566;43.904;65858.15203808;43.813;435.866951689354;43.836;2466.92005522853
321;43.962;225.760527316873;43.984;353.036583982009;43.996;355.057666835556;44.007;1567.7817853154;44.018;612.645384538206;44.03;834.379028080709;43.939;34.8486242429817;44.053;3940.02678637134;44.064;1999.15632946303;44.041;66457.8287822762;43.95;417.179519352198;43.973;2429.03349036661
322;44.099;230.306000044219;44.122;391.927495179613;44.133;370.714573913011;44.144;1657.18725919965;44.156;679.316318114753;44.167;882.364376055368;44.076;24.7475737377696;44.19;3978.42335921997;44.202;1962.28111445116;44.179;66432.5209637775;44.087;434.856939573071;44.11;2431.55952889892
323;44.236;221.214945496873;44.259;389.90740629554;44.27;397.482838571007;44.282;1750.63340783226;44.293;694.468633301906;44.304;923.275267029116;44.213;24.7475737377696;44.327;3914.26205959714;44.339;1894.59316152725;44.316;66111.1706658169;44.225;450.514076963011;44.248;2360.83913498167
324;44.373;215.659323274029;44.396;432.838709405321;44.407;416.170796200933;44.419;1802.15566313241;44.43;686.387712095329;44.442;984.390178342815;44.351;30.3031515156363;44.465;3792.50809356416;44.476;1826.40034199292;44.453;65760.3173634777;44.362;460.615406263666;44.385;2345.18009020049
325;44.511;193.436567707451;44.533;472.739741815353;44.545;419.201741700135;44.556;1729.41773463366;44.567;619.212505883532;44.579;1018.73629567834;44.488;30.3031515156363;44.602;3717.73960017012;44.613;1803.66915966813;44.59;65611.5294487833;44.499;456.069860807739;44.522;2387.61303704069
326;44.648;184.345367700323;44.671;461.628364032597;44.682;396.978630560935;44.693;1667.28758210189;44.705;550.522287562379;44.716;1013.18040677443;44.625;24.7475737377696;44.739;3786.44926648552;44.751;1855.191778688;44.728;65752.6619850742;44.636;429.301309269661;44.659;2312.34771215863
327;44.785;197.982113163378;44.808;446.981570087442;44.819;421.221685120935;44.831;1654.66021839478;44.842;501.025535992082;44.853;953.074234700053;44.762;24.7475737377696;44.876;3908.20480091739;44.888;1919.8477070314;44.865;65874.48323015;44.774;429.301309269661;44.797;2236.5761222969
328;44.922;216.669391960477;44.945;434.860018564581;44.956;431.322949773331;44.968;1596.57306836751;44.979;478.80260264026;44.991;941.456151690043;44.9;33.8385555565333;45.014;3986.51217039844;45.025;1926.91931924049;45.002;66079.1245345114;44.911;450.514194139383;44.934;2204.24658599862
329;45.06;239.397119242296;45.082;420.213062996476;45.094;416.676155828175;45.105;1552.62873461007;45.116;510.116954195429;45.128;971.761157851599;45.037;44.9497555572444;45.151;3993.08284496905;45.162;1921.36294137141;45.139;66453.8819596074;45.048;445.968648683456;45.071;2191.113749556
330;45.197;244.952874803274;45.22;434.860075135232;45.231;407.58510128083;45.242;1544.04207799167;45.254;559.614061342615;45.265;1020.24980051847;45.174;55.0508060624565;45.288;3845.56411164819;45.3;1860.74805553897;45.277;66198.4684284229;45.185;450.514303235529;45.208;2193.64030544621
331;45.334;242.932858650401;45.357;418.192275076829;45.368;428.29339426025;45.38;1511.71394813647;45.391;535.369067215864;45.402;1025.2990285793;45.311;60.6063838403232;45.425;3738.4609606626;45.437;1817.30775996312;45.414;65901.992140684;45.323;481.323840670125;45.346;2210.30970578304
332;45.472;279.802614232196;45.494;405.564915424471;45.505;455.06244280148;45.517;1462.21183017848;45.528;502.03293370172;45.54;957.110937175989;45.449;60.6063838403232;45.563;3779.88711280796;45.574;1832.96693806802;45.551;66217.345421019;45.46;485.364939706734;45.483;2219.40206959412
333;45.609;302.025369798774;45.631;415.666224523978;45.643;452.537075121181;45.654;1406.14315656945;45.665;500.517836740387;45.677;919.229900705075;45.586;59.596278789802;45.7;3889.01555910737;45.711;1843.57461704276;45.688;66357.977434836;45.597;470.717955854006;45.62;2253.75005792125
334;45.746;302.025369798774;45.769;384.856719413438;45.78;408.090497255222;45.791;1372.29989340586;45.803;534.862984285844;45.814;902.561700598668;45.723;60.6063838403232;45.837;4057.25271866419;45.849;1833.97724112744;45.826;66850.0014088996;45.735;451.52556392481;45.757;2273.95321328938
335;45.883;301.015256667348;45.906;395.462749697631;45.917;379.806194159591;45.929;1405.63696039095;45.94;571.733184336084;45.952;901.046082368482;45.86;60.6063838403232;45.974;4192.65350328733;45.986;1833.97724112744;45.963;67096.3075684373;45.872;450.515596254038;45.895;2355.7891799815
336;46.021;313.64199001412;46.043;448.495264931695;46.055;373.240131516641;46.066;1433.92293237332;46.077;579.309263132472;46.089;908.62240361035;45.998;60.6063838403232;46.112;4267.43177956497;46.123;1802.658888953;46.1;66869.3810170337;46.009;466.172697279033;46.032;2499.75882742856
337;46.158;323.743371843081;46.181;515.669933731109;46.192;358.593030485263;46.203;1485.44402381104;46.215;573.753640909628;46.226;906.602177349874;46.135;55.0508060624565;46.249;4219.43618168613;46.261;1741.03483963663;46.237;67226.3276948569;46.146;440.414303318765;46.169;2564.41744736422
338;46.295;322.228117294209;46.318;532.33733375591;46.329;375.260163828996;46.34;1575.35380258937;46.352;546.985198466387;46.363;880.842898473336;46.272;39.3941333343999;46.386;4116.37294949464;46.398;1712.75016080394;46.375;67355.7671286849;46.284;405.564769959904;46.306;2604.83010328618
339;46.432;309.096416274976;46.455;531.327285273809;46.466;401.01842444953;46.478;1624.34980923641;46.489;508.094909532074;46.501;877.813092481099;46.409;24.7475737377696;46.523;4085.04766935964;46.535;1712.24567001699;46.512;66911.4662297376;46.421;405.564769959904;46.444;2534.10872731608
340;46.569;315.662086979921;46.592;520.215640809986;46.603;431.322169918185;46.615;1610.20664543671;46.626;496.983176172429;46.638;885.894292484573;46.547;19.191995959903;46.661;4154.76250917638;46.672;1712.24567001699;46.649;66790.6228876024;46.558;418.191369966943;46.581;2469.44925056075
341;46.707;304.550531410854;46.729;503.043216544886;46.741;427.2809577523;46.752;1601.11457259757;46.763;499.003491328728;46.775;867.710583244999;46.684;20.2021010104242;46.798;4169.41070495425;46.809;1720.83214072803;46.786;66503.1299205279;46.695;400.513416371134;46.718;2427.01761322522
342;46.844;259.599866737731;46.867;489.911410469864;46.878;432.836713313278;46.889;1609.1964919041;46.901;497.488357997068;46.912;879.327332764863;46.821;20.2021010104242;46.935;4224.48024328795;46.947;1716.2859042635;46.924;66256.8076276077;46.832;390.916691075932;46.855;2366.90740001522
343;46.981;255.054248551476;47.004;505.568479170947;47.015;467.181731556496;47.027;1622.32955874694;47.038;466.678634690309;47.05;869.730579184311;46.958;14.6465232325575;47.072;4256.8123823141;47.084;1785.99494831137;47.061;66325.4378487442;46.97;408.089252724078;46.993;2287.60266129161
344;47.119;285.357884925294;47.141;545.469681301223;47.153;468.191889133434;47.164;1637.48346205844;47.175;419.201519440333;47.187;854.07286801011;47.096;14.6465232325575;47.21;4260.34685214128;47.221;1877.93033636786;47.198;66226.4667736012;47.107;442.433959837518;47.13;2259.31594578544
345;47.256;310.105899076268;47.279;566.178523835379;47.29;445.969133566856;47.301;1692.5424428432;47.313;384.351695154926;47.324;817.70748611978;47.233;20.2021010104242;47.347;4238.11249197321;47.359;1858.23186966957;47.335;66140.0971554759;47.244;448.494602260597;47.267;2219.40586468464
346;47.393;330.813925377821;47.416;523.752123745048;47.427;448.494828539519;47.439;1745.07567204449;47.45;396.473076974271;47.461;801.040352776046;47.37;24.7475737377696;47.484;4186.07142496211;47.496;1797.61836593855;47.473;66678.3189615803;47.382;469.707559862392;47.405;2118.88137868445
347;47.53;331.319765825265;47.553;487.891721648972;47.564;474.253634645581;47.576;1722.34594457066;47.587;439.403782066919;47.599;820.233358884088;47.508;34.8486242429818;47.622;4208.30022642409;47.633;1840.04685112699;47.61;66716.4114930205;47.519;511.123192229148;47.542;1976.93905448279
348;47.668;312.127551679181;47.69;502.033535799873;47.702;466.172689190616;47.713;1667.79361663038;47.724;491.930816464286;47.736;818.718201310149;47.645;44.9496747481939;47.759;4327.53087028595;47.77;1851.6631439653;47.747;66488.9130847715;47.656;546.982871044026;47.679;1931.47541673715
349;47.805;323.744171894526;47.828;501.023325694823;47.839;441.424565944805;47.85;1678.40049544669;47.862;522.740107418235;47.873;772.249990986758;47.782;68.6873616216243;47.896;4424.5321144407;47.908;1856.20938042982;47.885;66698.5925570767;47.793;578.802452914646;47.816;1939.55722288662
350;47.942;343.946927470721;47.965;505.568980246896;47.976;433.848705339399;47.988;1687.49235006604;47.999;528.296040770858;48.011;718.205313956626;47.919;85.3543616272243;48.033;4433.62556952095;48.045;1906.72158322424;48.022;66955.9904702106;47.931;586.378919619787;47.954;1957.74238698587
351;48.08;352.533046669081;48.102;532.337495419591;48.114;430.313305340361;48.125;1686.48216824421;48.136;519.204622567512;48.148;682.344091587011;48.057;80.8088888998789;48.171;4428.57369045827;48.182;1917.32940768945;48.159;67019.9505342282;48.068;568.701499398914;48.091;2021.89549364701
352;48.217;370.715301223554;48.24;532.337495419591;48.251;392.432753758371;48.262;1689.00770968273;48.274;550.518974122681;48.285;667.191533953505;48.194;85.3543616272243;48.308;4392.19608643441;48.32;1932.98871107898;48.296;67260.5712419235;48.205;581.833265067714;48.228;2122.4170816147
353;48.354;398.998965891077;48.377;495.467590335235;48.388;370.714428458078;48.4;1688.50268545043;48.411;579.813107497454;48.422;667.696881452068;48.331;90.909939405091;48.445;4324.49440681203;48.457;1884.9995238241;48.434;67068.0241673985;48.343;565.165731699979;48.366;2194.145212199
354;48.491;396.473885091926;48.514;421.726378038144;48.525;409.099753763971;48.537;1662.23634161272;48.548;592.944768110949;48.56;673.252859253936;48.468;85.3543616272243;48.582;4214.86324466959;48.594;1849.13420366474;48.571;66956.2629373819;48.48;537.891913481505;48.503;2187.57761384527
355;48.629;370.715757809526;48.651;370.713575889556;48.663;470.718262934608;48.674;1611.7233709769;48.685;620.218586329423;48.697;702.041762313258;48.606;80.8088888998789;48.72;4093.61165906688;48.731;1896.11070749971;48.708;67006.5547990937;48.617;547.488816564086;48.64;2115.84841629824
356;48.766;345.46212140209;48.789;356.0667819444;48.8;468.697656851763;48.811;1595.05437073128;48.823;665.170329851956;48.834;705.576956237435;48.743;75.2533111220122;48.857;4108.76724767637;48.869;1924.39663502964;48.846;66661.7886966077;48.754;564.156616622488;48.777;2076.95159291365
357;48.903;352.532517339737;48.926;341.924858696044;48.937;430.312283064222;48.949;1670.82246883898;48.96;657.089626836361;48.972;678.807903656576;48.88;65.1522606168001;48.994;4129.9868739165;49.006;1935.00407152994;48.983;66777.532393586;48.892;550.519652965833;48.915;2159.79266519323
358;49.041;362.633612289927;49.063;343.945068794711;49.075;412.129883049094;49.086;1714.76751788919;49.097;612.138598507236;49.109;710.122756257145;49.018;55.051210111588;49.132;4025.40702897007;49.143;1973.89809426804;49.12;66937.4703983703;49.029;544.963897404855;49.052;2236.06879025294
359;49.178;334.85505671526;49.2;350.510953649216;49.212;412.129883049094;49.223;1730.42617870667;49.234;583.349319663573;49.246;726.790556315548;49.155;32.8286323281212;49.269;3920.32381312465;49.28;2007.23609477689;49.257;67087.268196932;49.166;564.66248538874;49.189;2231.01830953444
360;49.315;294.449901133554;49.338;347.480541524949;49.349;385.361440605853;49.36;1821.85518868177;49.372;560.620865069753;49.383;705.577465372419;49.292;24.7475737377696;49.406;3898.09554522327;49.418;2031.48259226446;49.395;67402.6148157095;49.304;611.130105755586;49.326;2174.44382766425
361;49.452;309.096868826799;49.475;344.955242534816;49.486;365.158878976326;49.498;1930.45928601021;49.509;544.963654948613;49.521;676.283186535246;49.429;30.3031515156363;49.543;3915.77844581625;49.555;2023.90534962746;49.532;67550.3931256556;49.441;615.675687576458;49.464;2108.2700987153
362;49.59;333.84514965884;49.612;345.965327382299;49.624;360.613333520398;49.635;1966.32333714436;49.646;514.659267021678;49.658;670.727475420846;49.567;29.2930464651151;49.681;3908.70592024634;49.692;2008.24609877652;49.669;67438.1842518726;49.578;610.119932015481;49.601;2029.46835140715
363;49.727;304.5513395353;49.75;356.066539506582;49.761;350.51208503117;49.772;1967.83906450415;49.784;484.354927582792;49.795;664.161182452609;49.704;34.8486242429817;49.818;3873.84605685022;49.83;2020.36926264884;49.807;67429.0449321073;49.715;650.525879562247;49.738;2036.54138621506
364;49.864;277.277957701409;49.887;365.157666783382;49.898;321.722733456307;49.91;1942.5836096967;49.921;499.002101347116;49.932;656.585358228733;49.841;44.9496747481939;49.955;3888.49613225738;49.967;1997.13242562899;49.944;67213.2493722735;49.853;721.236316060741;49.876;2063.81891412539
365;50.001;288.894666807244;50.024;389.905899125338;50.035;306.065414235094;50.047;1915.3076093982;50.058;508.093374085444;50.07;696.992631152541;49.979;59.5962343448242;50.093;3834.4381340246;50.104;1983.99796451303;50.081;66985.2693368105;49.99;739.418716075868;50.013;2075.94022299341
366;50.139;292.42994962831;50.161;416.674377933088;50.173;310.106303148679;50.184;1849.64192356927;50.195;486.879980088157;50.207;727.802847433929;50.116;75.2529070728808;50.23;3748.55139573584;50.241;1985.00827161047;50.218;66952.2641428756;50.127;743.964552463579;50.15;2098.67031416689
367;50.276;271.722254658847;50.299;404.552656705548;50.31;305.560721327806;50.321;1784.4806436711;50.333;502.031543710992;50.344;720.226586804522;50.253;85.3539575780929;50.367;3700.55609294953;50.379;1983.49355051815;50.355;67078.2085398083;50.264;796.492956653921;50.287;2002.19135281776
368;50.413;261.621167789562;50.436;384.349917291842;50.447;306.570878904743;50.459;1738.00986325258;50.47;522.234064933716;50.481;684.365869534967;50.39;90.9095353559595;50.504;3729.85806678878;50.516;2014.81194310182;50.493;67207.7032851295;50.402;808.615041545317;50.425;1882.47706591836
369;50.55;261.621167789562;50.573;380.814428399115;50.584;296.469747590481;50.596;1708.2083700087;50.607;519.203652809449;50.619;671.738643220742;50.528;89.8994303054383;50.642;3810.18502369928;50.653;1990.06051433568;50.63;67142.1931874892;50.539;734.873530226179;50.562;1938.54684285491
370;50.688;256.065545566718;50.71;377.784016274848;50.722;310.106493053535;50.733;1657.18830994741;50.744;525.769553826443;50.756;685.375606877397;50.665;85.3539575780929;50.779;3821.80425865217;50.79;1949.65007316097;50.767;66985.2712318863;50.676;661.637297715341;50.699;2001.18396755217
371;50.825;236.367890999372;50.848;398.996973876643;50.859;320.207757705931;50.87;1596.06593058445;50.882;534.86082656477;50.893;703.053063464525;50.802;85.3539575780929;50.916;3771.78765450164;50.928;1899.64427263212;50.905;66940.5771633815;50.813;656.081586600941;50.836;1986.53529861632
372;50.962;223.741101082822;50.985;416.674539559916;50.996;342.936212299752;51.008;1604.14848035011;51.019;569.710929655803;51.031;736.388930294401;50.939;85.3539575780929;51.053;3761.6833223616;51.065;1827.41309397258;51.042;67169.0727691475;50.951;669.718550257597;50.974;1982.99941370799
373;51.1;225.761262697221;51.122;402.027818344215;51.134;389.907891158542;51.145;1641.02362260882;51.156;610.116941853688;51.168;772.755657771796;51.077;79.7983798002262;51.191;3775.83020066825;51.202;1767.30419012843;51.179;67370.6647598795;51.088;658.606728001062;51.111;1898.13647844569
374;51.237;236.872462697933;51.26;376.26976379127;51.271;404.554846726647;51.282;1616.77860421477;51.294;590.924307486722;51.305;752.046960703532;51.214;75.2529070728808;51.328;3769.76724245438;51.34;1670.82747582694;51.317;67576.2929877435;51.225;632.847437005494;51.248;1767.81211208712
375;51.374;227.276016218829;51.397;348.491208216603;51.408;383.34173153804;51.42;1658.7041706206;51.431;545.973101372353;51.442;708.104202929;51.351;59.5962343448242;51.465;3816.24537065422;51.477;1633.95418447703;51.454;67897.6773692091;51.363;606.583445026825;51.386;1715.78377777849
376;51.512;213.639161659629;51.534;344.955646592675;51.546;375.260325450976;51.557;1731.44188087206;51.568;528.295681151479;51.58;700.022493773521;51.489;44.9496747481939;51.603;3837.96877199125;51.614;1651.63319681333;51.591;67747.3490150005;51.5;548.499657018375;51.523;1686.4871552044
377;51.649;216.669391960477;51.672;350.511357707075;51.683;377.28081030759;51.694;1732.4521879695;51.706;534.861634696975;51.717;739.418796913065;51.626;34.8486242429817;51.74;3889.50019405987;51.752;1658.19969589163;51.728;67527.4559444871;51.637;492.435905359726;51.66;1732.45199408832
378;51.786;234.851501056041;51.809;331.319119317984;51.82;376.270814350597;51.832;1752.6566003073;51.843;556.074555932515;51.854;771.743932353618;51.763;30.3031515156363;51.877;3959.72536549019;51.889;1628.39770558961;51.866;67218.2614365187;51.775;495.465990187701;51.798;1802.66273637421
379;51.923;260.609555608987;51.946;328.289216305572;51.958;392.937814356197;51.969;1769.83013176078;51.98;560.620137753388;51.992;795.482613216917;51.901;33.8385555565333;52.015;4062.7915082742;52.026;1580.91638772281;52.003;67130.5239581246;51.912;531.325778098724;51.935;1777.40493352886
380;52.061;276.266353591605;52.083;342.936260768434;52.095;370.715058789619;52.106;1725.88477963212;52.117;541.427527633209;52.129;806.594435473452;52.038;40.4042828298989;52.152;4155.24804411065;52.163;1547.5785205889;52.14;67365.6800465096;52.049;566.175444797319;52.072;1746.08619334688
381;52.198;264.144729339289;52.221;313.642216289483;52.232;356.068236559647;52.243;1675.37310220491;52.255;520.214642763488;52.266;812.150235481541;52.175;34.8487050520323;52.289;4123.42133329921;52.301;1563.74084378414;52.278;67334.1976418873;52.186;574.256454900785;52.209;1747.60205408481
382;52.335;244.952317207879;52.358;313.642216289483;52.369;327.278848619838;52.381;1610.71651109064;52.392;496.98111140048;52.404;800.532552527537;52.312;34.8487050520323;52.426;4035.51621215578;52.438;1540.50497672603;52.415;66989.9470910318;52.324;568.700610445052;52.347;1770.83807472982
383;52.473;249.497899028752;52.495;365.159016335012;52.507;293.43892735064;52.518;1584.95365580961;52.529;478.798274992914;52.541;806.592891866344;52.45;34.8487050520323;52.564;4045.62045536799;52.575;1522.32054007844;52.552;66446.7365640269;52.461;545.972519511596;52.484;1811.24754599458
384;52.61;266.164899034352;52.633;411.119826464152;52.644;287.883171789663;52.655;1615.76525409916;52.667;500.011135621667;52.678;837.403213209874;52.587;39.3942141434504;52.701;4174.95637729524;52.713;1571.8208152616;52.689;65964.9655630362;52.598;504.556778047385;52.621;1876.40806209142
385;52.747;282.32712127647;52.77;421.221091116548;52.781;298.994638465041;52.792;1618.79490238732;52.804;555.063953883253;52.815;871.749294178271;52.724;55.050886871507;52.838;4293.17958825537;52.85;1587.98419318355;52.827;65861.3743383146;52.736;514.658216446804;52.759;1884.99564817727
386;52.884;318.187196072326;52.907;405.564131512919;52.918;303.540220285913;52.93;1591.01310192817;52.941;569.711042794292;52.953;884.376342700851;52.862;60.6064646493737;52.975;4348.75514923446;52.987;1576.36672438662;52.964;65857.8124471857;52.873;560.619761967444;52.896;1911.26268306606
387;53.022;342.430541555381;53.044;428.292586106739;53.056;312.126052606325;53.067;1580.91089171911;53.078;541.427151852748;53.09;888.922142720561;52.999;60.6064646493737;53.113;4302.78035554747;53.124;1519.79262240232;53.101;65752.7027001949;53.01;561.630060967251;53.033;1925.91116611506
388;53.159;330.309050641199;53.182;473.748840715614;53.193;310.105656642333;53.204;1597.07470608848;53.216;519.204218500925;53.227;923.773506542172;53.136;60.6064646493737;53.25;4223.46073059184;53.261;1500.09190067545;53.238;65959.8147179951;53.147;525.770273056228;53.17;1865.29615905465
389;53.296;315.662256696044;53.319;464.152172003622;53.33;329.298242521833;53.341;1604.65169411543;53.353;516.678919510792;53.364;965.191131011502;53.273;58.5862464674262;53.387;4217.90528687409;53.399;1524.84239994329;53.376;65607.3708667805;53.285;504.557351820688;53.307;1794.57856594395
